image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.01958608813583851
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.8020645976066589
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.04751244932413101
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.021806487813591957
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.02543140947818756
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.021129591390490532
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.010914134792983532
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.058066606521606445
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.01294816005975008
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.049095284193754196
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.049449168145656586
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.014885050244629383
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.012822168879210949
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.04715513065457344
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.028278641402721405
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.01723286509513855
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.018116742372512817
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.04786345735192299
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.25331783294677734
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.01963989809155464
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.015611739829182625
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.03871610015630722
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.031127871945500374
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.03279223293066025
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.11289907246828079
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.009377884678542614
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.32671236991882324
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.04389682039618492
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.8778549432754517
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.38217779994010925
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.04258190095424652
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.017998119816184044
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.4897870421409607
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.033328235149383545
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9643356800079346
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.031659841537475586
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.8023703694343567
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.07234733551740646
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.020235400646924973
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.009452090598642826
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.06331942230463028
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.15592758357524872
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.6773121356964111
