image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.019829781726002693
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.10720842331647873
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.2627052068710327
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.049250416457653046
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.019459905102849007
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.10464702546596527
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.6506929397583008
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.11476191878318787
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.38685035705566406
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.4856365919113159
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.6671971082687378
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.03652021661400795
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.13648559153079987
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.0233647171407938
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.024799613282084465
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.058288417756557465
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.027580833062529564
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.01865970343351364
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.0306493379175663
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.02310895547270775
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.026791974902153015
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.01752067729830742
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.23506388068199158
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.025043979287147522
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.23186281323432922
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.025421425700187683
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.6392325162887573
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.022127892822027206
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.5395507216453552
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.7116917967796326
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.39847856760025024
