image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	1.4760636304345098e-06
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.008366026915609837
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	1.704374881228432e-06
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	3.7497896454574686e-10
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	5.60524711090693e-08
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	7.222995890288075e-08
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	2.0818701429448083e-08
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	6.973154427214467e-07
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	6.788641621824354e-05
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	5.548604775640342e-08
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	7.141975856939098e-06
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	1.7153998707608586e-11
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.04579516127705574
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.03152451664209366
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	2.999374373757746e-06
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.00017289651441387832
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0009112856932915747
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	1.2969782192673307e-10
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	1.9617602447397076e-05
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	1.392294812774253e-08
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.9943942427635193
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0001066618351615034
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9977864623069763
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	3.340468790469231e-09
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	2.4144205212905945e-07
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.08550094813108444
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	8.710100196651638e-09
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	6.173253019881031e-09
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	4.3244320124813385e-08
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	1.8789627631576877e-08
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	1.858759242168162e-05
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	2.738707394200901e-08
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9967368245124817
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.06854680925607681
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.0001728380157146603
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	1.963220483958139e-06
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.0004011488053947687
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	1.8166718291467987e-05
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.025485053658485413
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	1.0323866327793807e-12
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	5.225287168286741e-05
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	9.617078831070103e-07
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.1059410348534584
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	4.3650579755194485e-05
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	7.839423332711704e-09
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	3.642551149596329e-08
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.893384575843811
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	7.41148178349249e-05
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	7.578793770335324e-08
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	4.429023101693019e-05
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.7589356303215027
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	1.1543454192519675e-08
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	3.9429946241398284e-07
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	1.3156854349483799e-13
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	2.4472520364360317e-12
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	4.599985392594874e-10
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	1.0074719284602907e-05
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	2.670010740279949e-11
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	5.185615918890107e-06
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	5.212036011115195e-11
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.00047255499521270394
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	4.912606432760924e-11
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	1.1873944458784536e-05
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	2.6184023226960562e-05
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	1.386846887330151e-10
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	2.8237630900207478e-08
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.0018776925280690193
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	1.472496114729438e-05
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.00015563174383714795
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.009331174194812775
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	1.9215958602103456e-08
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.0027989100199192762
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	2.566672264947556e-05
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	6.67969607093255e-06
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	9.596084964869078e-06
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9982026219367981
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.40077638626098633
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	2.2326436010189354e-05
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.008830820210278034
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	1.168016979136155e-06
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	3.2144748729479033e-06
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	3.9981475907779895e-09
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	9.89311738521792e-05
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	1.8943571831187e-06
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	8.108253496175166e-06
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	7.894019290688448e-06
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	1.8392300182856758e-10
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.09745242446660995
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	3.6741674591667106e-08
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	2.7541641429706942e-06
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	1.371469352307031e-05
TestingImages/friendly/elife-09672-fig1-v3.jpg	friendly	4.1176755871674686e-07
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.013622475787997246
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	1.483585587713776e-09
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	8.434087206410368e-09
TestingImages/friendly/elife-10110-fig2-v2.jpg	friendly	0.006742012687027454
TestingImages/friendly/elife-10365-fig4-v3.jpg	friendly	1.9299006837059096e-08
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	7.419664029839623e-07
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.0003157639876008034
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	3.217254240794887e-10
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	1.5585892754188535e-07
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	1.809132118069101e-05
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	1.6388017343160755e-07
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	1.2145010552799818e-09
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	8.897559133913546e-09
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	2.8832389600830233e-11
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.022859012708067894
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.00016025429067667574
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	1.7257046636132145e-07
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.7696952819824219
TestingImages/friendly/elife-12047-fig4-v3.jpg	friendly	0.10053599625825882
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	5.215738951847015e-07
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.000273946177912876
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	4.8767248017611564e-09
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	2.2001406705385307e-06
TestingImages/friendly/elife-13087-fig3-v1.jpg	friendly	3.4003507607849315e-05
TestingImages/friendly/elife-13254-fig2-v2.jpg	friendly	7.788224509752695e-10
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	1.9457927180610568e-07
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	0.00033662369241937995
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	0.00011808212730102241
TestingImages/friendly/elife-13546-fig2-v2.jpg	friendly	0.10972107946872711
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	1.8604814044920204e-07
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	5.371308361645788e-06
TestingImages/friendly/elife-14029-fig6-v4.jpg	friendly	0.8681016564369202
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	1.3261329087264039e-14
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	4.133412900841904e-08
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	2.484353717591148e-05
TestingImages/friendly/elife-14170-fig4-v2.jpg	friendly	0.021517928689718246
TestingImages/friendly/elife-14197-fig1-v1.jpg	friendly	1.2492448187018113e-09
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	1.5060952485157486e-09
TestingImages/friendly/elife-14521-fig3-v2.jpg	friendly	7.87937608492939e-08
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	3.1297287250708905e-07
TestingImages/friendly/elife-14692-fig5-v4.jpg	friendly	0.021832216531038284
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.3983791768550873
TestingImages/friendly/elife-14730-fig3-v3.jpg	friendly	8.823017196846195e-06
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.0003570904373191297
TestingImages/friendly/elife-15192-fig5-v2.jpg	friendly	3.542806723544345e-07
TestingImages/friendly/elife-15447-fig6-v2.jpg	friendly	2.0323747129680214e-09
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	2.9263417218317045e-06
TestingImages/friendly/elife-15886-fig7-v2.jpg	friendly	9.604451770428568e-05
TestingImages/friendly/elife-15890-fig2-v3.jpg	friendly	1.93289042726974e-06
TestingImages/friendly/elife-15910-fig3-v3.jpg	friendly	2.410490935744747e-07
TestingImages/friendly/elife-15986-fig3-v4.jpg	friendly	0.002924692817032337
TestingImages/friendly/elife-15986-fig6-v3.jpg	friendly	0.20416821539402008
TestingImages/friendly/elife-16039-fig4-v2.jpg	friendly	2.8185489497900562e-08
TestingImages/friendly/elife-16072-fig4-v2.jpg	friendly	5.395952484832378e-06
TestingImages/friendly/elife-16088-fig9-v1.jpg	friendly	6.720641522406368e-06
TestingImages/friendly/elife-16177-fig7-v2.jpg	friendly	0.02536320500075817
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	1.4923459275451023e-05
TestingImages/friendly/elife-16777-fig5-v2.jpg	friendly	0.0002716822491493076
TestingImages/friendly/elife-16879-fig7-v2.jpg	friendly	3.631237177614821e-08
TestingImages/friendly/elife-16962-fig6-v1.jpg	friendly	0.0018161002080887556
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.9769709706306458
TestingImages/friendly/elife-17023-fig5-v3.jpg	friendly	7.756241160450372e-08
TestingImages/friendly/elife-17589-fig5-v2.jpg	friendly	4.103690571355401e-06
TestingImages/friendly/elife-17636-fig10-v2.jpg	friendly	1.199410417029867e-05
TestingImages/friendly/elife-17820-fig6-v6.jpg	friendly	0.5942099690437317
TestingImages/friendly/elife-17979-fig3-v1.jpg	friendly	4.199115664960118e-06
TestingImages/friendly/elife-18290-fig5-v3.jpg	friendly	2.3378493807513223e-08
TestingImages/friendly/elife-18432-fig3-v1.jpg	friendly	6.024102106039209e-08
TestingImages/friendly/elife-18544-fig7-v2.jpg	friendly	4.398612509248778e-05
TestingImages/friendly/elife-18855-fig1-v2.jpg	friendly	6.642811301027507e-12
TestingImages/friendly/elife-19027-fig2-v3.jpg	friendly	3.772750645225642e-08
TestingImages/friendly/elife-19095-fig7-v1.jpg	friendly	2.2742638883244126e-09
TestingImages/friendly/elife-19153-fig8-v3.jpg	friendly	2.1986254830630436e-11
TestingImages/friendly/elife-19466-fig4-v1.jpg	friendly	6.145461917128614e-11
TestingImages/friendly/elife-19706-fig2-v2.jpg	friendly	9.61448971923285e-15
TestingImages/friendly/elife-19720-fig6-v1.jpg	friendly	4.035167421534425e-06
TestingImages/friendly/elife-19755-fig2-v2.jpg	friendly	1.0720007992404135e-07
TestingImages/friendly/elife-19874-fig6-v2.jpg	friendly	0.00010666549496818334
TestingImages/friendly/elife-20156-fig5-v2.jpg	friendly	0.0304301418364048
TestingImages/friendly/elife-20178-fig1-v3.jpg	friendly	1.1952652130275965e-06
TestingImages/friendly/elife-20331-fig2-v2.jpg	friendly	3.820449819613714e-06
TestingImages/friendly/elife-20527-fig3-v3.jpg	friendly	0.00016608662554062903
TestingImages/friendly/elife-20621-fig1-v1.jpg	friendly	0.002540303859859705
TestingImages/friendly/elife-20718-fig6-v4.jpg	friendly	0.00100467330776155
TestingImages/friendly/elife-20985-fig10-v2.jpg	friendly	5.965877335256664e-06
TestingImages/friendly/elife-21673-fig5-v3.jpg	friendly	1.6583375099799014e-06
TestingImages/friendly/elife-22057-fig5-v2.jpg	friendly	1.146654559497362e-11
