image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.0024039496202021837
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9798027276992798
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.0037844290491193533
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.0062829917296767235
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0025853896513581276
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.010268446989357471
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.40949714183807373
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.0035044890828430653
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.002189221093431115
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.004192790482193232
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.003105000127106905
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.0009329061722382903
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.7961419820785522
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.7965312600135803
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.003464951179921627
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.025385648012161255
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0034266356378793716
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.005173392128199339
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0015389310428872705
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.0009961805772036314
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.9723368883132935
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.008654914796352386
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9990268349647522
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.001267651212401688
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.0024115683045238256
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.5110991597175598
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.00853890459984541
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.8002529144287109
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.003053598338738084
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.0013630669564008713
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.9921895861625671
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.00465754559263587
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9616937041282654
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.009426667355000973
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.010433146730065346
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.0013604835839942098
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.003988368436694145
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.19855476915836334
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.006020836532115936
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.0011777249164879322
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.9381304383277893
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.014249814674258232
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.04235414043068886
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.003954101819545031
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.005003689788281918
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.01195408497005701
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.972835898399353
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.018007950857281685
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.0014407343696802855
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.006036154460161924
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.9048375487327576
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.1580398976802826
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.2252216786146164
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.020602546632289886
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.01098246593028307
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.003873164299875498
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.0057304855436086655
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.0030500018037855625
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.0005889320163987577
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.0037301660049706697
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.3614107072353363
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.0038858940824866295
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.0005826429114677012
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.15140709280967712
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.005992650520056486
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.005185906309634447
TestingImages/friendly/elife-06498-fig3-v2.jpg	friendly	0.0017605007160454988
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.006263651419430971
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.0033935969695448875
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.5307489037513733
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.002048793714493513
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.6308462619781494
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.021211065351963043
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.10446876287460327
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.19991962611675262
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9999157786369324
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.6582092642784119
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.0022966552060097456
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.002163886558264494
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.19716858863830566
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.003585362108424306
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.0039911954663693905
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.006319836247712374
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.01399267464876175
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.0004892420838586986
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.002175945322960615
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.03384195268154144
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.011650457978248596
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.0017868469003587961
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.0019701472483575344
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.0034040859900414944
TestingImages/friendly/elife-09672-fig1-v2.jpg	friendly	0.0016958160558715463
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.004669127985835075
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.004753387998789549
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.0008250758983194828
TestingImages/friendly/elife-10110-fig2-v1.jpg	friendly	0.18435969948768616
TestingImages/friendly/elife-10365-fig4-v2.jpg	friendly	0.00891439151018858
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.4543643891811371
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.24739964306354523
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.00038617770769633353
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.07156634330749512
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	0.0398605614900589
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.9864193797111511
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.019326256588101387
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	0.004215836059302092
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.05030851811170578
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.9472425580024719
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.29535743594169617
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	0.0019715023227036
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.27060583233833313
