image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.00021535826090257615
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	2.858859318166651e-07
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.323336675795872e-07
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.07421806454658508
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.003690536366775632
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.0027414981741458178
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.00030916876858100295
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	3.3994139812421054e-05
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.971676230430603
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.14603286981582642
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.2382306456565857
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.0003369081823620945
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.9838349223136902
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.004659364931285381
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.8847448229789734
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.00010466217645443976
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.00031668139854446054
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.023504987359046936
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.8434160947799683
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	8.484530553687364e-06
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.5962284803390503
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	4.532390084932558e-05
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.010603263974189758
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	5.745893759012688e-06
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.11920461058616638
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	1.947998498508241e-05
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	3.455372643657029e-05
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.004055988043546677
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0002580870932433754
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.0007629207102581859
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.0012053302489221096
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	0.0005447660223580897
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	9.476757986703888e-05
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.09214875847101212
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.0005097982357256114
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.17992743849754333
