image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.010380169376730919
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.04020870476961136
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.05235026404261589
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.004399757832288742
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.00438679987564683
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.2948376536369324
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.15561780333518982
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.0001595415233168751
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.6691406965255737
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.02649725042283535
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.04957692325115204
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.00022859079763293266
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0010337240528315306
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.0053006731905043125
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.0609729029238224
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.6658965945243835
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.008026016876101494
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.0025366831105202436
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0026945844292640686
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.0032954688649624586
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.04081043601036072
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.5548997521400452
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.00022720709966961294
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.17022298276424408
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.007467023096978664
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	5.571337169385515e-05
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.013801542110741138
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.006950651295483112
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.07020276039838791
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.0015817568637430668
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.3995313346385956
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.015823032706975937
