image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig3-v1.jpg	friendly	3.202268032964639e-07
TestingImages/friendly/elife-00205-fig1-v1.jpg	friendly	1.0917902955043246e-06
TestingImages/friendly/elife-00312-fig5-v1.jpg	friendly	1.3440108887152746e-05
TestingImages/friendly/elife-00425-fig4-v1.jpg	friendly	9.387698014506896e-07
TestingImages/friendly/elife-00647-fig1-v1.jpg	friendly	0.011049512773752213
TestingImages/friendly/elife-00683-fig3-v1.jpg	friendly	2.4351951651624404e-05
TestingImages/friendly/elife-00828-fig1-v1.jpg	friendly	0.0003774126525968313
TestingImages/friendly/elife-00857-fig11-v1.jpg	friendly	0.07318664342164993
TestingImages/friendly/elife-01009-fig8-v1.jpg	friendly	0.000429698295192793
TestingImages/friendly/elife-01179-fig4-v1.jpg	friendly	1.973143753275508e-06
TestingImages/friendly/elife-01197-fig5-v1.jpg	friendly	0.9864150285720825
TestingImages/friendly/elife-01213-fig1-v1.jpg	friendly	0.6200974583625793
TestingImages/friendly/elife-01289-fig6-v1.jpg	friendly	2.5051233478734503e-06
TestingImages/friendly/elife-01295-fig2-v1.jpg	friendly	0.0019149875734001398
TestingImages/friendly/elife-01323-fig1-v1.jpg	friendly	1.3502881301974412e-05
TestingImages/friendly/elife-01426-fig2-v1.jpg	friendly	1.1657784853014164e-05
TestingImages/friendly/elife-01460-fig3-v1.jpg	friendly	0.005530473310500383
TestingImages/friendly/elife-01596-fig5-v1.jpg	friendly	0.8713608980178833
TestingImages/friendly/elife-01621-fig2-v3.jpg	friendly	0.0003766628506127745
TestingImages/friendly/elife-02025-fig3-v1.jpg	friendly	4.098543740838068e-06
TestingImages/friendly/elife-02238-fig1-v1.jpg	friendly	7.81445560278371e-05
TestingImages/friendly/elife-02313-fig1-v1.jpg	friendly	8.129343041218817e-05
TestingImages/friendly/elife-02324-fig3-v1.jpg	friendly	0.00021697950433008373
TestingImages/friendly/elife-02362-fig1-v2.jpg	friendly	0.00010350117372581735
TestingImages/friendly/elife-02669-fig3-v2.jpg	friendly	8.834611435304396e-06
TestingImages/friendly/elife-02669-fig8-v2.jpg	friendly	4.470866201700119e-07
TestingImages/friendly/elife-02923-fig8-v2.jpg	friendly	0.01236367505043745
TestingImages/friendly/elife-03080-fig5-v2.jpg	friendly	7.641748197784182e-06
TestingImages/friendly/elife-03614-fig8-v2.jpg	friendly	1.4191946320352145e-05
TestingImages/friendly/elife-03658-fig3-v2.jpg	friendly	1.9596867787186056e-05
TestingImages/friendly/elife-03765-fig6-v2.jpg	friendly	5.0197933887830004e-05
TestingImages/friendly/elife-03781-fig6-v2.jpg	friendly	2.9286042035892024e-07
TestingImages/friendly/elife-03848-fig2-v2.jpg	friendly	1.471040741307661e-05
TestingImages/friendly/elife-03915-fig1-v2.jpg	friendly	2.9445409381878562e-06
TestingImages/friendly/elife-03952-fig7-v1.jpg	friendly	0.002273884601891041
TestingImages/friendly/elife-04353-fig5-v2.jpg	friendly	0.0007715726387687027
TestingImages/friendly/elife-04395-fig3-v2.jpg	friendly	4.621898369805422e-06
TestingImages/friendly/elife-04490-fig1-v1.jpg	friendly	0.0014883391559123993
TestingImages/friendly/elife-04499-fig2-v2.jpg	friendly	2.823921931849327e-05
TestingImages/friendly/elife-04577-fig13-v1.jpg	friendly	0.00024118564033415169
TestingImages/friendly/elife-04585-fig4-v2.jpg	friendly	0.00010547854617470875
TestingImages/friendly/elife-04692-fig3-v2.jpg	friendly	2.6390944185550325e-05
TestingImages/friendly/elife-04693-fig5-v1.jpg	friendly	1.6431517479986724e-08
TestingImages/friendly/elife-04811-fig8-v1.jpg	friendly	0.00017180581926368177
TestingImages/friendly/elife-04889-fig2-v2.jpg	friendly	6.613481104977836e-07
TestingImages/friendly/elife-05241-fig5-v1.jpg	friendly	0.006998769473284483
TestingImages/friendly/elife-05421-fig13-v2.jpg	friendly	3.76940434421158e-09
