image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.6860342025756836
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.0003651100560091436
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	6.659544169451692e-07
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0001778789155650884
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	5.955844244454056e-07
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.00039384301635436714
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	2.2374635477717675e-09
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.003834763541817665
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.3920203447341919
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.008537729270756245
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	5.2130282313100906e-08
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	2.9019058274570853e-05
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	5.272293037705822e-06
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.22068065404891968
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.7057127952575684
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	3.8691277381985856e-07
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.8472020030021667
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.031963083893060684
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	3.076664870604873e-05
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	4.526259922421616e-10
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	2.9712402920267778e-06
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	2.116173618560424e-06
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.0003588002291508019
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	5.0560715862957295e-06
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.01281764917075634
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	5.9343532484490424e-05
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	6.43012099317275e-05
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.00012954445264767855
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	3.686472638264604e-08
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	6.54884900086472e-07
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.04492560029029846
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.0032609133049845695
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.6928257942199707
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.0003947750374209136
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	7.51123752706917e-06
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0034087009262293577
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	4.532865034434508e-07
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	1.848806334692199e-07
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	5.843648231973475e-09
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	8.428296132478863e-05
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	8.185575097741093e-07
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	3.385518354548367e-08
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.000579492945689708
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	7.590823770442512e-06
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.0003884393663611263
