image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	2.093685814996693e-11
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	4.220334845450943e-23
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	3.6142684597513236e-37
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	3.403214102705656e-22
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	6.84563091773332e-15
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	3.1834165525879143e-08
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	1.8988613087375086e-15
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	6.241877760461297e-20
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	8.899570863189633e-18
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	4.089977979000323e-21
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	2.2412694572845833e-20
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.01058275904506445
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.992018461227417
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	6.929138962943391e-19
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	5.11135836549396e-24
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	6.188735601582604e-23
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	7.489280562239095e-24
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	7.189068462634309e-36
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	7.080889440973666e-26
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.0879577025771141
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	2.2365066743024187e-10
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	2.6058907741785466e-16
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	1.0893435131720253e-07
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	4.260857819696752e-30
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	1.198634639329194e-22
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	3.553965022845318e-20
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9418574571609497
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	6.138578794160943e-17
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	6.121172166434793e-35
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	3.063855094850851e-24
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	2.043594030984241e-23
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	6.482369979848254e-32
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	8.513898859872648e-24
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	8.229946280615452e-32
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	6.014336030745615e-33
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	5.023391150613251e-15
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	9.206023909347666e-19
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	6.151358740804508e-23
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	5.771944571069246e-24
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	2.26385645972425e-23
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	9.85462853566347e-37
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.7801054120063782
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.002531746868044138
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	4.091021294879132e-22
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	1.544467799186548e-18
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	1.785154018065053e-25
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	3.260942662564048e-07
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	4.873963633168397e-16
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	3.431559747468782e-08
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	1.298036919403304e-22
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	4.0102344595017644e-14
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	2.2776338033525776e-19
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	2.832521189010233e-17
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	2.5345292611073902e-30
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	2.04938689851936e-15
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	3.840788607778373e-20
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	6.4145238476848566e-18
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	6.347074386902362e-26
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	4.944190181913185e-15
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	9.955593654693053e-21
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	3.594991526689739e-10
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	5.444295769478949e-23
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	2.1058327553107986e-26
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	2.3072722085039936e-25
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	1.6781206588135517e-28
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	5.357165747231404e-25
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	4.435831910121202e-12
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	1.1895805783614114e-27
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	3.2758632254442602e-21
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.8626226186752319
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	8.512850710248642e-26
