image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.010950778611004353
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.00038657625555060804
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.08763564378023148
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.0004815216816496104
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.01183688547462225
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.008810542523860931
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.001182172796688974
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.01679520308971405
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.4211467206478119
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0033667292445898056
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.13974735140800476
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.043314650654792786
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.015945252031087875
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.01614082232117653
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.01596999168395996
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.007467107847332954
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.048002298921346664
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.25016501545906067
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.08192988485097885
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.7632840275764465
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0034957723692059517
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0700015127658844
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.12159669399261475
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.005035186652094126
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.0048610009253025055
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.0007402910850942135
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.13225702941417694
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.015550040639936924
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0032171066850423813
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.0005281384219415486
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.19210828840732574
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.011275277473032475
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.005126264877617359
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.02341647632420063
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.034296914935112
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.3369596004486084
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.0739215537905693
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.0021622036583721638
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	1.655589403526392e-05
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.002532593673095107
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.012503051199018955
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9586816430091858
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.0004235805827192962
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.005441669374704361
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.0027044282760471106
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.018853263929486275
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.1451500803232193
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.18411336839199066
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.43933844566345215
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.0031659717205911875
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.014752563089132309
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.43771499395370483
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.2478363811969757
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.012291093356907368
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.0005710478872060776
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.005284017417579889
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.022960161790251732
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	0.0031202237587422132
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.0025834525004029274
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.008968918584287167
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.2575739026069641
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.0007662235293537378
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	0.0002874341735150665
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.030029643326997757
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.019496241584420204
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.0034104296937584877
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.167509064078331
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.01578620634973049
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.005742263980209827
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.019372396171092987
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.0619070790708065
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.017443643882870674
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.0027007306925952435
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.04310126230120659
TestingImages/friendly/elife-07454-fig5-v4.jpg	friendly	7.701622962485999e-05
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.024709787219762802
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	7.624761201441288e-05
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.007311657536774874
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.009965291246771812
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.3317226767539978
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.011136796325445175
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.026198891922831535
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.06923254579305649
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.06160801649093628
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.03087194636464119
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.001140894484706223
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.018459059298038483
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	0.013099831528961658
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	0.0006349615287035704
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.016043880954384804
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	5.469567986438051e-05
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	0.0033084906172007322
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.05910836532711983
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.3942264914512634
TestingImages/friendly/elife-10230-fig8-v2.jpg	friendly	0.1852715164422989
TestingImages/friendly/elife-10365-fig4-v3.jpg	friendly	0.06096704676747322
TestingImages/friendly/elife-10421-fig1-v2.jpg	friendly	0.01096085924655199
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.03239678591489792
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.00739460252225399
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.013645702973008156
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.125257670879364
TestingImages/friendly/elife-11205-fig6-v2.jpg	friendly	0.5395536422729492
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.012580404989421368
