image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.0007713403319939971
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.7129884362220764
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.0009659256902523339
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	1.1461070243967697e-05
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.0005924716242589056
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.005958545487374067
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.0022012577392160892
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	6.367885703184584e-07
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.4988889694213867
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.00033086613984778523
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	9.639262134442106e-05
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.016047658398747444
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	2.638606133587018e-08
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.0038833252619951963
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9933264851570129
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.9869396090507507
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	4.141581302974373e-05
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	2.4542496248614043e-05
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	7.462345092790201e-05
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.007496508304029703
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.00013702876458410174
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	9.418025470608882e-09
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.019452622160315514
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	4.2945966924889944e-06
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.2827950119972229
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	5.543672523344867e-05
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.12453308701515198
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	2.6880436053033918e-05
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.00036407983861863613
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	3.566349550965242e-05
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	1.812829759728629e-05
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.5026304721832275
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	5.270372639643028e-06
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.00013525689428206533
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9295598864555359
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.000908706511836499
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	3.743934939848259e-05
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.803816556930542
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.00035266566555947065
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	1.62106935022166e-05
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	4.512542545853648e-06
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	2.704726648516953e-05
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	3.92837091567344e-06
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	1.574832708683971e-08
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	1.1748203405659297e-06
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.0020201047882437706
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.0002617721911519766
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.04912430793046951
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.00015133112901821733
TestingImages/friendly/elife-04585-fig3-v3.jpg	friendly	0.08402418345212936
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	3.9594874579051975e-06
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.00020941294496878982
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	1.0500642929400783e-05
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.004521155264228582
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.06304590404033661
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.01203424483537674
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	4.828634700970724e-05
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.07655543088912964
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	5.5539690038131084e-06
