image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.4290549159049988
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.000300933257676661
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.7091746926307678
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	2.0625468096113764e-05
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.008388104848563671
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	4.4570428144652396e-05
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	6.284069058892783e-06
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.00011452913167886436
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.00023552533821202815
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.00042082322761416435
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0014895834028720856
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0001480620849179104
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.06802995502948761
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.9908236861228943
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	2.6789661205839366e-05
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.7299220561981201
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.004784624557942152
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.9250450134277344
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.0021157143637537956
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.00011778873158618808
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.00011481496767373756
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.19819505512714386
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.4864356671751011e-05
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	9.993127605412155e-05
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.9413341879844666
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.49454084038734436
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	3.3971209631999955e-06
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.003528107423335314
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.003596947528421879
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	1.1767362258219283e-11
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	9.345516446046531e-06
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	3.8353877584995644e-07
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.0038891732692718506
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.04104343801736832
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.0026629611384123564
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.03282222896814346
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.39729082584381104
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.0006450809305533767
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.008309193886816502
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.00029438038473017514
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	1.0767928870336618e-05
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9999793171882629
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	7.14557290848461e-06
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.0009608512627892196
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	5.941170820733532e-05
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.0004161220567766577
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.0025028858799487352
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.0006149382679723203
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	9.679263712314423e-06
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	5.90993877267465e-05
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.00028461968759074807
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.024962203577160835
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	4.3745432276587337e-10
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.0007100708899088204
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	4.454930603969842e-05
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	2.7091668016510084e-05
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.0004185362777207047
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	1.7901096725836396e-05
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	2.0254583432688378e-06
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	3.944649870391004e-05
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.009487778879702091
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.00040326814632862806
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	3.826900410786038e-06
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.0005957181565463543
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.7289338707923889
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.0402471162378788
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.005219961982220411
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.010383076034486294
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.0009680266957730055
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.017821332439780235
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.07508853077888489
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	1.2777540177921765e-05
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	3.057698631891981e-05
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	5.367030198044631e-08
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	1.124149639508687e-05
TestingImages/friendly/elife-07836-fig7-v3.jpg	friendly	2.4898752599256113e-05
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	9.596844029147178e-05
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.00015760284441057593
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.0028957866597920656
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.003201366402208805
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.0006018113344907761
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.0012497170828282833
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.0034072822891175747
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.00028010603273287416
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.0004320693260524422
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.0016123473178595304
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.001221059705130756
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.0538686066865921
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	5.00268470204901e-07
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	6.006506009725854e-05
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.8592631220817566
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.00016473997675348073
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.002400198020040989
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.0013172044418752193
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.0001479085476603359
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.0001964169932762161
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.5570869445800781
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.029658732935786247
TestingImages/friendly/elife-10421-fig1-v2.jpg	friendly	0.00019006071670446545
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	2.396239506197162e-05
TestingImages/friendly/elife-10774-fig3-v3.jpg	friendly	0.5505728721618652
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	0.061976172029972076
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.0005956641398370266
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	0.4258843958377838
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.9836245179176331
TestingImages/friendly/elife-11324-fig4-v2.jpg	friendly	0.031038910150527954
TestingImages/friendly/elife-11389-fig7-v3.jpg	friendly	0.0021048716735094786
TestingImages/friendly/elife-11475-fig6-v2.jpg	friendly	0.007922204211354256
TestingImages/friendly/elife-11611-fig8-v2.jpg	friendly	0.017506849020719528
TestingImages/friendly/elife-11752-fig3-v2.jpg	friendly	1.0261150151791298e-07
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	4.8843809054233134e-05
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	5.535519903787645e-06
TestingImages/friendly/elife-12024-fig6-v3.jpg	friendly	0.00021128497610334307
TestingImages/friendly/elife-12039-fig4-v2.jpg	friendly	0.0006655598990619183
TestingImages/friendly/elife-12059-fig8-v2.jpg	friendly	1.2029969411742059e-06
TestingImages/friendly/elife-12577-fig5-v1.jpg	friendly	7.746279879938811e-05
TestingImages/friendly/elife-12902-fig3-v3.jpg	friendly	0.00019245418661739677
TestingImages/friendly/elife-12993-fig1-v1.jpg	friendly	1.1940438753299532e-06
TestingImages/friendly/elife-13065-fig3-v1.jpg	friendly	0.15451930463314056
TestingImages/friendly/elife-13098-fig7-v2.jpg	friendly	4.1202406464435626e-07
TestingImages/friendly/elife-13222-fig4-v3.jpg	friendly	0.00023079197853803635
TestingImages/friendly/elife-13222-fig9-v3.jpg	friendly	5.687688462785445e-05
TestingImages/friendly/elife-13254-fig1-v2.jpg	friendly	0.03878476843237877
TestingImages/friendly/elife-13292-fig2-v2.jpg	friendly	0.0007207638118416071
TestingImages/friendly/elife-13292-fig7-v2.jpg	friendly	0.0007061350042931736
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	0.0002024069835897535
TestingImages/friendly/elife-13378-fig3-v3.jpg	friendly	0.00019988497660961002
TestingImages/friendly/elife-13424-fig6-v2.jpg	friendly	8.241557907240349e-07
TestingImages/friendly/elife-13463-fig6-v2.jpg	friendly	0.9998732805252075
TestingImages/friendly/elife-13567-fig5-v1.jpg	friendly	2.8114298402215354e-05
TestingImages/friendly/elife-13764-fig3-v2.jpg	friendly	0.08590161800384521
TestingImages/friendly/elife-13905-fig2-v2.jpg	friendly	0.015845710411667824
TestingImages/friendly/elife-14228-fig1-v1.jpg	friendly	0.00041336732101626694
TestingImages/friendly/elife-14740-fig8-v2.jpg	friendly	0.0038440809585154057
TestingImages/friendly/elife-15129-fig1-v2.jpg	friendly	0.0009472494130022824
