image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.40398794412612915
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.09380852431058884
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.1123734563589096
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.1955391764640808
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.030604667961597443
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.10902409255504608
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.35771259665489197
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.42957162857055664
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.10774869471788406
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.1553543210029602
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.060081642121076584
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.5210862755775452
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.16964201629161835
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.5863826870918274
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.40020471811294556
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0937662124633789
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0035928376019001007
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.2846168875694275
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.05317998677492142
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.4834615886211395
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.7902724146842957
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.08590387552976608
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9729021191596985
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.09076535701751709
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.5237096548080444
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.3476082384586334
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.15187110006809235
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.08185509592294693
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.14146628975868225
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.6036385297775269
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.112885482609272
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.21157298982143402
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.6745787858963013
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.06973585486412048
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.6181886196136475
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.10745608806610107
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.6513588428497314
