image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	1.9357244696038833e-09
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.5823678970336914
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	1.5159944133369407e-10
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	5.140819894222659e-07
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	1.7668385225988459e-06
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	1.6343723530098941e-07
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	1.4234606549035078e-10
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.06506600230932236
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	1.5589035054150435e-12
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	3.5629091144073755e-05
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	2.3416730527969776e-06
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	1.5070104097958392e-07
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	4.3795910535584116e-15
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	2.6437153337610653e-06
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.0030963567551225424
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	6.065214165573707e-06
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0007450223201885819
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	4.049679205309076e-07
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	8.159419591802913e-14
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	5.671927857942016e-11
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.0001900985953398049
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	4.807914185051346e-14
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.999997615814209
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	2.478151088780578e-07
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	1.0680505511118099e-05
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	1.7666197552144297e-13
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	1.2607338784054178e-10
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	1.982605368766599e-08
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	1.8278789593040301e-09
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	6.943882691068382e-10
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.05050623416900635
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	5.0198170356452465e-05
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.09179586917161942
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	1.2779364233495016e-08
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	1.8028341319809016e-10
