image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.4503275752067566
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.10494232922792435
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.4515936076641083
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.2516063451766968
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.08736562728881836
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.14334885776042938
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.3787057101726532
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.24933446943759918
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.05922025442123413
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.06175222620368004
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.30668607354164124
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.1764238178730011
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.2110547125339508
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.0604790560901165
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.05100589245557785
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.12461934238672256
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.0836438462138176
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.05409886687994003
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.06955315917730331
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.09001301974058151
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.15002582967281342
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.056709639728069305
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.16182470321655273
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.058829307556152344
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.0639980211853981
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.04902959614992142
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.3190975487232208
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.05337991565465927
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.09911105781793594
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.047060854732990265
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.40925082564353943
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.27846071124076843
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.07184723764657974
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.2933441996574402
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.3688042163848877
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.04569265618920326
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.23732563853263855
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.5934167504310608
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.4461960196495056
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.1212831512093544
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.23084668815135956
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.02819608524441719
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.11085449904203415
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.3228655755519867
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.3058537542819977
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.6875009536743164
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.10568457096815109
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.21795108914375305
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	0.04051943123340607
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.06867168098688126
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.3462563455104828
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.36403486132621765
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.06765245646238327
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.15201595425605774
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.15776000916957855
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.2454962432384491
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.09196758270263672
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.01662684977054596
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.7013502717018127
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.23574356734752655
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.08593178540468216
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.1833828091621399
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.08059724420309067
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.12645922601222992
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.15228219330310822
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.5317890048027039
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.24943824112415314
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.08894193172454834
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.6507781744003296
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.7191659212112427
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.08944334089756012
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.3973162770271301
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.3194529116153717
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.18536026775836945
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.02179306373000145
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.08803855627775192
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.13437265157699585
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.05737974867224693
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.08251965790987015
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.29570209980010986
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.1629626452922821
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.17639610171318054
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.18740314245224
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.15178124606609344
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.2718093991279602
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.07675020396709442
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.694538950920105
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.14063818752765656
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.11032068729400635
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.7728736400604248
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.2930213212966919
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.11445349454879761
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.24579106271266937
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.0486789233982563
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.09653171896934509
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.5486376285552979
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.37273111939430237
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.033360082656145096
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.2616950571537018
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.13370569050312042
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.04965909942984581
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.22973905503749847
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.3343466818332672
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.36085885763168335
TestingImages/friendly/elife-10110-fig2-v1.jpg	friendly	0.6317938566207886
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.7074286341667175
TestingImages/friendly/elife-10365-fig4-v2.jpg	friendly	0.15895891189575195
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.3571360111236572
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.08974254876375198
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.08952298015356064
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.4199790954589844
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.16376425325870514
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.11913465708494186
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.01138682384043932
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.10398736596107483
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	0.06263335049152374
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.5719989538192749
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	0.13501402735710144
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.10670726746320724
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.21816515922546387
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	0.1931711733341217
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.017951592803001404
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	0.13795670866966248
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	0.23674018681049347
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	0.06194338947534561
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	0.10123669356107712
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.06245632842183113
TestingImages/friendly/elife-13254-fig2-v1.jpg	friendly	0.05835215747356415
TestingImages/friendly/elife-13292-fig7-v1.jpg	friendly	0.27772992849349976
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	0.503145158290863
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	0.09677086025476456
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	0.11594384908676147
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	0.051872171461582184
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	0.021887216717004776
TestingImages/friendly/elife-13463-fig6-v1.jpg	friendly	0.30263179540634155
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.02214936539530754
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	0.1017182320356369
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	0.1553889662027359
TestingImages/friendly/elife-14029-fig6-v3.jpg	friendly	0.7889944911003113
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.12902367115020752
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.22930355370044708
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	0.049222759902477264
TestingImages/friendly/elife-14625-fig11-v2.jpg	friendly	0.17342114448547363
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.9067981243133545
TestingImages/friendly/elife-14846-fig1-v1.jpg	friendly	0.09311994165182114
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.3006910979747772
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.39268597960472107
TestingImages/friendly/elife-15675-fig1-v1.jpg	friendly	0.0652477890253067
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	0.10667712241411209
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	0.4009755849838257
TestingImages/friendly/elife-15910-fig3-v2.jpg	friendly	0.07466103136539459
TestingImages/friendly/elife-15986-fig6-v3.jpg	friendly	0.37846070528030396
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	0.08712095767259598
TestingImages/friendly/elife-16415-fig2-v1.jpg	friendly	0.7981623411178589
TestingImages/friendly/elife-16582-fig9-v2.jpg	friendly	0.19353102147579193
TestingImages/friendly/elife-16624-fig10-v1.jpg	friendly	0.8817493319511414
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.8721351027488708
TestingImages/friendly/elife-17214-fig7-v1.jpg	friendly	0.041396353393793106
TestingImages/friendly/elife-17243-fig3-v2.jpg	friendly	0.046895530074834824
TestingImages/friendly/elife-17328-fig2-v1.jpg	friendly	0.13506025075912476
TestingImages/friendly/elife-17421-fig6-v1.jpg	friendly	0.027451395988464355
TestingImages/friendly/elife-17505-fig2-v2.jpg	friendly	0.022791365161538124
TestingImages/friendly/elife-17589-fig5-v2.jpg	friendly	0.08932366967201233
TestingImages/friendly/elife-18126-fig6-v2.jpg	friendly	0.4599214494228363
TestingImages/friendly/elife-18296-fig5-v3.jpg	friendly	0.18244291841983795
TestingImages/friendly/elife-18318-fig4-v1.jpg	friendly	0.2685740292072296
TestingImages/friendly/elife-18425-fig4-v2.jpg	friendly	0.22359076142311096
TestingImages/friendly/elife-18432-fig3-v1.jpg	friendly	0.33318114280700684
TestingImages/friendly/elife-18529-fig4-v2.jpg	friendly	0.27550241351127625
TestingImages/friendly/elife-18770-fig3-v3.jpg	friendly	0.042130690068006516
TestingImages/friendly/elife-19022-fig10-v3.jpg	friendly	0.08787313103675842
TestingImages/friendly/elife-19027-fig2-v3.jpg	friendly	0.0694195032119751
TestingImages/friendly/elife-19214-fig5-v1.jpg	friendly	0.8351168036460876
TestingImages/friendly/elife-19484-fig4-v2.jpg	friendly	0.5512182116508484
TestingImages/friendly/elife-19510-fig7-v2.jpg	friendly	0.2503875195980072
TestingImages/friendly/elife-19535-fig5-v1.jpg	friendly	0.18910367786884308
TestingImages/friendly/elife-19720-fig6-v1.jpg	friendly	0.04443548992276192
TestingImages/friendly/elife-19991-fig8-v2.jpg	friendly	0.6760147213935852
TestingImages/friendly/elife-19993-fig1-v3.jpg	friendly	0.5506075024604797
TestingImages/friendly/elife-20147-fig1-v2.jpg	friendly	0.3621951937675476
TestingImages/friendly/elife-20156-fig5-v1.jpg	friendly	0.8286271691322327
TestingImages/friendly/elife-20198-fig5-v2.jpg	friendly	0.16049231588840485
TestingImages/friendly/elife-20236-fig5-v1.jpg	friendly	0.30540603399276733
TestingImages/friendly/elife-20253-fig7-v2.jpg	friendly	0.04227176308631897
TestingImages/friendly/elife-20488-fig1-v1.jpg	friendly	0.13460208475589752
TestingImages/friendly/elife-20527-fig3-v3.jpg	friendly	0.889833390712738
TestingImages/friendly/elife-20552-fig8-v1.jpg	friendly	0.05249368026852608
TestingImages/friendly/elife-20718-fig6-v4.jpg	friendly	0.03579242527484894
TestingImages/friendly/elife-20882-fig7-v1.jpg	friendly	0.2436533421278
TestingImages/friendly/elife-20934-fig5-v3.jpg	friendly	0.08761067688465118
TestingImages/friendly/elife-20975-fig2-v1.jpg	friendly	0.1194133311510086
