image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.012169155292212963
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	1.213866451799106e-09
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	3.6499062616712763e-07
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	1.6254290968742424e-10
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	9.833790448610102e-10
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	3.91306372193867e-07
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.0016740637365728617
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.227348193526268
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	2.070021309918957e-06
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	3.652085979410913e-06
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.021827945485711098
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.005956340581178665
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	6.817169051487326e-09
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	1.2098656725356705e-06
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	3.551961071934784e-07
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	8.031503995198364e-08
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.00011541474668774754
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	1.8885744168528618e-07
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.009189759381115437
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	8.174523458137628e-08
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9983900785446167
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	8.686408925484557e-09
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9847261309623718
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	4.1504727432695177e-10
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.01105644553899765
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	5.899872235204384e-08
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.5267166495323181
