image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.008699150756001472
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	2.4646185495068606e-18
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	5.862590968241932e-10
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.0125915514644941e-21
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	5.991647460769182e-24
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	1.4978811246901813e-10
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	8.600137271709725e-17
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	8.646165042063524e-15
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.29044491052627563
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.014683599583804607
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	2.6578308283003257e-19
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	1.0930758381766381e-10
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	2.83224998494239e-14
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	5.338026552412554e-19
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	7.093314108828908e-14
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9898294806480408
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	6.435224039282822e-21
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	9.457394403979728e-20
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	2.4918961801645564e-15
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	1.2398799164019952e-13
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	1.2353945757201919e-17
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.00013018789468333125
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	7.721101444071275e-22
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	2.874809938713252e-11
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	6.176524918293996e-21
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	4.012408183484695e-10
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	1.4045123137011484e-17
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	6.701061960098093e-14
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.0005149615462869406
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	9.103166060050293e-22
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.027210582047700882
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	2.2054026151186e-20
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	6.038366421462493e-12
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	2.3922234504425433e-06
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	2.0498373099434236e-18
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	1.0527492122491822e-07
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	1.0741770667399564e-10
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	2.904567794506478e-14
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	2.132405165124619e-25
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	3.79560249400804e-15
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	7.360095866104643e-11
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	1.352813954516527e-19
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	2.565432827788096e-15
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	2.6317059561306935e-15
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	3.6038630846918496e-13
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	1.0630413882495304e-08
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	5.166757048824648e-17
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	6.731937312587218e-25
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.00046652136370539665
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	2.633855444855726e-07
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	2.53392093958831e-22
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	5.46232889311403e-24
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	1.4047427662198057e-17
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	1.4207528382936818e-11
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.036477625731766e-14
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	1.165405442369585e-14
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	2.525742233690854e-18
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	5.0491836406374446e-11
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	4.34146956188807e-21
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	3.662852139652006e-12
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	3.975093012453721e-20
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	1.1944812035368044e-14
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	8.439122881412353e-13
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.0007602492696605623
