iteration	fold	image_type	algorithm	auroc	auprc
1	1	original	0	0.7043920159339905	0.4634186029434204
1	2	original	0	0.7786582708358765	0.479211688041687
1	3	original	0	0.7916937470436096	0.5117331147193909
1	4	original	0	0.717098593711853	0.45133283734321594
1	5	original	0	0.7995249032974243	0.41852855682373047
2	1	original	0	0.6719397902488708	0.31879591941833496
2	2	original	0	0.7946057915687561	0.4993674159049988
2	3	original	0	0.6533393263816833	0.3424556851387024
2	4	original	0	0.8396219611167908	0.42533349990844727
2	5	original	0	0.7008846998214722	0.4275692105293274
3	1	original	0	0.8446058630943298	0.5870155096054077
3	2	original	0	0.7748286724090576	0.4783186614513397
3	3	original	0	0.863738477230072	0.5513526201248169
3	4	original	0	0.8562096953392029	0.5334846377372742
3	5	original	0	0.8117558360099792	0.5773569345474243
1	1	deut	0	0.831127941608429	0.5263950228691101
1	2	deut	0	0.7110900282859802	0.3635336756706238
1	3	deut	0	0.8174323439598083	0.5641038417816162
1	4	deut	0	0.5952868461608887	0.276289165019989
1	5	deut	0	0.7637181282043457	0.37864869832992554
2	1	deut	0	0.7695214152336121	0.3577081263065338
2	2	deut	0	0.5878515243530273	0.2882005274295807
2	3	deut	0	0.7122530341148376	0.37238848209381104
2	4	deut	0	0.6915721297264099	0.32098856568336487
2	5	deut	0	0.8673295378684998	0.46187824010849
3	1	deut	0	0.7588863968849182	0.36816293001174927
3	2	deut	0	0.6451835036277771	0.28905534744262695
3	3	deut	0	0.815933883190155	0.4611031711101532
3	4	deut	0	0.6853209733963013	0.35128554701805115
3	5	deut	0	0.8013321161270142	0.5039418935775757
1	1	original	1	0.7787556052207947	0.38817059993743896
1	2	original	1	0.7775589823722839	0.5235728025436401
1	3	original	1	0.8537417054176331	0.6407628059387207
1	4	original	1	0.8313332796096802	0.5104190111160278
1	5	original	1	0.8166450262069702	0.4541664719581604
2	1	original	1	0.71785968542099	0.44886860251426697
2	2	original	1	0.8705645203590393	0.5802263021469116
2	3	original	1	0.888516902923584	0.6102851629257202
2	4	original	1	0.7704043388366699	0.4771420955657959
2	5	original	1	0.887546956539154	0.5110267400741577
3	1	original	1	0.8235606551170349	0.5194977521896362
3	2	original	1	0.7214080691337585	0.39768651127815247
3	3	original	1	0.8653944134712219	0.6076509952545166
3	4	original	1	0.7353911399841309	0.511236310005188
3	5	original	1	0.7877958416938782	0.40819644927978516
1	1	original	10	0.8672716021537781	0.6706136465072632
1	2	original	10	0.8048061728477478	0.6061345934867859
1	3	original	10	0.8795463442802429	0.7231807112693787
1	4	original	10	0.8457143306732178	0.5865216255187988
1	5	original	10	0.8472655415534973	0.6095665693283081
2	1	original	10	0.8531752228736877	0.6130123138427734
2	2	original	10	0.829328179359436	0.6307278871536255
2	3	original	10	0.855103075504303	0.6162256598472595
2	4	original	10	0.8272528648376465	0.6021451950073242
2	5	original	10	0.8568393588066101	0.6861299872398376
3	1	original	10	0.8417885303497314	0.6430461406707764
3	2	original	10	0.8567593693733215	0.5962604880332947
3	3	original	10	0.8294457197189331	0.6019361019134521
3	4	original	10	0.8447672128677368	0.6424950361251831
3	5	original	10	0.8502913117408752	0.6659673452377319
1	1	deut	10	0.8564372658729553	0.6016197800636292
1	2	deut	10	0.7725636959075928	0.4984247088432312
1	3	deut	10	0.8576173782348633	0.635375440120697
1	4	deut	10	0.7627760171890259	0.44840139150619507
1	5	deut	10	0.7976818680763245	0.4819163382053375
2	1	deut	10	0.7990540862083435	0.4781382381916046
2	2	deut	10	0.813058614730835	0.5348999500274658
2	3	deut	10	0.8232993483543396	0.5836821794509888
2	4	deut	10	0.8114280700683594	0.5039752721786499
2	5	deut	10	0.7985674142837524	0.557173490524292
3	1	deut	10	0.8135852813720703	0.5549628734588623
3	2	deut	10	0.7971316576004028	0.4915113151073456
3	3	deut	10	0.826697587966919	0.5471200942993164
3	4	deut	10	0.8128513097763062	0.5464755296707153
3	5	deut	10	0.8273193836212158	0.6119831800460815
1	1	original	11	0.9054197669029236	0.6824262142181396
1	2	original	11	0.853139340877533	0.6292963027954102
1	3	original	11	0.9128891229629517	0.7122471332550049
1	4	original	11	0.888089656829834	0.5385637283325195
1	5	original	11	0.8766677379608154	0.5591704249382019
2	1	original	11	0.8712342977523804	0.5507813096046448
2	2	original	11	0.8603385090827942	0.6070362329483032
2	3	original	11	0.8931698799133301	0.6080870032310486
2	4	original	11	0.8902143239974976	0.5924166440963745
2	5	original	11	0.8935932517051697	0.6309385895729065
3	1	original	11	0.8787043690681458	0.645195484161377
3	2	original	11	0.8499232530593872	0.5197300910949707
3	3	original	11	0.9137932658195496	0.6219534873962402
3	4	original	11	0.8957639932632446	0.5967676639556885
3	5	original	11	0.8966241478919983	0.6197449564933777
1	1	deut	11	0.8902444243431091	0.6063790321350098
1	2	deut	11	0.8225228190422058	0.5001168847084045
1	3	deut	11	0.90249103307724	0.6102232933044434
1	4	deut	11	0.8669710755348206	0.45533913373947144
1	5	deut	11	0.8612268567085266	0.47381192445755005
2	1	deut	11	0.8535534739494324	0.4978642165660858
2	2	deut	11	0.8351364731788635	0.536935031414032
2	3	deut	11	0.8672484755516052	0.5044735074043274
2	4	deut	11	0.874732494354248	0.5200885534286499
2	5	deut	11	0.8815160393714905	0.5539524555206299
3	1	deut	11	0.873212993144989	0.5327039957046509
3	2	deut	11	0.8334338665008545	0.48879557847976685
3	3	deut	11	0.8920117616653442	0.5705178380012512
3	4	deut	11	0.8738622069358826	0.5093980431556702
3	5	deut	11	0.8775073885917664	0.568221926689148
1	1	original	12	0.901201605796814	0.6730390191078186
1	2	original	12	0.8587329983711243	0.6097158193588257
1	3	original	12	0.9042791724205017	0.6801401376724243
1	4	original	12	0.878423810005188	0.5018014907836914
1	5	original	12	0.8800107836723328	0.5295238494873047
2	1	original	12	0.8730289340019226	0.5224979519844055
2	2	original	12	0.8497034311294556	0.5740501284599304
2	3	original	12	0.8894719481468201	0.5955870151519775
2	4	original	12	0.8864718675613403	0.602333664894104
2	5	original	12	0.8952111005783081	0.6367567777633667
3	1	original	12	0.8830913305282593	0.6239981055259705
3	2	original	12	0.8400807976722717	0.5343924760818481
3	3	original	12	0.905173122882843	0.6282891035079956
3	4	original	12	0.8908440470695496	0.6039254665374756
3	5	original	12	0.8881409168243408	0.6067496538162231
1	1	deut	12	0.8936445713043213	0.585662841796875
1	2	deut	12	0.8429185152053833	0.5163901448249817
1	3	deut	12	0.9065954089164734	0.640770435333252
1	4	deut	12	0.8583343029022217	0.4528769254684448
1	5	deut	12	0.8550627827644348	0.4455321729183197
2	1	deut	12	0.8592391610145569	0.49398934841156006
2	2	deut	12	0.8519530892372131	0.5476669073104858
2	3	deut	12	0.8755435347557068	0.5687673687934875
2	4	deut	12	0.880609929561615	0.5072271823883057
2	5	deut	12	0.8809579610824585	0.5611368417739868
3	1	deut	12	0.8855915665626526	0.5756840705871582
3	2	deut	12	0.8321146965026855	0.488974392414093
3	3	deut	12	0.8995194435119629	0.5707653760910034
3	4	deut	12	0.8734167814254761	0.5168003439903259
3	5	deut	12	0.8797702193260193	0.5739336013793945
1	1	original	13	0.9103128910064697	0.6625783443450928
1	2	original	13	0.8524951338768005	0.5861254930496216
1	3	original	13	0.9004642367362976	0.6348239779472351
1	4	original	13	0.8658499121665955	0.48783814907073975
1	5	original	13	0.8802514672279358	0.5476280450820923
2	1	original	13	0.8743634819984436	0.5298882126808167
2	2	original	13	0.8530319929122925	0.5916706323623657
2	3	original	13	0.8878362774848938	0.5784558057785034
2	4	original	13	0.8857551217079163	0.5783702731132507
2	5	original	13	0.8963578939437866	0.6139686107635498
3	1	original	13	0.879292368888855	0.5782753825187683
3	2	original	13	0.8366397619247437	0.5351441502571106
3	3	original	13	0.9042537212371826	0.6079780459403992
3	4	original	13	0.8895180225372314	0.5812456011772156
3	5	original	13	0.8865281939506531	0.5906614065170288
1	1	deut	13	0.906825840473175	0.6470502614974976
1	2	deut	13	0.8373913764953613	0.5369312167167664
1	3	deut	13	0.9058791995048523	0.6173581480979919
1	4	deut	13	0.8519244194030762	0.4220382571220398
1	5	deut	13	0.8710821866989136	0.4665085971355438
2	1	deut	13	0.8597862720489502	0.5014547109603882
2	2	deut	13	0.8457818031311035	0.5362725853919983
2	3	deut	13	0.8782560229301453	0.5366750359535217
2	4	deut	13	0.8740106225013733	0.49779844284057617
2	5	deut	13	0.8770363926887512	0.5345394611358643
3	1	deut	13	0.8752326369285583	0.5321696996688843
3	2	deut	13	0.8343695998191833	0.46931055188179016
3	3	deut	13	0.90269935131073	0.5679939389228821
3	4	deut	13	0.8696078062057495	0.5023978352546692
3	5	deut	13	0.8799698948860168	0.5611420273780823
1	1	original	14	0.9040801525115967	0.7595669627189636
1	2	original	14	0.8716893196105957	0.6814379692077637
1	3	original	14	0.9230126738548279	0.7729912996292114
1	4	original	14	0.9112663269042969	0.7176480293273926
1	5	original	14	0.9064742922782898	0.6923191547393799
2	1	original	14	0.9161776304244995	0.6890045404434204
2	2	original	14	0.9105736017227173	0.7553654909133911
2	3	original	14	0.9221848845481873	0.7130116820335388
2	4	original	14	0.9238811731338501	0.7875993251800537
2	5	original	14	0.915848433971405	0.7726283073425293
3	1	original	14	0.9206565618515015	0.7552591562271118
3	2	original	14	0.8881582617759705	0.6848238706588745
3	3	original	14	0.9299262166023254	0.7506820559501648
3	4	original	14	0.9307568073272705	0.7323119640350342
3	5	original	14	0.9455320835113525	0.7379121780395508
1	1	deut	14	0.8931281566619873	0.6460723876953125
1	2	deut	14	0.8195828199386597	0.558437168598175
1	3	deut	14	0.9020695090293884	0.6871239542961121
1	4	deut	14	0.8762325644493103	0.5301384925842285
1	5	deut	14	0.8612575531005859	0.5536476373672485
2	1	deut	14	0.844181478023529	0.584871768951416
2	2	deut	14	0.85692298412323	0.5683633089065552
2	3	deut	14	0.8937743306159973	0.6381927728652954
2	4	deut	14	0.9030441641807556	0.555044949054718
2	5	deut	14	0.9003153443336487	0.6593074202537537
3	1	deut	14	0.8921719789505005	0.6662008166313171
3	2	deut	14	0.861662745475769	0.5600269436836243
3	3	deut	14	0.8840062022209167	0.638283908367157
3	4	deut	14	0.8969876766204834	0.6277607679367065
3	5	deut	14	0.913385808467865	0.6561841368675232
