iteration	fold	algorithm	metric	value
1	1	Random Forests	AUROC	0.8108344411494018
1	1	Nearest Neighbors	AUROC	0.7302638306575314
1	1	Logistic Regression	AUROC	0.8236424992330503
1	1	Random Forests	AUPRC	0.46563480762841203
1	1	Nearest Neighbors	AUPRC	0.3388886204168476
1	1	Logistic Regression	AUPRC	0.48482005734385214
1	2	Random Forests	AUROC	0.7906687800388588
1	2	Nearest Neighbors	AUROC	0.7357500766949586
1	2	Logistic Regression	AUROC	0.8149504039267819
1	2	Random Forests	AUPRC	0.3611262722402841
1	2	Nearest Neighbors	AUPRC	0.30134590153447693
1	2	Logistic Regression	AUPRC	0.3996341368974473
1	3	Random Forests	AUROC	0.7992929128738622
1	3	Nearest Neighbors	AUROC	0.7320180429128738
1	3	Logistic Regression	AUROC	0.8147248862158648
1	3	Random Forests	AUPRC	0.49327060796253436
1	3	Nearest Neighbors	AUPRC	0.3512952194597815
1	3	Logistic Regression	AUPRC	0.47546295349176165
1	4	Random Forests	AUROC	0.7674451941881777
1	4	Nearest Neighbors	AUROC	0.7170678762683924
1	4	Logistic Regression	AUROC	0.7954598978118632
1	4	Random Forests	AUPRC	0.38709003077795023
1	4	Nearest Neighbors	AUPRC	0.3081596859081137
1	4	Logistic Regression	AUPRC	0.3958138580380956
1	5	Random Forests	AUROC	0.8021871128267615
1	5	Nearest Neighbors	AUROC	0.741995433275652
1	5	Logistic Regression	AUROC	0.8294850659922386
1	5	Random Forests	AUPRC	0.44032383605442127
1	5	Nearest Neighbors	AUPRC	0.3365702936023115
1	5	Logistic Regression	AUPRC	0.4133862441255364
2	1	Random Forests	AUROC	0.7565037324879845
2	1	Nearest Neighbors	AUROC	0.7132119848655283
2	1	Logistic Regression	AUROC	0.795572144391042
2	1	Random Forests	AUPRC	0.36701712119065866
2	1	Nearest Neighbors	AUPRC	0.2944665218584303
2	1	Logistic Regression	AUPRC	0.40002408393368283
2	2	Random Forests	AUROC	0.8155793025871766
2	2	Nearest Neighbors	AUROC	0.7357142857142858
2	2	Logistic Regression	AUROC	0.8121893854177318
2	2	Random Forests	AUPRC	0.4871538186129658
2	2	Nearest Neighbors	AUPRC	0.34095163134529255
2	2	Logistic Regression	AUPRC	0.4553113428800238
2	3	Random Forests	AUROC	0.7913229437581275
2	3	Nearest Neighbors	AUROC	0.7046539743172952
2	3	Logistic Regression	AUROC	0.8187276495448635
2	3	Random Forests	AUPRC	0.3876505845690103
2	3	Nearest Neighbors	AUPRC	0.31045265211600537
2	3	Logistic Regression	AUPRC	0.4404962568174509
2	4	Random Forests	AUROC	0.7975333544945373
2	4	Nearest Neighbors	AUROC	0.7108526258665002
2	4	Logistic Regression	AUROC	0.8297512875910017
2	4	Random Forests	AUPRC	0.4191688859492076
2	4	Nearest Neighbors	AUPRC	0.312736303747002
2	4	Logistic Regression	AUPRC	0.4783649735479658
2	5	Random Forests	AUROC	0.7982705835372659
2	5	Nearest Neighbors	AUROC	0.7146206854182239
2	5	Logistic Regression	AUROC	0.8248057094293643
2	5	Random Forests	AUPRC	0.4005586567649846
2	5	Nearest Neighbors	AUPRC	0.2986731797593442
2	5	Logistic Regression	AUPRC	0.4080987669628597
3	1	Random Forests	AUROC	0.7751712854075059
3	1	Nearest Neighbors	AUROC	0.7088863892013498
3	1	Logistic Regression	AUROC	0.8205440229062276
3	1	Random Forests	AUPRC	0.4119134628689395
3	1	Nearest Neighbors	AUPRC	0.2787732406222808
3	1	Logistic Regression	AUPRC	0.4302835272241234
3	2	Random Forests	AUROC	0.7763063707945597
3	2	Nearest Neighbors	AUROC	0.6967481337560079
3	2	Logistic Regression	AUROC	0.8084364454443195
3	2	Random Forests	AUPRC	0.4076437849947932
3	2	Nearest Neighbors	AUPRC	0.31132134748388607
3	2	Logistic Regression	AUPRC	0.4471199224167735
3	3	Random Forests	AUROC	0.8041084200260078
3	3	Nearest Neighbors	AUROC	0.7027948228218465
3	3	Logistic Regression	AUROC	0.8244778120936281
3	3	Random Forests	AUPRC	0.3879096910207979
3	3	Nearest Neighbors	AUPRC	0.2969104391473815
3	3	Logistic Regression	AUPRC	0.43128601509874753
3	4	Random Forests	AUROC	0.8003235616354196
3	4	Nearest Neighbors	AUROC	0.7121888535064456
3	4	Logistic Regression	AUROC	0.8176586834318011
3	4	Random Forests	AUPRC	0.43401995133900884
3	4	Nearest Neighbors	AUPRC	0.31047498771169946
3	4	Logistic Regression	AUPRC	0.4475691116892603
3	5	Random Forests	AUROC	0.7995607343620409
3	5	Nearest Neighbors	AUROC	0.7287560283833181
3	5	Logistic Regression	AUROC	0.8098870606063708
3	5	Random Forests	AUPRC	0.42939891674098274
3	5	Nearest Neighbors	AUPRC	0.3113477233828801
3	5	Logistic Regression	AUPRC	0.41655035940508117
