Test set	Model type	Metric	Value
eLife	Convolutional Neural Network	Accuracy	0.9
eLife	Convolutional Neural Network	AUROC	0.89
eLife	Convolutional Neural Network	F1 score	0.69
eLife	Convolutional Neural Network	False negatives	49
eLife	Convolutional Neural Network	False positives	43
eLife	Convolutional Neural Network	AUPRC	0.75
eLife	Convolutional Neural Network	Precision	0.7
eLife	Convolutional Neural Network	Recall	0.67
eLife	Convolutional Neural Network	True negatives	686
eLife	Convolutional Neural Network	True positives	101
eLife	Logistic Regression	AUROC	0.82
eLife	Logistic Regression	AUPRC	0.49
eLife	Logistic Regression	Precision	0.38
eLife	Logistic Regression	Recall	0.75
eLife	Logistic Regression	F1 score	0.51
eLife	Logistic Regression	Accuracy	0.75
eLife	Logistic Regression	True positives	113
eLife	Logistic Regression	True negatives	545
eLife	Logistic Regression	False positives	184
eLife	Logistic Regression	False negatives	37
