label	probability_unfriendly
1	0.5023499527892196
0	0.2721370597767048
0	0.1568803741418264
0	0.07718964729521395
0	0.1697696500268494
0	0.11063939032209189
0	0.3416705818380154
1	0.6206529307361354
0	0.3267026544728714
0	0.0653568138916899
0	0.4276225878520577
1	0.5219602139990642
1	0.5241339197581192
0	0.37840992881141594
0	0.48990184716102214
0	0.6189113575353091
1	0.6297282978756606
0	0.417060714274325
0	0.033364771580456344
0	0.8148019106955202
0	0.27057276351549253
0	0.3620562735420034
0	0.4442096534138763
0	0.35032284495987404
1	0.44089424116512327
1	0.2733861749256228
1	0.5550173341115547
1	0.5251158611034951
0	0.1000819219272024
0	0.42580939340433455
0	0.38939881952693317
0	0.09652600637624226
0	0.5580991136624388
0	0.26747246228620636
0	0.7114554670039949
0	0.7608500675733081
1	0.745797250823068
0	0.44216481658509627
1	0.37145465561840796
1	0.5288388584454559
1	0.615226218414805
1	0.6838783574957037
1	0.30844481709057553
0	0.08888407307188381
0	0.3248069837902362
1	0.318599234998558
1	0.9315753829481696
1	0.3044456979485276
0	0.16569219665780202
0	0.5657333242215669
0	0.49566564645614186
1	0.6558597851034105
0	0.01442887711300543
0	0.16492613304540055
1	0.7123011046308091
1	0.2520823977819796
0	0.5066685514163566
0	0.14475028155016983
1	0.5263911927548226
0	0.0010078169727599912
0	0.4143751337385996
1	0.47163912610139547
1	0.9347787851969316
0	0.346237418206194
1	0.8286595529287923
0	0.15913099676816536
0	0.36911615847390605
0	0.04180021598741097
0	0.3530970652496076
0	0.23751078888694535
1	0.7151775012822248
0	0.016632012715864005
0	0.06534652249344275
0	0.2465267798924342
0	0.2722691745933356
0	0.43692295344877774
0	0.034233747031081695
0	0.4654915674559984
1	0.7128941707046306
0	0.16577956253876727
0	0.8263182644023935
0	0.5778713111422679
0	0.28752820915754623
1	0.9312441457803908
1	0.6385640943450104
0	0.3699311265647102
0	0.6670724595519774
0	0.536962577325709
0	0.4759344910887138
1	0.9223205001964047
0	0.11243207213574566
0	0.3616677246047878
1	0.8879235071008231
0	0.03376624753182068
0	0.42056404860859187
1	0.7583290499772745
0	0.24111172334000286
1	0.21832752699515462
0	0.3301163639404143
0	0.012866505630214268
0	0.6055834675066953
0	0.28605755099747204
0	0.45844195383224623
0	0.07100678610642078
0	0.49387319224143106
0	0.06216618371449415
0	0.08432453312533092
0	0.6756046963794394
0	0.2945937965561149
0	0.09775597411481297
0	0.1938309412805434
1	0.6201929415794933
0	0.008708644765596227
0	0.5925345156346529
1	0.9411376994163939
0	0.39543166366796345
1	0.2135734405886992
0	0.5547856131278633
1	0.654494956386667
0	0.0003413178758512288
0	0.5301358068766769
0	0.8761128240752484
0	0.3671475823836716
0	0.002560755520557487
0	0.38303597927976013
0	0.3741980216355744
0	0.24581436180794816
1	0.4748662844981701
1	0.8090452055646378
0	0.35901764697549043
0	0.32820970726930626
0	0.18579880416598732
1	0.5408311345379664
0	0.15152357602259983
0	0.44920844308108887
0	0.0655302835177003
0	0.10981573090068547
