image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-00170-fig4-v1/original.jpg	ImageSample5001to6000/elife-00170-fig4-v1/deut.jpg	9.852786977979596	21	0.06793263646922183	0.03648539514949039	15.811388300841896	0
ImageSample5001to6000/elife-00190-fig3-v1/original.jpg	ImageSample5001to6000/elife-00190-fig3-v1/deut.jpg	11.218414127421036	19	0.01401251117068811	0.06401889824103701	6	1
ImageSample5001to6000/elife-00205-fig1-v1/original.jpg	ImageSample5001to6000/elife-00205-fig1-v1/deut.jpg	9.888600267260587	29	0.00425324675324675	0.08539756687275638	7	1
ImageSample5001to6000/elife-00312-fig5-v1/original.jpg	ImageSample5001to6000/elife-00312-fig5-v1/deut.jpg	6.846980208798628	3	0.00150485436893203	0.06596441765326946	27.29468812791236	1
ImageSample5001to6000/elife-00425-fig4-v1/original.jpg	ImageSample5001to6000/elife-00425-fig4-v1/deut.jpg	10.952948362947264	52	0.01970486111111111	0.08290545178958732	13.601470508735444	1
ImageSample5001to6000/elife-00647-fig1-v1/original.jpg	ImageSample5001to6000/elife-00647-fig1-v1/deut.jpg	7.4760204900026	1	0.00114624505928853	0.03728192704420573	34	1
ImageSample5001to6000/elife-00683-fig3-v1/original.jpg	ImageSample5001to6000/elife-00683-fig3-v1/deut.jpg	11.294313188392902	17	0.00920962199312714	0.01904203499638464	21.02379604162864	1
ImageSample5001to6000/elife-00800-fig5-v1/original.jpg	ImageSample5001to6000/elife-00800-fig5-v1/deut.jpg	11.253535330624116	45	0.02935843793584379	0.02248540253190186	7.245606220104248	0
ImageSample5001to6000/elife-00828-fig1-v1/original.jpg	ImageSample5001to6000/elife-00828-fig1-v1/deut.jpg	10.212708223554044	238	0.04132942326490713	0.1303586183612697	5	1
ImageSample5001to6000/elife-00857-fig11-v1/original.jpg	ImageSample5001to6000/elife-00857-fig11-v1/deut.jpg	10.162220531487144	73	0.02440337224383917	0.10080875228952772	28.442142995387503	1
ImageSample5001to6000/elife-01009-fig8-v1/original.jpg	ImageSample5001to6000/elife-01009-fig8-v1/deut.jpg	11.700944228359006	80	0.02470588235294117	0.03792348361222843	17.46424919657298	1
ImageSample5001to6000/elife-01067-fig2-v1/original.jpg	ImageSample5001to6000/elife-01067-fig2-v1/deut.jpg	9.835127118863316	31	0.115679012345679	0.07244073210959216	10.013878188659971	0
ImageSample5001to6000/elife-01067-fig5-v1/original.jpg	ImageSample5001to6000/elife-01067-fig5-v1/deut.jpg	10.69795672113935	97	0.05715686274509804	0.06399092122232937	8	0
ImageSample5001to6000/elife-01179-fig4-v1/original.jpg	ImageSample5001to6000/elife-01179-fig4-v1/deut.jpg	11.712263192084537	90	0.02663945578231292	0.04218515594442305	20.95220452972487	1
ImageSample5001to6000/elife-01197-fig5-v1/original.jpg	ImageSample5001to6000/elife-01197-fig5-v1/deut.jpg	10.299597080714326	65	0.02611111111111111	0.04378923131562342	8.282752347316727	1
ImageSample5001to6000/elife-01213-fig1-v1/original.jpg	ImageSample5001to6000/elife-01213-fig1-v1/deut.jpg	10.828415094443695	100	0.11590563165905632	0.06729280551245478	14.7648230602334	1
ImageSample5001to6000/elife-01222-fig5-v1/original.jpg	ImageSample5001to6000/elife-01222-fig5-v1/deut.jpg	10.309183959434638	78	0.10254796163069543	0.03831283189774479	22.022610217237336	0
ImageSample5001to6000/elife-01289-fig6-v1/original.jpg	ImageSample5001to6000/elife-01289-fig6-v1/deut.jpg	7.500472928882661	6	0.00199442119944212	0.01684015498249574	13.038404810405298	1
ImageSample5001to6000/elife-01295-fig2-v1/original.jpg	ImageSample5001to6000/elife-01295-fig2-v1/deut.jpg	10.685787958298755	149	0.05072519083969466	0.207507024705622	5.049509756796392	1
ImageSample5001to6000/elife-01323-fig1-v1/original.jpg	ImageSample5001to6000/elife-01323-fig1-v1/deut.jpg	14.198634789510296	102	0.15929378531073446	0.05460346211985205	14.142135623730953	1
ImageSample5001to6000/elife-01426-fig2-v1/original.jpg	ImageSample5001to6000/elife-01426-fig2-v1/deut.jpg	11.457838713507057	20	0.02851706036745406	0.05319071255666113	15.442011027113171	1
ImageSample5001to6000/elife-01460-fig3-v1/original.jpg	ImageSample5001to6000/elife-01460-fig3-v1/deut.jpg	9.073997949165353	31	0.0416260162601626	0.04414916882250265	17.16094665135447	1
ImageSample5001to6000/elife-01596-fig5-v1/original.jpg	ImageSample5001to6000/elife-01596-fig5-v1/deut.jpg	8.632305688274789	18	0.013732782369146	0.01826418827562426	14.908813665927733	1
ImageSample5001to6000/elife-01621-fig2-v3/original.jpg	ImageSample5001to6000/elife-01621-fig2-v3/deut.jpg	10.865667261049015	152	0.04171253822629969	0.09157246445366256	10.816653826391969	1
ImageSample5001to6000/elife-01741-fig9-v1/original.jpg	ImageSample5001to6000/elife-01741-fig9-v1/deut.jpg	11.24350564850778	19	0.020333333333333332	0.0173512087971202	17.33553667720659	0
ImageSample5001to6000/elife-01749-fig6-v1/original.jpg	ImageSample5001to6000/elife-01749-fig6-v1/deut.jpg	10.985900031107247	7	0.019944576405384	0.0219015715532792	26.90724809414742	0
ImageSample5001to6000/elife-01948-fig1-v1/original.jpg	ImageSample5001to6000/elife-01948-fig1-v1/deut.jpg	11.892357213852302	21	0.05324894514767932	0.0215861661149135	15.524174696260024	0
