image_file_path	Class
PMC_Images/3/original.jpg	1
PMC_Images/5/original.jpg	1
PMC_Images/8/original.jpg	1
PMC_Images/11/original.jpg	1
PMC_Images/12/original.jpg	1
PMC_Images/13/original.jpg	0
PMC_Images/14/original.jpg	0
PMC_Images/16/original.jpg	1
PMC_Images/17/original.jpg	1
PMC_Images/19/original.jpg	1
PMC_Images/22/original.jpg	1
PMC_Images/25/original.jpg	1
PMC_Images/27/original.jpg	1
PMC_Images/28/original.jpg	1
PMC_Images/31/original.jpg	1
PMC_Images/33/original.jpg	1
PMC_Images/38/original.jpg	1
PMC_Images/39/original.jpg	1
PMC_Images/45/original.jpg	1
PMC_Images/46/original.jpg	1
PMC_Images/49/original.jpg	0
PMC_Images/50/original.jpg	1
PMC_Images/52/original.jpg	1
PMC_Images/55/original.jpg	1
PMC_Images/56/original.jpg	1
PMC_Images/57/original.jpg	1
PMC_Images/58/original.jpg	1
PMC_Images/61/original.jpg	0
PMC_Images/62/original.jpg	1
PMC_Images/64/original.jpg	1
PMC_Images/66/original.jpg	1
PMC_Images/68/original.jpg	1
PMC_Images/71/original.jpg	1
PMC_Images/72/original.jpg	1
PMC_Images/74/original.jpg	1
PMC_Images/75/original.jpg	1
PMC_Images/76/original.jpg	1
PMC_Images/78/original.jpg	1
PMC_Images/80/original.jpg	1
PMC_Images/82/original.jpg	1
PMC_Images/85/original.jpg	1
PMC_Images/87/original.jpg	1
PMC_Images/88/original.jpg	1
PMC_Images/89/original.jpg	1
PMC_Images/90/original.jpg	0
PMC_Images/91/original.jpg	1
PMC_Images/92/original.jpg	1
PMC_Images/94/original.jpg	0
PMC_Images/96/original.jpg	1
PMC_Images/103/original.jpg	0
PMC_Images/104/original.jpg	1
PMC_Images/105/original.jpg	1
PMC_Images/106/original.jpg	1
PMC_Images/107/original.jpg	0
PMC_Images/111/original.jpg	1
PMC_Images/114/original.jpg	1
PMC_Images/115/original.jpg	0
PMC_Images/116/original.jpg	1
PMC_Images/117/original.jpg	1
PMC_Images/118/original.jpg	1
PMC_Images/122/original.jpg	1
PMC_Images/123/original.jpg	1
PMC_Images/124/original.jpg	0
PMC_Images/125/original.jpg	1
PMC_Images/127/original.jpg	1
PMC_Images/129/original.jpg	1
PMC_Images/130/original.jpg	1
PMC_Images/131/original.jpg	1
PMC_Images/132/original.jpg	1
PMC_Images/133/original.jpg	1
PMC_Images/134/original.jpg	1
PMC_Images/136/original.jpg	1
PMC_Images/137/original.jpg	1
PMC_Images/138/original.jpg	1
PMC_Images/143/original.jpg	1
PMC_Images/145/original.jpg	1
PMC_Images/146/original.jpg	1
PMC_Images/148/original.jpg	1
PMC_Images/150/original.jpg	1
PMC_Images/151/original.jpg	1
PMC_Images/153/original.jpg	1
PMC_Images/154/original.jpg	1
PMC_Images/156/original.jpg	0
PMC_Images/157/original.jpg	1
PMC_Images/158/original.jpg	1
PMC_Images/159/original.jpg	1
PMC_Images/160/original.jpg	1
PMC_Images/161/original.jpg	1
PMC_Images/163/original.jpg	1
PMC_Images/167/original.jpg	1
PMC_Images/168/original.jpg	1
PMC_Images/170/original.jpg	1
