image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.006290012504905462
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9896732568740845
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.020738929510116577
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.08358855545520782
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.033512551337480545
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.4626866579055786
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.2180500328540802
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.6491957306861877
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.02463640831410885
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.018869396299123764
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.042965758591890335
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.09806592762470245
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.03410831838846207
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.039249904453754425
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.09199260175228119
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.15702925622463226
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.21275413036346436
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.06212348863482475
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.013085173442959785
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.05135338380932808
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.1488461047410965
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.12147552520036697
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.5426720976829529
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.06627751141786575
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.03956238180398941
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0030493075028061867
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.15396493673324585
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.5087959170341492
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.17923681437969208
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.012971986085176468
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.4729132056236267
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.34905827045440674
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.4623197615146637
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.4751127362251282
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.19362474977970123
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.05523957312107086
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.02363877184689045
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0284626055508852
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.017876261845231056
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.008225034922361374
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.03583908453583717
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.15715117752552032
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.7090498208999634
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.01001365203410387
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.02362108789384365
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.07204277813434601
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.40751194953918457
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.038144007325172424
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.1400792896747589
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.1527271866798401
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.41092705726623535
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.09026438742876053
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.03518478944897652
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.296680212020874
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.07054253667593002
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.1575501561164856
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.10862725973129272
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.0822867751121521
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.0351703017950058
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.009468323551118374
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.28110271692276
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.08410393446683884
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.045837245881557465
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.17735408246517181
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.1768144816160202
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.04400598630309105
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.009473472833633423
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.05901786684989929
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.2370755672454834
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.4819653630256653
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.09800922125577927
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.4215110242366791
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.11251065135002136
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.08379160612821579
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.0895240306854248
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.8910444378852844
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.24881814420223236
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.19694775342941284
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.19512665271759033
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.23165151476860046
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.06324665248394012
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.0233117938041687
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.17053914070129395
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.5813623070716858
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.03900085389614105
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.05935066193342209
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.00726753706112504
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.018636243417859077
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.05292326956987381
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.009293288923799992
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.3745007812976837
TestingImages/friendly/elife-09672-fig1-v3.jpg	friendly	0.12560993432998657
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.013478847220540047
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.1292627900838852
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.015105289407074451
TestingImages/friendly/elife-10110-fig2-v2.jpg	friendly	0.34423336386680603
TestingImages/friendly/elife-10365-fig4-v3.jpg	friendly	0.27918216586112976
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.6139329075813293
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.04431847855448723
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.09364837408065796
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.022516200318932533
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	0.3069312274456024
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.789558470249176
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.061634041368961334
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	0.010963077656924725
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.18265923857688904
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.8908404111862183
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.04178722947835922
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	0.013776835054159164
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.028464779257774353
TestingImages/friendly/elife-12047-fig4-v3.jpg	friendly	0.0586201511323452
TestingImages/friendly/elife-12059-fig4-v1.jpg	friendly	0.06099017709493637
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.007428474724292755
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	0.012027788907289505
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	0.10718286782503128
TestingImages/friendly/elife-13087-fig3-v1.jpg	friendly	0.16315819323062897
TestingImages/friendly/elife-13254-fig2-v2.jpg	friendly	0.03086269274353981
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	0.052208103239536285
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	0.023361289873719215
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	0.08335866034030914
TestingImages/friendly/elife-13546-fig2-v2.jpg	friendly	0.06388959288597107
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	0.09851136803627014
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	0.09209184348583221
TestingImages/friendly/elife-14029-fig6-v4.jpg	friendly	0.3684081435203552
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.21101856231689453
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	0.008287106640636921
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.28045058250427246
TestingImages/friendly/elife-14170-fig4-v2.jpg	friendly	0.926074743270874
TestingImages/friendly/elife-14197-fig1-v1.jpg	friendly	0.010878581553697586
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	0.046930231153964996
TestingImages/friendly/elife-14521-fig3-v2.jpg	friendly	0.08846532553434372
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	0.08926954865455627
TestingImages/friendly/elife-14692-fig5-v4.jpg	friendly	0.035844337195158005
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.4846489429473877
TestingImages/friendly/elife-14730-fig3-v3.jpg	friendly	0.3090744912624359
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.2426992803812027
TestingImages/friendly/elife-15192-fig5-v2.jpg	friendly	0.012612508609890938
TestingImages/friendly/elife-15447-fig6-v2.jpg	friendly	0.5335916876792908
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	0.16859599947929382
TestingImages/friendly/elife-15886-fig7-v2.jpg	friendly	0.20003685355186462
TestingImages/friendly/elife-15890-fig2-v3.jpg	friendly	0.3568246066570282
TestingImages/friendly/elife-15910-fig3-v3.jpg	friendly	0.18941009044647217
TestingImages/friendly/elife-15986-fig3-v4.jpg	friendly	0.1499370038509369
TestingImages/friendly/elife-15986-fig6-v3.jpg	friendly	0.09248626977205276
TestingImages/friendly/elife-16039-fig4-v2.jpg	friendly	0.011362298391759396
TestingImages/friendly/elife-16072-fig4-v2.jpg	friendly	0.02809203416109085
TestingImages/friendly/elife-16088-fig9-v1.jpg	friendly	0.3462381958961487
TestingImages/friendly/elife-16177-fig7-v2.jpg	friendly	0.054922737181186676
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	0.10833138972520828
TestingImages/friendly/elife-16777-fig5-v2.jpg	friendly	0.003257174277678132
TestingImages/friendly/elife-16879-fig7-v2.jpg	friendly	0.07773794233798981
TestingImages/friendly/elife-16962-fig6-v1.jpg	friendly	0.006682682316750288
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.30293595790863037
TestingImages/friendly/elife-17023-fig5-v3.jpg	friendly	0.05766879767179489
TestingImages/friendly/elife-17589-fig5-v2.jpg	friendly	0.08178992569446564
TestingImages/friendly/elife-17636-fig10-v2.jpg	friendly	0.020646926015615463
TestingImages/friendly/elife-17820-fig6-v6.jpg	friendly	0.08239239454269409
TestingImages/friendly/elife-17979-fig3-v1.jpg	friendly	0.0038507222197949886
TestingImages/friendly/elife-18290-fig5-v3.jpg	friendly	0.02352006733417511
TestingImages/friendly/elife-18432-fig3-v1.jpg	friendly	0.19460713863372803
TestingImages/friendly/elife-18544-fig7-v2.jpg	friendly	0.1280660629272461
TestingImages/friendly/elife-18855-fig1-v2.jpg	friendly	0.040691956877708435
TestingImages/friendly/elife-19027-fig2-v3.jpg	friendly	0.049581900238990784
TestingImages/friendly/elife-19095-fig7-v1.jpg	friendly	0.007503763772547245
TestingImages/friendly/elife-19153-fig8-v3.jpg	friendly	0.019769929349422455
TestingImages/friendly/elife-19466-fig4-v1.jpg	friendly	0.05388738587498665
TestingImages/friendly/elife-19706-fig2-v2.jpg	friendly	0.3278934955596924
TestingImages/friendly/elife-19720-fig6-v1.jpg	friendly	0.021248165518045425
TestingImages/friendly/elife-19755-fig2-v2.jpg	friendly	0.2868553698062897
TestingImages/friendly/elife-19874-fig6-v2.jpg	friendly	0.013047867454588413
TestingImages/friendly/elife-20156-fig5-v2.jpg	friendly	0.7496048808097839
TestingImages/friendly/elife-20178-fig1-v3.jpg	friendly	0.020693209022283554
TestingImages/friendly/elife-20331-fig2-v2.jpg	friendly	0.08313978463411331
TestingImages/friendly/elife-20527-fig3-v3.jpg	friendly	0.7365056872367859
TestingImages/friendly/elife-20621-fig1-v1.jpg	friendly	0.2752605378627777
TestingImages/friendly/elife-20718-fig6-v4.jpg	friendly	0.012709335424005985
TestingImages/friendly/elife-20985-fig10-v2.jpg	friendly	0.02529393695294857
TestingImages/friendly/elife-21673-fig5-v3.jpg	friendly	0.027704820036888123
TestingImages/friendly/elife-22057-fig5-v2.jpg	friendly	0.08582638204097748
TestingImages/friendly/elife-22451-fig2-v2.jpg	friendly	0.3596667945384979
TestingImages/friendly/elife-22512-fig6-v2.jpg	friendly	0.0277111679315567
TestingImages/friendly/elife-22630-fig7-v2.jpg	friendly	0.0023881986271589994
TestingImages/friendly/elife-22906-fig3-v2.jpg	friendly	0.06859506666660309
TestingImages/friendly/elife-23011-fig1-v2.jpg	friendly	0.0643269345164299
TestingImages/friendly/elife-23024-fig3-v3.jpg	friendly	0.040619146078825
TestingImages/friendly/elife-23130-fig4-v2.jpg	friendly	0.2839912176132202
TestingImages/friendly/elife-23136-fig5-v2.jpg	friendly	0.3678596317768097
TestingImages/friendly/elife-23193-fig10-v2.jpg	friendly	0.34703028202056885
TestingImages/friendly/elife-23193-fig4-v2.jpg	friendly	0.20159777998924255
TestingImages/friendly/elife-23206-fig1-v2.jpg	friendly	0.06173069402575493
TestingImages/friendly/elife-23249-fig1-v3.jpg	friendly	0.05226226523518562
TestingImages/friendly/elife-23255-fig3-v1.jpg	friendly	0.015458805486559868
TestingImages/friendly/elife-23282-fig1-v2.jpg	friendly	0.13347600400447845
TestingImages/friendly/elife-23292-fig6-v3.jpg	friendly	0.014998029917478561
TestingImages/friendly/elife-23361-fig6-v2.jpg	friendly	0.0041072191670536995
TestingImages/friendly/elife-23382-fig1-v1.jpg	friendly	0.0168417077511549
TestingImages/friendly/elife-23382-fig7-v1.jpg	friendly	0.10270975530147552
TestingImages/friendly/elife-23493-fig1-v3.jpg	friendly	0.03131649270653725
TestingImages/friendly/elife-23897-fig6-v3.jpg	friendly	0.25266844034194946
TestingImages/friendly/elife-24176-fig10-v1.jpg	friendly	0.030590137466788292
TestingImages/friendly/elife-24196-fig2-v1.jpg	friendly	0.1009991466999054
TestingImages/friendly/elife-24271-fig1-v1.jpg	friendly	0.5761892795562744
TestingImages/friendly/elife-24318-fig2-v2.jpg	friendly	0.04316852241754532
TestingImages/friendly/elife-24466-fig7-v2.jpg	friendly	0.07823368906974792
TestingImages/friendly/elife-24490-fig5-v2.jpg	friendly	0.05648249760270119
TestingImages/friendly/elife-24573-fig7-v2.jpg	friendly	0.10302480310201645
TestingImages/friendly/elife-24763-fig4-v1.jpg	friendly	0.03468262404203415
TestingImages/friendly/elife-24838-fig1-v1.jpg	friendly	0.10574103891849518
TestingImages/friendly/elife-24910-fig3-v3.jpg	friendly	0.03708170726895332
TestingImages/friendly/elife-24910-fig5-v4.jpg	friendly	0.18176235258579254
TestingImages/friendly/elife-25062-fig1-v2.jpg	friendly	0.06014125049114227
TestingImages/friendly/elife-25068-fig4-v1.jpg	friendly	0.02702297642827034
TestingImages/friendly/elife-25217-fig1-v2.jpg	friendly	0.12598077952861786
TestingImages/friendly/elife-25232-fig2-v3.jpg	friendly	0.0602794773876667
TestingImages/friendly/elife-25541-fig7-v1.jpg	friendly	0.06481361389160156
TestingImages/friendly/elife-25606-fig2-v2.jpg	friendly	0.05502507463097572
TestingImages/friendly/elife-25687-fig5-v2.jpg	friendly	0.37354832887649536
TestingImages/friendly/elife-25742-fig4-v1.jpg	friendly	0.23647619783878326
TestingImages/friendly/elife-25861-fig2-v2.jpg	friendly	0.2609163820743561
TestingImages/friendly/elife-25884-fig7-v1.jpg	friendly	0.05377689376473427
TestingImages/friendly/elife-26022-fig3-v2.jpg	friendly	0.03905128315091133
TestingImages/friendly/elife-26109-fig4-v2.jpg	friendly	0.02450876496732235
TestingImages/friendly/elife-26129-fig4-v3.jpg	friendly	0.22883693873882294
TestingImages/friendly/elife-26287-fig3-v3.jpg	friendly	0.4943831264972687
TestingImages/friendly/elife-26362-fig7-v2.jpg	friendly	0.5219210386276245
TestingImages/friendly/elife-26410-fig2-v2.jpg	friendly	0.16834115982055664
TestingImages/friendly/elife-26509-fig7-v1.jpg	friendly	0.07420182228088379
TestingImages/friendly/elife-26556-fig6-v1.jpg	friendly	0.19336630403995514
TestingImages/friendly/elife-26642-fig3-v2.jpg	friendly	0.08659426867961884
TestingImages/friendly/elife-26759-fig1-v2.jpg	friendly	0.02480197884142399
TestingImages/friendly/elife-26845-fig11-v2.jpg	friendly	0.3149794042110443
TestingImages/friendly/elife-26866-fig1-v3.jpg	friendly	0.09907598793506622
TestingImages/friendly/elife-26866-fig6-v2.jpg	friendly	0.009633493609726429
TestingImages/friendly/elife-26938-fig5-v3.jpg	friendly	0.02077205665409565
TestingImages/friendly/elife-26975-fig7-v3.jpg	friendly	0.03539581224322319
TestingImages/friendly/elife-26985-fig1-v4.jpg	friendly	0.2923038899898529
TestingImages/friendly/elife-27038-fig3-v2.jpg	friendly	0.12916481494903564
TestingImages/friendly/elife-27057-fig6-v1.jpg	friendly	0.08292613178491592
TestingImages/friendly/elife-27109-fig4-v1.jpg	friendly	0.06282665580511093
TestingImages/friendly/elife-27396-fig4-v2.jpg	friendly	0.0130766611546278
TestingImages/friendly/elife-27417-fig9-v2.jpg	friendly	0.026473723351955414
TestingImages/friendly/elife-27451-fig5-v2.jpg	friendly	0.6403881311416626
TestingImages/friendly/elife-27590-fig1-v1.jpg	friendly	0.4049391448497772
TestingImages/friendly/elife-27590-fig3-v1.jpg	friendly	0.37555524706840515
TestingImages/friendly/elife-27670-fig2-v4.jpg	friendly	0.02486698143184185
TestingImages/friendly/elife-27826-fig5-v2.jpg	friendly	0.037369389086961746
TestingImages/friendly/elife-27860-fig10-v2.jpg	friendly	0.014074486680328846
TestingImages/friendly/elife-27868-fig6-v2.jpg	friendly	0.07689198106527328
TestingImages/friendly/elife-28029-fig3-v3.jpg	friendly	0.022533975541591644
TestingImages/friendly/elife-28197-fig4-v1.jpg	friendly	0.08261889964342117
TestingImages/friendly/elife-28275-fig3-v2.jpg	friendly	0.06872104108333588
TestingImages/friendly/elife-28329-fig5-v2.jpg	friendly	0.09248070418834686
TestingImages/friendly/elife-28447-fig3-v3.jpg	friendly	0.02987956628203392
TestingImages/friendly/elife-28468-fig3-v1.jpg	friendly	0.019315527752041817
TestingImages/friendly/elife-28482-fig2-v3.jpg	friendly	0.0601409375667572
TestingImages/friendly/elife-28672-fig3-v2.jpg	friendly	0.7123745679855347
TestingImages/friendly/elife-28680-fig1-v2.jpg	friendly	0.11096765100955963
TestingImages/friendly/elife-28715-fig5-v1.jpg	friendly	0.4077491760253906
TestingImages/friendly/elife-28766-fig1-v1.jpg	friendly	0.03120691142976284
TestingImages/friendly/elife-29013-fig3-v2.jpg	friendly	0.010438976809382439
TestingImages/friendly/elife-29215-fig2-v1.jpg	friendly	0.6653727293014526
TestingImages/friendly/elife-29236-fig7-v1.jpg	friendly	0.8473085761070251
TestingImages/friendly/elife-29241-fig5-v1.jpg	friendly	0.0929805263876915
TestingImages/friendly/elife-29312-fig1-v1.jpg	friendly	0.08447433263063431
TestingImages/friendly/elife-29312-fig8-v1.jpg	friendly	0.1986042857170105
TestingImages/friendly/elife-29388-fig1-v1.jpg	friendly	0.5423459410667419
TestingImages/friendly/elife-29391-fig8-v3.jpg	friendly	0.0954412892460823
TestingImages/friendly/elife-29736-fig2-v2.jpg	friendly	0.14207284152507782
TestingImages/friendly/elife-30000-fig5-v2.jpg	friendly	0.6572312712669373
TestingImages/friendly/elife-30038-fig5-v2.jpg	friendly	0.02114635705947876
TestingImages/friendly/elife-30115-fig6-v2.jpg	friendly	0.13338126242160797
TestingImages/friendly/elife-30294-fig7-v2.jpg	friendly	0.30979087948799133
TestingImages/friendly/elife-30395-fig4-v2.jpg	friendly	0.07723668217658997
TestingImages/friendly/elife-30640-fig1-v2.jpg	friendly	0.3203640282154083
TestingImages/friendly/elife-30703-fig3-v2.jpg	friendly	0.11045585572719574
TestingImages/friendly/elife-30925-fig9-v3.jpg	friendly	0.15690968930721283
TestingImages/friendly/elife-31007-fig1-v2.jpg	friendly	0.07200710475444794
TestingImages/friendly/elife-31034-fig6-v2.jpg	friendly	0.03268929943442345
TestingImages/friendly/elife-31045-fig5-v1.jpg	friendly	0.18803109228610992
TestingImages/friendly/elife-31226-fig5-v2.jpg	friendly	0.010872919112443924
TestingImages/friendly/elife-31425-fig1-v3.jpg	friendly	0.1589260846376419
TestingImages/friendly/elife-31481-fig5-v2.jpg	friendly	0.18044832348823547
TestingImages/friendly/elife-31510-fig6-v3.jpg	friendly	0.17279164493083954
TestingImages/friendly/elife-31549-fig4-v2.jpg	friendly	0.030747340992093086
