image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.028880266472697258
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.03347576782107353
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.05433957651257515
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.08646763116121292
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.37072059512138367
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.11183115094900131
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.06605580449104309
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.36629483103752136
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.03484374284744263
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.10722187906503677
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.47184252738952637
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.1536647528409958
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.06479274481534958
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.10506303608417511
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.09501493722200394
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.13269896805286407
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.19300831854343414
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.3809759318828583
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.0341147854924202
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.020761122927069664
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.6301074624061584
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.09011351317167282
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.06659524142742157
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.16030600666999817
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.0638572946190834
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.062202710658311844
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0819561779499054
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.6901736855506897
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.20270101726055145
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.10895203799009323
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.29131829738616943
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.026432279497385025
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.0174617487937212
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.07974939793348312
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.05148923397064209
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.16123029589653015
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.08750998228788376
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.2877129316329956
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.038231261074543
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.018650397658348083
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.08326659351587296
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.1900346875190735
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.042521242052316666
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.025426741689443588
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.06265299767255783
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.39184847474098206
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.07792311161756516
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.17634375393390656
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.1190541610121727
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.035774897783994675
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.9324891567230225
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.20891399681568146
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.02448432520031929
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.23647181689739227
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.5461735725402832
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.06934431940317154
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.07687290757894516
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.20971764624118805
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.41411495208740234
TestingImages/friendly/elife-05322-fig5-v2.jpg	friendly	0.058140575885772705
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.006507370620965958
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.3789210617542267
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.2575909197330475
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.0785779356956482
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	0.09088791161775589
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.0705237090587616
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.06532995402812958
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.08840885758399963
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.07840753346681595
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.1206202432513237
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.4684639871120453
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.053086020052433014
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9562506675720215
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.05140669643878937
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.04756239056587219
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.1323661506175995
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.07760152965784073
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.01784590631723404
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.07475752383470535
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.03484116494655609
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.013654682785272598
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.02842404693365097
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.14064261317253113
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.0009692988824099302
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.012530091218650341
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.1234959289431572
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.10321364551782608
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.251604825258255
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.05427544564008713
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.1626746654510498
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	0.12093924731016159
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.04326062649488449
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.03533313795924187
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.046835821121931076
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.025265419855713844
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.03365158289670944
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.029972679913043976
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	0.4533485472202301
TestingImages/friendly/elife-10774-fig3-v3.jpg	friendly	0.17475822567939758
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.32075321674346924
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.40274688601493835
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.07619225978851318
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.8071824312210083
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.023192591965198517
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.029744470492005348
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.03232959285378456
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.7806936502456665
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.14406181871891022
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.3149830102920532
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	0.017651598900556564
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.10226530581712723
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	0.03994900733232498
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.05344531312584877
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	0.179622620344162
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.023366369307041168
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	0.020254312083125114
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.0027477280236780643
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	0.1974918097257614
TestingImages/friendly/elife-12577-fig5-v1.jpg	friendly	0.04269846901297569
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	0.018579011783003807
TestingImages/friendly/elife-12917-fig7-v3.jpg	friendly	0.10435692965984344
TestingImages/friendly/elife-12977-fig4-v3.jpg	friendly	0.07536129653453827
TestingImages/friendly/elife-12993-fig1-v1.jpg	friendly	0.03330073133111
TestingImages/friendly/elife-13135-fig3-v2.jpg	friendly	0.04143573343753815
TestingImages/friendly/elife-13214-fig3-v1.jpg	friendly	0.062294550240039825
TestingImages/friendly/elife-13222-fig4-v3.jpg	friendly	0.7086532115936279
TestingImages/friendly/elife-13446-fig7-v2.jpg	friendly	0.09234645217657089
TestingImages/friendly/elife-13567-fig5-v1.jpg	friendly	0.0478900708258152
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.010323532857000828
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	0.04904049262404442
TestingImages/friendly/elife-14012-fig4-v1.jpg	friendly	0.0036100619472563267
TestingImages/friendly/elife-14137-fig7-v1.jpg	friendly	0.013721021823585033
TestingImages/friendly/elife-14175-fig4-v1.jpg	friendly	0.035110943019390106
TestingImages/friendly/elife-14243-fig8-v2.jpg	friendly	0.08627133071422577
TestingImages/friendly/elife-14320-fig2-v1.jpg	friendly	0.2111690193414688
TestingImages/friendly/elife-14599-fig8-v2.jpg	friendly	0.046859290450811386
TestingImages/friendly/elife-14625-fig11-v3.jpg	friendly	0.08248212188482285
TestingImages/friendly/elife-14712-fig2-v1.jpg	friendly	0.02904084511101246
TestingImages/friendly/elife-14713-fig1-v2.jpg	friendly	0.019603928551077843
TestingImages/friendly/elife-14713-fig3-v2.jpg	friendly	0.04200316593050957
TestingImages/friendly/elife-14846-fig1-v2.jpg	friendly	0.040780119597911835
TestingImages/friendly/elife-15129-fig1-v2.jpg	friendly	0.015494313091039658
TestingImages/friendly/elife-15155-fig4-v1.jpg	friendly	0.014130123890936375
TestingImages/friendly/elife-15416-fig4-v1.jpg	friendly	0.011833840049803257
TestingImages/friendly/elife-15691-fig4-v1.jpg	friendly	0.05208215117454529
TestingImages/friendly/elife-15716-fig5-v2.jpg	friendly	0.13793343305587769
TestingImages/friendly/elife-15910-fig1-v2.jpg	friendly	0.023578647524118423
TestingImages/friendly/elife-15910-fig3-v3.jpg	friendly	0.07556761801242828
TestingImages/friendly/elife-16088-fig9-v1.jpg	friendly	0.19721269607543945
TestingImages/friendly/elife-16269-fig5-v3.jpg	friendly	0.06877748668193817
TestingImages/friendly/elife-16351-fig2-v2.jpg	friendly	0.01263841986656189
TestingImages/friendly/elife-16351-fig3-v2.jpg	friendly	0.2197127640247345
TestingImages/friendly/elife-16550-fig6-v1.jpg	friendly	0.5699067711830139
TestingImages/friendly/elife-16582-fig9-v2.jpg	friendly	0.14917084574699402
TestingImages/friendly/elife-16886-fig6-v2.jpg	friendly	0.11153575778007507
TestingImages/friendly/elife-16965-fig3-v3.jpg	friendly	0.04446395859122276
TestingImages/friendly/elife-17111-fig10-v1.jpg	friendly	0.4320664703845978
TestingImages/friendly/elife-17214-fig7-v1.jpg	friendly	0.007223949301987886
TestingImages/friendly/elife-17256-fig5-v2.jpg	friendly	0.08002021163702011
TestingImages/friendly/elife-17328-fig2-v1.jpg	friendly	0.10020964592695236
TestingImages/friendly/elife-17556-fig4-v1.jpg	friendly	0.021956095471978188
TestingImages/friendly/elife-17636-fig10-v2.jpg	friendly	0.047062646597623825
TestingImages/friendly/elife-17979-fig3-v1.jpg	friendly	0.009436027146875858
TestingImages/friendly/elife-18096-fig7-v2.jpg	friendly	0.06212787702679634
TestingImages/friendly/elife-18126-fig4-v2.jpg	friendly	0.043452635407447815
TestingImages/friendly/elife-18146-fig6-v1.jpg	friendly	0.01007254607975483
TestingImages/friendly/elife-18164-fig3-v2.jpg	friendly	0.05208703130483627
TestingImages/friendly/elife-18290-fig7-v3.jpg	friendly	0.14282473921775818
TestingImages/friendly/elife-18345-fig7-v2.jpg	friendly	0.563763439655304
TestingImages/friendly/elife-18370-fig8-v2.jpg	friendly	0.012408144772052765
TestingImages/friendly/elife-18501-fig4-v1.jpg	friendly	0.09723713994026184
TestingImages/friendly/elife-18731-fig5-v1.jpg	friendly	0.18662568926811218
TestingImages/friendly/elife-18981-fig1-v3.jpg	friendly	0.032242171466350555
TestingImages/friendly/elife-19090-fig7-v2.jpg	friendly	0.0032538180239498615
TestingImages/friendly/elife-19095-fig7-v1.jpg	friendly	0.1469278335571289
TestingImages/friendly/elife-19153-fig8-v3.jpg	friendly	0.022987792268395424
TestingImages/friendly/elife-19374-fig2-v3.jpg	friendly	0.4394485652446747
TestingImages/friendly/elife-19466-fig1-v2.jpg	friendly	0.05319417640566826
TestingImages/friendly/elife-19466-fig4-v1.jpg	friendly	0.038242753595113754
TestingImages/friendly/elife-19671-fig4-v1.jpg	friendly	0.25079914927482605
TestingImages/friendly/elife-19755-fig8-v2.jpg	friendly	0.5523850917816162
TestingImages/friendly/elife-19788-fig1-v2.jpg	friendly	0.2404337227344513
TestingImages/friendly/elife-19881-fig7-v2.jpg	friendly	0.013630859553813934
TestingImages/friendly/elife-19993-fig2-v3.jpg	friendly	0.030484270304441452
TestingImages/friendly/elife-20147-fig1-v2.jpg	friendly	0.3882359266281128
TestingImages/friendly/elife-20253-fig7-v2.jpg	friendly	0.07958018779754639
TestingImages/friendly/elife-20352-fig7-v2.jpg	friendly	0.02165960893034935
TestingImages/friendly/elife-20522-fig7-v1.jpg	friendly	0.03319336473941803
TestingImages/friendly/elife-20621-fig1-v1.jpg	friendly	0.3756948411464691
