image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.3607211112976074
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.16397739946842194
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.40414348244667053
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.30283692479133606
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.1166033074259758
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.05287459120154381
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.6192132830619812
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.13614684343338013
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.02511795237660408
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.008919043466448784
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.09900450706481934
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.05518535152077675
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.11230900138616562
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.010271281935274601
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.0082177072763443
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.08644241094589233
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.050704654306173325
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.049218274652957916
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.0056244670413434505
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.022693701088428497
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.03843100368976593
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.009849791415035725
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.021752063184976578
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.028337256982922554
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.025851378217339516
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.01174261886626482
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.04508869722485542
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.03780769184231758
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.04872068762779236
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.04226041957736015
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.21051469445228577
