image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.0270927082747221
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.14663825929164886
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.0017865959089249372
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.018221644684672356
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.2754501402378082
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.017499085515737534
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.021682173013687134
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.0182295273989439
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.006609553936868906
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.35652610659599304
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.011384354904294014
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.0031941209454089403
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.002905835397541523
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.004922440741211176
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0024830088950693607
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.031996406614780426
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.006493201944977045
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.1770460307598114
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.004242459312081337
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0004634914512280375
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.04880347475409508
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.04096304625272751
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.006121844053268433
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.004204940050840378
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.10936138033866882
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.05225111544132233
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.014725998044013977
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.2005494385957718
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.007623911835253239
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.01166884321719408
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.021699553355574608
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.048703718930482864
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.008128583431243896
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.6305422186851501
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.034095603972673416
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.045180339366197586
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.010294702835381031
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.0009274659096263349
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.017746130004525185
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.0035329454112797976
