image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.0168645977973938
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.008978256024420261
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.007791005074977875
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.009832446463406086
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.5122209333640058e-05
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.006547435652464628
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.36300936341285706
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.13659705221652985
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.0024206179659813643
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.0001244415034307167
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0007104811375029385
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.02446666546165943
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.011677287518978119
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.08029729872941971
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.08716268837451935
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.00032263671164400876
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.005303695797920227
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.028353210538625717
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0023612440563738346
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.039879269897937775
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.170570969581604
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.01970623806118965
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.6724433898925781
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.009005113504827023
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.06125497817993164
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.008948131464421749
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.002584150293841958
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0430629700422287
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.028750654309988022
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.02679833024740219
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.0022607282735407352
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.017621170729398727
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.3729651868343353
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.0023982662241905928
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.544373095035553
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.10673195868730545
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.10305169969797134
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.12230755388736725
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.06436950713396072
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.271147757768631
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.013222864829003811
