image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.00010681481944629923
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.004715705290436745
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	2.570300594584296e-08
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0013352552196010947
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.1741630733013153
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	2.864312773454003e-05
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.00016300320567097515
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.00015111237007658929
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.00018915857071988285
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.0011786951217800379
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	5.526911081688013e-06
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	1.5479357671210892e-06
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	3.472841569873708e-07
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	3.256067793699913e-05
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	1.3137572807409015e-07
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.0014218016294762492
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	4.124592223320178e-08
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.015543356537818909
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	2.1541659123158752e-07
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	6.118143573985435e-06
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	5.0077684136340395e-05
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.0001634564541745931
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	5.908986713620834e-05
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.00013134916662238538
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.03513111546635628
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.00523096788674593
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	5.220026196184335e-06
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.0015404719160869718
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	3.8038699130993336e-05
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	1.1664034900604747e-05
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	9.575712738296716e-07
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	1.6522202713531442e-05
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	3.796618329943158e-05
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.5546308755874634
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.10884850472211838
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.0016251163324341178
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	4.7629220034650643e-07
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	4.847353238801588e-07
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	5.378806235967204e-05
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.00028300995472818613
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.0002350443828618154
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	1.1177963642694522e-05
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	1.9082013125171216e-07
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	1.4727277630299795e-05
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.31305545568466187
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	1.2644260095839854e-05
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.877970278263092
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.004265963099896908
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.0003137905150651932
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.0001568493462400511
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	9.869060886558145e-05
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	7.941960575408302e-06
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.021884005516767502
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	5.791687726741657e-06
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	9.372024942422286e-05
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.0290098637342453
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	3.509440284688026e-05
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.00039494672091677785
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	5.265858931124967e-07
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	3.036509770026896e-05
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	5.473236797115533e-06
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.016339920461177826
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.002006472321227193
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.7199116945266724
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	3.074793494306505e-05
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.00010016931628342718
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.005038852337747812
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	3.562114216038026e-05
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.010056235827505589
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	0.0001295287802349776
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.002264962298795581
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	2.3478951334254816e-05
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	9.770848009793554e-06
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	2.2373817046172917e-05
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.002915406133979559
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	1.7633136621952872e-06
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	7.87155659054406e-06
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.0002363421517657116
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.00025954004377126694
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	1.163427259598393e-05
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.061807725578546524
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9996155500411987
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	2.527336255297996e-05
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.0016025627264752984
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	5.098222027299926e-05
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.0008775026071816683
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	4.283330099497107e-07
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.004769628401845694
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	7.930803803901654e-06
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.0018479088321328163
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.0016908402321860194
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.00034915973083116114
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.00020849071734119207
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	2.408630280115176e-06
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	4.9588547881285194e-06
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.10116849094629288
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	7.3123665060848e-06
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	6.154199945740402e-05
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	3.674854451674037e-05
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.34818580746650696
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.20563457906246185
