image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.002492890227586031
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	5.847809916303959e-07
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	1.4278040225690347e-06
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	3.8959336961852387e-05
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	9.522992172605882e-09
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	1.5764106137794442e-05
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.0019491971470415592
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	1.5049607068363946e-13
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.055153973400592804
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.0036885524168610573
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	1.3334314985513629e-08
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.3111602348867564e-10
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	2.3390252579247317e-07
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	7.752750974532319e-08
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	2.4063259829176786e-08
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	7.38366725272499e-06
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	2.361342198164973e-11
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	4.554699989967048e-05
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	2.124284037563484e-08
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	5.516005946275271e-13
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	1.307818991991283e-10
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	6.693701842808153e-11
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	5.754326268953003e-12
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	1.2280486627602727e-09
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	1.6373911648770445e-07
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	2.2674084902973846e-05
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	5.517914019037562e-07
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	4.052877855542647e-08
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.6826910972595215
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	5.88872524076578e-07
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	4.225464181217831e-06
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	6.098484846006613e-07
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	6.995642110041445e-08
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	1.4081419408285e-07
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	6.706946351187071e-06
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	2.5015899609570624e-06
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	8.879984941811969e-11
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.00039153083343990147
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	1.217836720357468e-09
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	1.3629111172974717e-09
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	9.314851112662836e-10
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	1.2505122413131176e-06
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	4.3233713592667755e-14
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	9.248116050741828e-09
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	4.3011198158637853e-07
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	8.394290063051812e-08
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	8.482999303005556e-10
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	6.583251632719112e-08
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	9.594928087608423e-07
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	5.378987033566318e-09
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.7643713355064392
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	5.366998721001437e-07
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	1.331433296947182e-09
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	1.2094967694054048e-08
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	3.599414138484617e-19
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	6.2013582464715e-06
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	2.278209149109145e-10
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	9.869310133581166e-07
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	2.8551202291282607e-08
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	7.717598577983154e-07
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	9.324597094462206e-09
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	5.1781924412352964e-05
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	1.7253475448342215e-07
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	5.995556939808466e-09
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	2.0306631043354173e-08
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.813300371170044
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	3.028718942310604e-10
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	3.862289304379374e-05
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	4.764936889500859e-09
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	1.127136751988278e-11
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	6.294399668149708e-08
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	1.4362622202668263e-10
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.008016922511160374
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	1.9012056782230502e-06
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	9.614816320890895e-08
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	1.0458187716722023e-05
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	1.9690204328126626e-11
