image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	2.9836431991725476e-08
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.00015756873472128063
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	3.213549981673225e-10
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	4.371749469100905e-07
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	6.021227818564512e-05
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	2.0538375167244993e-10
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	3.485711630446531e-08
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	8.50133289986843e-07
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	1.508412310613494e-07
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.00016188673907890916
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	5.50080656580576e-08
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	2.052256058959756e-05
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	5.064253595470081e-13
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	6.466142076533288e-05
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.08849991112947464
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	6.109218730898647e-08
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	3.507307638761503e-11
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	6.71587315537181e-07
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	4.855053692409683e-09
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	1.8335834017562877e-14
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	3.493619260552805e-08
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	1.2530605886240664e-07
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	3.783550805991354e-09
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	1.3251998325358727e-06
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.4943361282348633
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	5.006063474866096e-07
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	1.2688415483499017e-14
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.0001145219212048687
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	1.3454612712848757e-07
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	1.0180080607824493e-05
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	4.544683726570575e-11
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.00722613837569952
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.0014869970036670566
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	1.3698304712761455e-09
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	8.441131682523917e-10
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	2.5477909275650745e-06
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	2.7576758654390687e-09
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	5.69530600458279e-09
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	2.2541748023741093e-08
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	1.767541135677675e-08
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.0010512156877666712
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	1.906942825868896e-09
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	1.0333615074742397e-09
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	7.295443693600134e-10
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	1.3846910178472172e-06
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	7.043263963169011e-07
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	3.5980865504825488e-06
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	1.3100664375542692e-07
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.003934942185878754
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.09512156993150711
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	6.587601092178375e-05
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	2.3510920987845907e-10
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	1.402887733092939e-06
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	1.5519192686497263e-07
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	9.28288500290364e-06
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.2083122730255127
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	8.18501977306596e-09
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	2.6197591296295286e-07
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	2.7221164558555166e-11
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	8.794473416173787e-08
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	3.089545862167142e-05
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	4.726951607914032e-10
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	1.8674501944815347e-09
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.12519162893295288
