image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	1.5158694356741787e-22
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	1.0909676827155756e-18
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	1.7698663650662607e-22
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	5.506923042575274e-13
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	2.072482324644298e-10
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	3.137707593747763e-10
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	5.107949618832208e-08
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0002778952766675502
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	5.915326006800115e-10
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	1.0215159699737925e-19
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	4.1611465471087254e-19
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	1.3431177592337917e-07
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	1.6321599559590735e-19
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	3.0724655175617954e-07
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	3.8638106047983456e-07
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	2.6371669605007586e-12
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	4.233788648633474e-28
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	6.1023005225313565e-12
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	8.357727623040448e-14
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	1.193817297462374e-06
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	5.6752200188652305e-14
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	2.0104843693178644e-15
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	1.7400726462030344e-18
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	2.4477680993229e-10
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	4.6449677437720993e-10
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	1.0431277369660208e-10
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0010039896005764604
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.0005259622121229768
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.3225148916244507
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	9.148298091288254e-11
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	1.4208015840233568e-11
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	3.3653901063482317e-13
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	4.480331970845481e-18
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	1.332225302297374e-10
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	1.1908863957086572e-15
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	6.073226170219074e-23
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	1.9315202062454515e-20
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9548735022544861
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	2.5431432133793397e-12
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	3.9228174696597767e-22
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	3.3003044741519716e-09
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	5.22195953145399e-10
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	1.4053630586214015e-19
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	4.3447585573731424e-17
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	8.183033651490711e-21
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.00017672845569904894
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	1.2639856134738715e-19
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	2.5726195929799998e-20
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	2.5528823846543425e-12
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	5.488180743196125e-11
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.005616011098027229
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	1.428960977323257e-10
