image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.05512683838605881
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.1720152646303177
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.15796516835689545
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.12307701259851456
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.415193647146225
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.05767526105046272
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.11026203632354736
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.34670767188072205
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.09369172900915146
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.14044423401355743
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.4427385926246643
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.1822454035282135
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.09234121441841125
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.10003729164600372
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.24057136476039886
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.18434196710586548
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.273418128490448
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.37499573826789856
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.042560476809740067
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.06527376174926758
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.6749351620674133
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.16538195312023163
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.12225338071584702
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.13345038890838623
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.07994508743286133
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.16149167716503143
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.18502207100391388
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.4430679380893707
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.3498000502586365
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.22158347070217133
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.3525035083293915
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.052089761942625046
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.03007994405925274
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.11002086102962494
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.050769440829753876
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.1575731486082077
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.15680769085884094
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.391565203666687
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.10008691251277924
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.051078230142593384
