image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	1.8794825251688962e-08
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.13071899116039276
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	1.181527568405727e-05
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.0001781773316906765
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	7.235733345822837e-09
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	6.900823662503441e-11
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	1.072348459274508e-05
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	1.5884522781561827e-06
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	3.146994004055159e-06
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	5.147745944789062e-12
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	4.41446168508719e-08
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.00013912147551309317
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	1.3765409221377922e-06
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	1.818608907910857e-08
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9618584513664246
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.0022345688194036484
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	4.764330299167341e-07
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	9.000465979625005e-06
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	4.999814336770214e-05
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	1.8052796235679125e-07
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	3.624510847705098e-12
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.0001281133299926296
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	3.236071961509879e-07
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	1.268945920562814e-10
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	9.82922010450693e-09
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	5.375779466021413e-08
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	2.6337276803900522e-09
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	4.07015613745898e-06
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	4.489312232180964e-06
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.0018771663308143616
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.005722598638385534
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	5.912037863708974e-07
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	1.3974496141599957e-05
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.02324719727039337
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9821020364761353
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	4.179560519901315e-08
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	1.3700737326871604e-06
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.0015194830484688282
