image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.320973664522171
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.042081478983163834
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.054647013545036316
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.22636765241622925
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.013611344620585442
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.03052573837339878
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.09249503165483475
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.2794186472892761
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.05255461111664772
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.0055334302596747875
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.053998202085494995
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.7016491293907166
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.08707821369171143
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.18112583458423615
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.04807763919234276
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0756882056593895
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0015951032983139157
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.20879855751991272
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.03658350557088852
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.03130189701914787
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.4135887324810028
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.0389927476644516
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.99017333984375
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.10079420357942581
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.8312901854515076
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.31119367480278015
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.16717231273651123
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0046949442476034164
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.08876089006662369
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.1607775092124939
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.029125267639756203
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.02557065524160862
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.45885732769966125
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.02292020618915558
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.6799762845039368
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.019378380849957466
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.6781821846961975
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.48562756180763245
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.6080027222633362
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.08054100722074509
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.022783339023590088
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.10809481143951416
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.22072076797485352
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.29380685091018677
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.04248863086104393
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.1494370996952057
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.5359990000724792
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.3291398584842682
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.03172817453742027
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.06177569925785065
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.11026906222105026
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.009701387025415897
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.24824297428131104
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.12560442090034485
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.03437921404838562
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.09093153476715088
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.0829632356762886
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.27286845445632935
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.04179181903600693
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.050611983984708786
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.1549389809370041
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.08972996473312378
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.2349420040845871
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.19839708507061005
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.044049713760614395
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.05075749382376671
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.0062038348987698555
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.04153672978281975
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.4451931416988373
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.061320580542087555
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.08574223518371582
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.11021988093852997
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.0675821378827095
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.05630236491560936
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.3164464235305786
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.10067010670900345
TestingImages/friendly/elife-07454-fig5-v4.jpg	friendly	0.018205149099230766
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.0738944336771965
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.4235939383506775
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.12049456685781479
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.06812704354524612
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.11180365085601807
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.04729896038770676
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.18200276792049408
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.022373024374246597
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.08185327053070068
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.027221854776144028
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.043137114495038986
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.05682680755853653
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.07204180210828781
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.13926520943641663
TestingImages/friendly/elife-09268-fig1-v3.jpg	friendly	0.14493857324123383
