image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.40866145491600037
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.06431660801172256
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.07499711960554123
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.1499270647764206
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.296769380569458
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.11629890650510788
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.09912093728780746
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.13452641665935516
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.14373813569545746
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.14291749894618988
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.27610352635383606
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.21731159090995789
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.726902425289154
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.3228541612625122
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.07096388936042786
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.12663640081882477
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.3600461781024933
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.20299845933914185
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.06132359802722931
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.05764057859778404
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.054964929819107056
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.04986531659960747
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.40807044506073
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.07858559489250183
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.31703999638557434
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.05999978259205818
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.0652727410197258
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.1652013510465622
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.14462615549564362
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.10538075119256973
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.1314876228570938
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.5994166135787964
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.1982959657907486
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.044582463800907135
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.24302558600902557
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.18399538099765778
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.05955599248409271
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.30450505018234253
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.21974147856235504
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.19301025569438934
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.10942117124795914
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.033310987055301666
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.4717707633972168
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.4028545618057251
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.09786289185285568
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.09254956245422363
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.13817453384399414
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.7782261371612549
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.1277465671300888
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.3682901859283447
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.22027096152305603
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.11532972007989883
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.17149506509304047
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.09851180762052536
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.12392555922269821
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.7403205633163452
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.39276188611984253
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.19202706217765808
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.1692260056734085
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.0553201362490654
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.15274275839328766
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.2348519265651703
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.7548122406005859
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.10899343341588974
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.12788167595863342
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.39181557297706604
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.10950351506471634
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.34667375683784485
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.03840259090065956
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.17141041159629822
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.14313247799873352
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	0.3709717392921448
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.19482871890068054
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.39037081599235535
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.07999438792467117
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.12279227375984192
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.08767884969711304
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.34761884808540344
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.036013804376125336
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.10956915467977524
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.09904009103775024
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.5585615634918213
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	0.03769631311297417
TestingImages/friendly/elife-09268-fig2-v3.jpg	friendly	0.1296532303094864
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.6196045279502869
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.17126889526844025
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.23621375858783722
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.20992179214954376
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	0.127669557929039
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	0.10262255370616913
TestingImages/friendly/elife-09861-fig3-v3.jpg	friendly	0.26516109704971313
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.1596716046333313
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	0.15666688978672028
TestingImages/friendly/elife-10110-fig2-v2.jpg	friendly	0.6944028735160828
TestingImages/friendly/elife-10592-fig5-v3.jpg	friendly	0.8124322891235352
TestingImages/friendly/elife-10607-fig7-v4.jpg	friendly	0.0678350105881691
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.10276959091424942
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	0.41843879222869873
TestingImages/friendly/elife-11102-fig6-v2.jpg	friendly	0.047132458537817
TestingImages/friendly/elife-11324-fig4-v2.jpg	friendly	0.27232763171195984
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	0.18654659390449524
TestingImages/friendly/elife-11862-fig1-v2.jpg	friendly	0.3197106122970581
TestingImages/friendly/elife-12059-fig6-v3.jpg	friendly	0.18465666472911835
TestingImages/friendly/elife-12059-fig8-v2.jpg	friendly	0.049018148332834244
TestingImages/friendly/elife-12278-fig1-v1.jpg	friendly	0.25603601336479187
TestingImages/friendly/elife-12620-fig5-v1.jpg	friendly	0.05890551581978798
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	0.2901582717895508
TestingImages/friendly/elife-12902-fig3-v3.jpg	friendly	0.19167135655879974
TestingImages/friendly/elife-13065-fig6-v1.jpg	friendly	0.11773167550563812
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.04188551381230354
TestingImages/friendly/elife-13292-fig7-v2.jpg	friendly	0.23611445724964142
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	0.06248253583908081
TestingImages/friendly/elife-13424-fig6-v2.jpg	friendly	0.0982002392411232
TestingImages/friendly/elife-13571-fig2-v3.jpg	friendly	0.09175741672515869
TestingImages/friendly/elife-13768-fig6-v1.jpg	friendly	0.16757932305335999
TestingImages/friendly/elife-14107-fig10-v3.jpg	friendly	0.022666405886411667
TestingImages/friendly/elife-14120-fig1-v1.jpg	friendly	0.18088234961032867
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.20531344413757324
TestingImages/friendly/elife-14521-fig3-v2.jpg	friendly	0.19551412761211395
TestingImages/friendly/elife-14692-fig4-v4.jpg	friendly	0.13066038489341736
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.9110864996910095
TestingImages/friendly/elife-14740-fig8-v2.jpg	friendly	0.2303243726491928
TestingImages/friendly/elife-14908-fig4-v2.jpg	friendly	0.8139481544494629
TestingImages/friendly/elife-15075-fig7-v2.jpg	friendly	0.3114447593688965
TestingImages/friendly/elife-15106-fig5-v2.jpg	friendly	0.43314361572265625
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.13159766793251038
TestingImages/friendly/elife-15251-fig1-v3.jpg	friendly	0.7270830869674683
TestingImages/friendly/elife-15448-fig3-v1.jpg	friendly	0.17546460032463074
TestingImages/friendly/elife-15545-fig1-v5.jpg	friendly	0.17245647311210632
TestingImages/friendly/elife-15600-fig5-v2.jpg	friendly	0.15536636114120483
TestingImages/friendly/elife-15890-fig2-v3.jpg	friendly	0.45558610558509827
TestingImages/friendly/elife-15986-fig3-v4.jpg	friendly	0.1581311672925949
TestingImages/friendly/elife-16039-fig4-v2.jpg	friendly	0.055929649621248245
TestingImages/friendly/elife-16262-fig4-v2.jpg	friendly	0.5176947712898254
TestingImages/friendly/elife-16371-fig4-v2.jpg	friendly	0.028734326362609863
TestingImages/friendly/elife-16624-fig10-v1.jpg	friendly	0.5661301016807556
TestingImages/friendly/elife-16879-fig7-v2.jpg	friendly	0.05945547670125961
TestingImages/friendly/elife-16937-fig6-v1.jpg	friendly	0.08618617057800293
TestingImages/friendly/elife-16965-fig4-v3.jpg	friendly	0.25412967801094055
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.7612552046775818
TestingImages/friendly/elife-17159-fig9-v2.jpg	friendly	0.05685541033744812
TestingImages/friendly/elife-17243-fig3-v2.jpg	friendly	0.0712350606918335
TestingImages/friendly/elife-17462-fig2-v2.jpg	friendly	0.5722723007202148
TestingImages/friendly/elife-17536-fig5-v2.jpg	friendly	0.10378596186637878
TestingImages/friendly/elife-18270-fig2-v2.jpg	friendly	0.09193367511034012
TestingImages/friendly/elife-18345-fig9-v2.jpg	friendly	0.6067014336585999
TestingImages/friendly/elife-18370-fig3-v3.jpg	friendly	0.2515137195587158
TestingImages/friendly/elife-18529-fig4-v2.jpg	friendly	0.09568434208631516
TestingImages/friendly/elife-18770-fig3-v3.jpg	friendly	0.09195664525032043
TestingImages/friendly/elife-19214-fig5-v1.jpg	friendly	0.5294650197029114
TestingImages/friendly/elife-19295-fig1-v2.jpg	friendly	0.08392097800970078
TestingImages/friendly/elife-19466-fig9-v2.jpg	friendly	0.0859169289469719
TestingImages/friendly/elife-19484-fig1-v2.jpg	friendly	0.22352775931358337
TestingImages/friendly/elife-19573-fig6-v4.jpg	friendly	0.04899092763662338
TestingImages/friendly/elife-19706-fig2-v2.jpg	friendly	0.3306655287742615
TestingImages/friendly/elife-19755-fig2-v2.jpg	friendly	0.28002092242240906
TestingImages/friendly/elife-19874-fig6-v2.jpg	friendly	0.11417245864868164
TestingImages/friendly/elife-19893-fig1-v2.jpg	friendly	0.3895639479160309
TestingImages/friendly/elife-19942-fig3-v1.jpg	friendly	0.27367448806762695
TestingImages/friendly/elife-20041-fig4-v2.jpg	friendly	0.1975007802248001
TestingImages/friendly/elife-20068-fig2-v2.jpg	friendly	0.7610366940498352
TestingImages/friendly/elife-20185-fig4-v2.jpg	friendly	0.16483214497566223
TestingImages/friendly/elife-20317-fig4-v2.jpg	friendly	0.11215285211801529
TestingImages/friendly/elife-20375-fig2-v3.jpg	friendly	0.32648104429244995
