image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.024712877348065376
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.869873046875
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.03212103992700577
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.003202068153768778
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.08320511132478714
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.028582178056240082
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.002923516556620598
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.005783698055893183
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.0017407906707376242
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.1769912987947464
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.026143839582800865
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.026512671262025833
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.019988805055618286
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.22926253080368042
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.00014161768194753677
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0001884318480733782
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.04685887321829796
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.01442252192646265
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.11665407568216324
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.012563096359372139
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.010746065527200699
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.017188038676977158
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.0036884050350636244
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.00278134155087173
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.0184586551040411
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.001833946444094181
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.27687346935272217
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.006218424998223782
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.3340193033218384
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.5630348324775696
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.011767281219363213
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.003217914141714573
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.46185970306396484
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.012989269569516182
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.977804958820343
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.015895459800958633
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.004775494337081909
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.03169913589954376
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.04048974812030792
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.0039374432526528835
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.004617505706846714
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.00019767878984566778
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.6061505675315857
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.01819019578397274
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.0048682973720133305
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.08730755001306534
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.06463734060525894
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.017282050102949142
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.015714678913354874
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.02573663555085659
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	1.349524700344773e-05
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.03168617561459541
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.012759752571582794
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.018896790221333504
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	4.442907084012404e-05
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	0.00801181886345148
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	0.00998693984001875
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.001642649993300438
TestingImages/friendly/elife-06498-fig3-v2.jpg	friendly	0.002017928520217538
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.013026171363890171
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	1.3664315190453635e-07
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.01436392217874527
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.01124405674636364
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.01958468183875084
TestingImages/friendly/elife-07398-fig1-v2.jpg	friendly	0.04085461050271988
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.13889044523239136
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.0005226829671300948
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.13103137910366058
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.004142893943935633
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.0011684769997373223
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.02143707126379013
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.04419606551527977
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.016955401748418808
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.009645318612456322
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.10607104748487473
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.03810480237007141
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.019269173964858055
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.000124587764730677
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.19221548736095428
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.0012221349170431495
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.0002173623797716573
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.022034812718629837
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.09017515182495117
