image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	9.270650593862229e-07
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	1.7164882848419438e-09
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	9.733744366080543e-11
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0001006657985271886
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.00011580830323509872
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	3.1738468919684237e-07
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	8.016750285833041e-08
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.00018573703709989786
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	6.133304708555443e-08
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	5.963705916656181e-05
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.8078802824020386
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	3.178967972417013e-06
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.02716837264597416
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	1.6324733786987622e-09
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.01533613633364439
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9912267923355103
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.2096002794569358e-05
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.00016225609579123557
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	3.4521903558015765e-07
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0006719953962601721
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	1.48944118336658e-05
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.5413439869880676
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	1.7542079149279743e-05
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.00015866919420659542
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	3.256442653309932e-07
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	7.604742080502547e-08
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	1.606388910779799e-09
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	2.253323179088329e-12
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.0001243366568814963
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.0013945227256044745
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	2.4160196971934056e-06
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	1.2699296059182075e-09
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	5.781545041827485e-06
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	2.395903948126943e-06
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	2.9500528242465407e-08
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	4.379831443657167e-05
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	3.984639988630079e-06
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.01058678887784481
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	1.494603475293843e-05
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	1.9845276710839244e-07
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.013270658440887928
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	4.457880891095556e-07
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	1.5285886334481802e-08
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	4.2363072338957863e-07
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	1.98477687263221e-06
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	8.627412562134396e-09
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	1.3477667835104512e-06
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	3.882122655340936e-06
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	5.220475718381579e-10
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	8.435908221970934e-12
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	6.156523113531875e-08
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	6.51146110612899e-05
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	2.2008615019331046e-07
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	2.832445261446992e-06
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	4.636572015215279e-08
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	3.2587743135081837e-06
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	2.5737108444445767e-07
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	1.6173535186680965e-06
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.00015846657333895564
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	1.1756341677937598e-08
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	2.665986175998114e-05
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.00014713544805999845
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	5.046630917604489e-07
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	7.428272965626093e-07
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	7.407913358292717e-07
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	5.2644400057033636e-06
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.00034648014116100967
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	7.257775678226608e-07
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	1.0878204193431884e-05
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	4.3669281524216785e-08
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	4.2392332488816464e-07
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	1.5596060901068576e-11
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	1.531109639074657e-08
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	2.0368968733919246e-08
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	2.0219543817034946e-09
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	1.75638618316043e-07
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.11451297253370285
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	2.4635097361169755e-05
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	9.583867358742282e-05
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	4.272596072496526e-07
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	4.69918326473362e-10
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	2.4313119411090156e-06
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	9.171552846964914e-06
TestingImages/friendly/elife-08969-fig3-v2.jpg	friendly	5.368964934859832e-07
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	2.785176320685423e-07
TestingImages/friendly/elife-09268-fig2-v2.jpg	friendly	1.2234864925630973e-06
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	9.188212857225153e-09
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	3.564774431197293e-08
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	5.010672907701519e-07
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.00046459463192149997
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	3.3049375736116104e-11
TestingImages/friendly/elife-10031-fig4-v2.jpg	friendly	7.846155085644568e-07
TestingImages/friendly/elife-10134-fig7-v1.jpg	friendly	1.1063574675063137e-05
TestingImages/friendly/elife-10230-fig8-v2.jpg	friendly	0.004944341257214546
TestingImages/friendly/elife-10592-fig5-v2.jpg	friendly	0.025800267234444618
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	3.3448302474425873e-06
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.00010211886547040194
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	9.689641728982679e-07
TestingImages/friendly/elife-11205-fig6-v2.jpg	friendly	0.0012846108293160796
TestingImages/friendly/elife-11288-fig7-v1.jpg	friendly	6.657106155216752e-08
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.018725387752056122
TestingImages/friendly/elife-11611-fig8-v2.jpg	friendly	0.07361886650323868
TestingImages/friendly/elife-11752-fig3-v2.jpg	friendly	2.0928347055360064e-08
TestingImages/friendly/elife-11862-fig1-v2.jpg	friendly	6.227714493434178e-06
TestingImages/friendly/elife-11878-fig3-v1.jpg	friendly	1.856084418250248e-05
TestingImages/friendly/elife-12024-fig6-v2.jpg	friendly	3.727709099621279e-06
TestingImages/friendly/elife-12125-fig4-v3.jpg	friendly	3.032236151057077e-08
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	1.0319462262486923e-07
TestingImages/friendly/elife-12577-fig2-v1.jpg	friendly	4.08415502306525e-07
TestingImages/friendly/elife-12620-fig5-v1.jpg	friendly	0.0002128717169398442
TestingImages/friendly/elife-12856-fig1-v2.jpg	friendly	5.2465828048298135e-05
