image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.06548923999071121
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.5243871212005615
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.005675023887306452
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.014270694926381111
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.6508800387382507
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.05540887638926506
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.03528054431080818
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.0038589800242334604
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.12502679228782654
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.18879857659339905
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.0087671410292387
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.009985635988414288
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.013606519438326359
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.020792663097381592
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0016229593893513083
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.15671785175800323
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.005093865562230349
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.30278414487838745
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.01765950210392475
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0028832831885665655
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.10775837302207947
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.046103641390800476
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.02033735066652298
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.05590137839317322
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.5887751579284668
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.20562519133090973
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.02728375978767872
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.07707226276397705
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.029089586809277534
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.0889093428850174
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.015906520187854767
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.049706533551216125
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.01723705790936947
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.4622988700866699
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.06814165413379669
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.01904436945915222
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.0031212144531309605
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.19758127629756927
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.028104905039072037
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.05774940922856331
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.027277609333395958
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.004618625622242689
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.016429433599114418
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.061927881091833115
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.02767147123813629
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.032188739627599716
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.7262575626373291
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.01543471496552229
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.2379070520401001
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.1291312724351883
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.352762371301651
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.021953823044896126
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.10462537407875061
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.016321584582328796
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.02343940921127796
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.4343400299549103
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.05603715404868126
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.04601981118321419
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.009844087064266205
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.0046198624186217785
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.028593922033905983
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.01744644157588482
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.014989248476922512
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.23931872844696045
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	0.003977867774665356
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.052064038813114166
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.1394558995962143
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	0.0197049118578434
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.24397990107536316
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	0.04341805353760719
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.2084195613861084
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.038721926510334015
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.04536408185958862
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	0.011963419616222382
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.10464650392532349
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.12527161836624146
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.0313938669860363
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.06183931976556778
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.08928994834423065
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.007566105108708143
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.15141773223876953
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.7825900912284851
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	0.0006127820233814418
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.6555966138839722
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.025838881731033325
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.3011683523654938
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	0.052140358835458755
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.14589007198810577
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.00611256156116724
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.185048907995224
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.037043359130620956
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.24902650713920593
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.022820334881544113
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	0.007027000654488802
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	0.006264978554099798
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.01852831244468689
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	0.02194589003920555
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	0.010553357191383839
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	0.03263048082590103
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.6660200953483582
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.7957254648208618
TestingImages/friendly/elife-11058-fig5-v3.jpg	friendly	0.05075783655047417
TestingImages/friendly/elife-11102-fig6-v2.jpg	friendly	0.012658844701945782
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	0.010267071425914764
TestingImages/friendly/elife-11315-fig2-v2.jpg	friendly	0.14866885542869568
TestingImages/friendly/elife-11324-fig4-v2.jpg	friendly	0.17667679488658905
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	0.02073844149708748
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	0.044796090573072433
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.049965858459472656
