image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.19829007983207703
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.05145028233528137
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.00017929892055690289
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.012091833166778088
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.003377111628651619
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.000978756695985794
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0009673443855717778
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.0025758787523955107
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.020808963105082512
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.006080596707761288
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.005638645496219397
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.018843580037355423
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.020544759929180145
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.10960738360881805
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.0015950084198266268
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.2016209065914154
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.01777036488056183
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.01915641315281391
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.020814523100852966
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.011215566657483578
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.028239594772458076
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.06274522840976715
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0013577175559476018
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.008592075668275356
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.4801110625267029
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.09329712390899658
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	4.973881732439622e-05
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.08845748752355576
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.05125340446829796
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.05121473968029022
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.004353723488748074
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0005948341568000615
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.005872304551303387
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.007542931474745274
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.02418377250432968
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.05248693749308586
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.20136107504367828
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.019504569470882416
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.23392635583877563
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.008474987931549549
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.0007904371595941484
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.7240049839019775
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.012100083753466606
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.103133425116539
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.0024617351591587067
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.04953770712018013
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.00234635709784925
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.08931457996368408
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.006279066205024719
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	0.01932673528790474
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.04122811555862427
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.1482364535331726
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.00017394970927853137
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.0022457693703472614
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.017301181331276894
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.002630191156640649
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.009634571149945259
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.009245753288269043
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.00887259654700756
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.012846139259636402
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.07576006650924683
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.0017851338488981128
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.007604566402733326
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.07557156682014465
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.20312365889549255
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.008889918215572834
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.0013240540865808725
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.014354945160448551
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.005723754409700632
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.010273760184645653
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.10711689293384552
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.050817061215639114
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.0004485214303713292
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.031785205006599426
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.02246183343231678
TestingImages/friendly/elife-07836-fig7-v3.jpg	friendly	0.0071301027201116085
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.004638586193323135
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.01569414511322975
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.0991639569401741
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.0013219733955338597
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.009790983982384205
