image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.09827006608247757
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.016118044033646584
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.0944988951086998
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.10868337750434875
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.34887418150901794
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.07651796191930771
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.09155558794736862
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.45181238651275635
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.044593632221221924
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.2521124482154846
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.29579296708106995
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.09948110580444336
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.8403372764587402
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.2749335467815399
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.13913527131080627
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.8354029059410095
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.10223264992237091
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.2454429417848587
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.0745467096567154
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.03760456293821335
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.10213036090135574
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.32737329602241516
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.04801589623093605
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.0291096530854702
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.09157174825668335
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.09181966632604599
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.12921300530433655
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.3163476586341858
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.10884679108858109
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.4217429459095001
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.1053314357995987
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.17885112762451172
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.23005411028862
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.10487820953130722
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.1609104424715042
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.2623240351676941
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.08546033501625061
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.1703982651233673
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.375075101852417
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.08239750564098358
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0594797320663929
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.13347913324832916
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.06453893333673477
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.15273648500442505
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.050633504986763
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.027888376265764236
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.17229822278022766
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.04015059024095535
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.04977837949991226
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.37270689010620117
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.7381815910339355
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.019314562901854515
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.19655553996562958
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.08153051137924194
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.43306946754455566
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.37735265493392944
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.45122531056404114
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.03803230822086334
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.05241909623146057
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.0680149495601654
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.1043647974729538
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.13786500692367554
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	0.058965303003787994
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.16351677477359772
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.0935404822230339
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.045349474996328354
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.6817502975463867
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.0836152583360672
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.1818448305130005
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.11139471083879471
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.5722127556800842
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.06831192970275879
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.24718330800533295
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	0.15739452838897705
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.07627332955598831
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.12237691879272461
