image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	1.102372269975028e-17
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	4.440549673745409e-06
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	4.849717849531032e-11
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	3.2034296353181888e-24
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	4.27137943070921e-11
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	2.181499441248336e-18
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	7.331810158994756e-10
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	3.2010775679513306e-28
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	7.038892580780998e-14
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	2.3403022169077303e-06
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	2.0216224798797616e-13
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	3.2727614017386334e-16
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	1.6026913154415095e-21
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	1.6633750109175567e-14
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	5.881201081692211e-11
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	3.860103598198913e-20
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	3.532638764847107e-11
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	5.010928860739417e-16
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	1.3994774746926307e-20
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	3.467794390673521e-15
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	1.0485751198009012e-22
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	2.747890309343009e-23
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	2.7095034541707405e-22
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	7.51299612650782e-18
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	5.2934601146859e-10
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	8.417993678424412e-14
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	1.33565792974355e-13
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	2.873518480453474e-13
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	5.7166168906898e-16
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	9.5795398998854e-20
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	5.084385801268354e-09
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	1.1296037022434646e-10
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	1.2494548581529208e-12
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	1.5289374313050969e-13
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	3.3517730691629e-12
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	2.065134596261533e-14
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	2.0029637670671008e-11
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	1.7586958556137233e-09
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	1.6997760256746308e-19
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	5.60873570857768e-26
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	2.275077980282321e-14
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	9.184271644176936e-20
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	6.194561219965674e-18
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	1.1001421414127483e-16
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	2.8519075989663634e-09
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	2.8525009999987184e-20
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	2.9834473025402986e-07
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	1.0549976448004372e-09
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	7.285759789469729e-19
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	1.4037178537595896e-12
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	1.3268380424791694e-15
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	1.9109371862668922e-09
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	3.6144861951470375e-05
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	1.2177809871616319e-09
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	2.195344016100195e-15
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	3.4032356666102714e-07
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	1.3133909237961205e-10
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	3.0600167453883698e-21
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	4.463185860915752e-19
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	1.2854385103486916e-20
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	5.02853401279646e-13
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	4.992188025170844e-18
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	1.1640408511157346e-15
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	2.0941560117948566e-12
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	1.6765865737608247e-26
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	2.966357887672668e-20
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	4.0447022630046153e-14
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	1.1465942128044415e-13
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	6.20235791422687e-20
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	1.0468207450506882e-14
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.0009707271819934249
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	5.198397980337463e-21
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	6.15407451018922e-14
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	6.956970293526931e-28
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	9.388339201557042e-21
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	4.033803185140433e-13
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	1.4470116024634465e-20
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	5.442074877759842e-15
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	8.505391342603411e-17
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	1.2470042210534961e-17
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	1.3457168741077927e-18
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.5680913925170898
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	1.143435694706766e-14
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	4.563852334243945e-12
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	2.6375774644827425e-21
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	5.213221483191602e-14
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	2.1458997773171617e-12
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	2.281828938751056e-16
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	1.791565285569314e-19
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	1.30829069438204e-17
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	1.5513286835688866e-11
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	5.700721317225543e-08
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	8.264125624295751e-21
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	5.634835810001561e-18
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	2.1360931079517087e-10
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	2.9666810169901676e-16
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	1.0288039304877832e-22
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	3.09707446320695e-13
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	2.4875052316721013e-25
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	9.298725490225479e-05
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	1.9246490997617237e-14
TestingImages/friendly/elife-11058-fig5-v3.jpg	friendly	7.728136600287344e-24
TestingImages/friendly/elife-11102-fig6-v2.jpg	friendly	6.183512632051275e-14
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	5.5842463098088047e-08
TestingImages/friendly/elife-11315-fig2-v2.jpg	friendly	3.5544989860252966e-17
TestingImages/friendly/elife-11324-fig4-v2.jpg	friendly	1.1715223306269284e-19
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	1.5244360309158366e-20
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	4.93434483589866e-19
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	5.975422725525668e-15
TestingImages/friendly/elife-12047-fig4-v3.jpg	friendly	9.504859121989284e-10
TestingImages/friendly/elife-12059-fig12-v1.jpg	friendly	1.3740386866495369e-12
TestingImages/friendly/elife-12059-fig8-v2.jpg	friendly	6.116668803402003e-12
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	3.360042862596081e-27
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	1.1419774295498832e-18
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	1.706939593299941e-23
TestingImages/friendly/elife-12577-fig5-v1.jpg	friendly	8.957497494306109e-20
TestingImages/friendly/elife-13065-fig6-v1.jpg	friendly	1.3069209309332554e-14
TestingImages/friendly/elife-13087-fig3-v1.jpg	friendly	1.0229747604562078e-11
TestingImages/friendly/elife-13135-fig3-v2.jpg	friendly	1.550466943122701e-16
TestingImages/friendly/elife-13232-fig2-v2.jpg	friendly	1.380827847677313e-19
TestingImages/friendly/elife-13378-fig3-v3.jpg	friendly	1.368582278813775e-20
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	6.681467885742438e-15
TestingImages/friendly/elife-13567-fig5-v1.jpg	friendly	2.4431214085666885e-22
TestingImages/friendly/elife-13768-fig6-v1.jpg	friendly	1.6603813593127348e-12
TestingImages/friendly/elife-14313-fig4-v1.jpg	friendly	1.4674773813380237e-15
TestingImages/friendly/elife-14315-fig5-v2.jpg	friendly	6.380487492802658e-23
TestingImages/friendly/elife-14470-fig9-v2.jpg	friendly	1.1830789588528468e-17
TestingImages/friendly/elife-15075-fig1-v2.jpg	friendly	4.346336623939351e-08
TestingImages/friendly/elife-15155-fig4-v1.jpg	friendly	1.1104926006533233e-10
TestingImages/friendly/elife-15161-fig4-v1.jpg	friendly	1.7303382805297532e-15
TestingImages/friendly/elife-15251-fig1-v3.jpg	friendly	0.04200565442442894
TestingImages/friendly/elife-15266-fig2-v1.jpg	friendly	2.2947616029611595e-12
TestingImages/friendly/elife-15545-fig5-v4.jpg	friendly	1.1082378573294783e-16
TestingImages/friendly/elife-15693-fig6-v2.jpg	friendly	2.1434512625646655e-14
TestingImages/friendly/elife-15890-fig2-v3.jpg	friendly	7.435733806460121e-09
TestingImages/friendly/elife-16039-fig4-v2.jpg	friendly	2.0204737676780132e-13
TestingImages/friendly/elife-16371-fig4-v2.jpg	friendly	2.0906842479462284e-08
TestingImages/friendly/elife-16475-fig4-v2.jpg	friendly	6.714204387782419e-13
TestingImages/friendly/elife-16519-fig1-v2.jpg	friendly	2.6499451938333252e-11
TestingImages/friendly/elife-16879-fig7-v2.jpg	friendly	1.0893934192235388e-11
TestingImages/friendly/elife-16940-fig3-v2.jpg	friendly	5.104051847837354e-09
TestingImages/friendly/elife-17096-fig4-v2.jpg	friendly	1.9828768131750572e-20
TestingImages/friendly/elife-17126-fig3-v1.jpg	friendly	2.1445721587465272e-10
TestingImages/friendly/elife-17256-fig5-v2.jpg	friendly	1.2672241728184375e-13
TestingImages/friendly/elife-17462-fig2-v2.jpg	friendly	1.2545432470645324e-09
TestingImages/friendly/elife-18126-fig4-v2.jpg	friendly	3.730387031883877e-17
TestingImages/friendly/elife-18270-fig2-v2.jpg	friendly	1.8072043499711536e-16
TestingImages/friendly/elife-18370-fig3-v3.jpg	friendly	2.837091206798224e-20
TestingImages/friendly/elife-18370-fig8-v2.jpg	friendly	3.079339773354901e-20
TestingImages/friendly/elife-18566-fig5-v2.jpg	friendly	2.938050575454033e-17
TestingImages/friendly/elife-18731-fig5-v1.jpg	friendly	3.363557545487958e-19
TestingImages/friendly/elife-18855-fig1-v2.jpg	friendly	2.567013634872363e-19
TestingImages/friendly/elife-18882-fig4-v2.jpg	friendly	8.645389324492781e-19
TestingImages/friendly/elife-18972-fig5-v3.jpg	friendly	5.90364176544355e-16
TestingImages/friendly/elife-18981-fig1-v3.jpg	friendly	2.444292268588555e-10
TestingImages/friendly/elife-19090-fig7-v2.jpg	friendly	4.123150731801788e-24
TestingImages/friendly/elife-19236-fig6-v2.jpg	friendly	9.107533257130469e-24
TestingImages/friendly/elife-19295-fig1-v2.jpg	friendly	4.953912849598244e-15
TestingImages/friendly/elife-19466-fig4-v1.jpg	friendly	4.2259601986402787e-14
TestingImages/friendly/elife-19466-fig9-v2.jpg	friendly	4.485705964761891e-16
TestingImages/friendly/elife-19686-fig10-v1.jpg	friendly	3.2913888281527193e-10
TestingImages/friendly/elife-19706-fig2-v2.jpg	friendly	4.266843344982339e-15
TestingImages/friendly/elife-19755-fig8-v2.jpg	friendly	2.933885754157053e-16
TestingImages/friendly/elife-19788-fig1-v2.jpg	friendly	2.115576464012392e-10
TestingImages/friendly/elife-19848-fig1-v2.jpg	friendly	9.565987547212742e-21
TestingImages/friendly/elife-19881-fig7-v2.jpg	friendly	1.9989511687080498e-16
TestingImages/friendly/elife-19893-fig1-v2.jpg	friendly	1.0006682914470537e-14
TestingImages/friendly/elife-19942-fig3-v1.jpg	friendly	8.108705334221713e-21
TestingImages/friendly/elife-20023-fig3-v1.jpg	friendly	2.6655524790440225e-23
TestingImages/friendly/elife-20156-fig11-v1.jpg	friendly	1.312813573128846e-12
TestingImages/friendly/elife-20178-fig1-v3.jpg	friendly	1.8445915657139267e-06
TestingImages/friendly/elife-20352-fig7-v2.jpg	friendly	1.4560684828132187e-15
TestingImages/friendly/elife-20522-fig5-v2.jpg	friendly	0.0008578390115872025
TestingImages/friendly/elife-20707-fig5-v2.jpg	friendly	1.1662397122508598e-17
TestingImages/friendly/elife-20750-fig4-v2.jpg	friendly	0.006300455890595913
TestingImages/friendly/elife-20922-fig8-v1.jpg	friendly	2.318608673113065e-11
TestingImages/friendly/elife-21036-fig8-v1.jpg	friendly	7.465626727931607e-11
TestingImages/friendly/elife-21598-fig1-v4.jpg	friendly	4.561704407767507e-15
TestingImages/friendly/elife-21629-fig1-v1.jpg	friendly	7.105214333558152e-11
TestingImages/friendly/elife-22053-fig1-v2.jpg	friendly	1.785507844549207e-14
TestingImages/friendly/elife-22477-fig7-v2.jpg	friendly	2.7931004176195984e-09
TestingImages/friendly/elife-22509-fig1-v2.jpg	friendly	1.2019249919699367e-25
TestingImages/friendly/elife-22510-fig5-v2.jpg	friendly	1.6608972754342044e-16
TestingImages/friendly/elife-22978-fig3-v2.jpg	friendly	7.750386622552882e-19
TestingImages/friendly/elife-23011-fig1-v2.jpg	friendly	1.8924802604756235e-18
TestingImages/friendly/elife-23130-fig4-v2.jpg	friendly	3.104262589204154e-07
TestingImages/friendly/elife-23193-fig10-v2.jpg	friendly	0.00044611780322156847
TestingImages/friendly/elife-23193-fig4-v2.jpg	friendly	4.1082461166297435e-07
TestingImages/friendly/elife-23435-fig2-v2.jpg	friendly	1.2425258858966493e-18
TestingImages/friendly/elife-23625-fig3-v2.jpg	friendly	0.030357034876942635
TestingImages/friendly/elife-23629-fig6-v2.jpg	friendly	1.7482950850911116e-12
TestingImages/friendly/elife-23785-fig6-v1.jpg	friendly	2.6944062669832344e-20
TestingImages/friendly/elife-23866-fig6-v3.jpg	friendly	1.824410844619706e-08
TestingImages/friendly/elife-23955-fig8-v2.jpg	friendly	3.15553323297872e-17
TestingImages/friendly/elife-24063-fig4-v1.jpg	friendly	1.63811890274701e-07
TestingImages/friendly/elife-24192-fig7-v2.jpg	friendly	1.525643543789923e-12
TestingImages/friendly/elife-24231-fig8-v1.jpg	friendly	1.9267944184608865e-10
TestingImages/friendly/elife-24241-fig1-v2.jpg	friendly	0.2550816535949707
TestingImages/friendly/elife-24271-fig1-v1.jpg	friendly	5.131584657647181e-06
TestingImages/friendly/elife-24466-fig7-v2.jpg	friendly	9.074550499299508e-17
TestingImages/friendly/elife-24490-fig5-v2.jpg	friendly	3.5891127174230916e-14
TestingImages/friendly/elife-24722-fig9-v3.jpg	friendly	1.8260301257178035e-11
TestingImages/friendly/elife-24770-fig3-v2.jpg	friendly	6.0687255421004324e-18
TestingImages/friendly/elife-24958-fig3-v3.jpg	friendly	3.136800296488218e-05
TestingImages/friendly/elife-25293-fig4-v1.jpg	friendly	8.02525201241272e-13
TestingImages/friendly/elife-25317-fig5-v2.jpg	friendly	3.669409124995582e-05
TestingImages/friendly/elife-25541-fig8-v1.jpg	friendly	3.0741058570232793e-12
TestingImages/friendly/elife-25606-fig2-v2.jpg	friendly	2.593435154689172e-16
TestingImages/friendly/elife-25687-fig4-v2.jpg	friendly	6.5556520271246726e-18
TestingImages/friendly/elife-25716-fig1-v2.jpg	friendly	8.554090595580544e-12
TestingImages/friendly/elife-25716-fig5-v2.jpg	friendly	8.396464292356017e-24
TestingImages/friendly/elife-25861-fig1-v2.jpg	friendly	1.0526185373438781e-15
TestingImages/friendly/elife-25964-fig4-v2.jpg	friendly	1.377728430191992e-27
TestingImages/friendly/elife-26116-fig8-v2.jpg	friendly	1.0090643814389405e-19
TestingImages/friendly/elife-26129-fig4-v3.jpg	friendly	6.854673773037945e-11
TestingImages/friendly/elife-26969-fig2-v1.jpg	friendly	7.877145653701583e-21
TestingImages/friendly/elife-26985-fig2-v4.jpg	friendly	4.7180671133471245e-15
TestingImages/friendly/elife-27038-fig5-v2.jpg	friendly	1.176699804261716e-08
TestingImages/friendly/elife-27057-fig6-v1.jpg	friendly	1.7656929500897305e-21
TestingImages/friendly/elife-27057-fig8-v1.jpg	friendly	3.0258531791282905e-11
TestingImages/friendly/elife-27082-fig2-v2.jpg	friendly	5.339184928387555e-20
TestingImages/friendly/elife-27210-fig5-v1.jpg	friendly	1.054640019759745e-08
TestingImages/friendly/elife-27454-fig4-v2.jpg	friendly	5.82635996826117e-18
TestingImages/friendly/elife-27590-fig3-v1.jpg	friendly	1.3896428461884682e-14
TestingImages/friendly/elife-27670-fig2-v4.jpg	friendly	3.6134097558711276e-13
TestingImages/friendly/elife-27713-fig2-v2.jpg	friendly	3.4746784391940936e-16
TestingImages/friendly/elife-27793-fig1-v3.jpg	friendly	3.473845170532232e-15
TestingImages/friendly/elife-27868-fig6-v2.jpg	friendly	2.0349320322931009e-19
TestingImages/friendly/elife-28023-fig6-v1.jpg	friendly	9.649054566241677e-17
TestingImages/friendly/elife-28199-fig2-v2.jpg	friendly	3.6641870093667706e-12
TestingImages/friendly/elife-28275-fig3-v2.jpg	friendly	4.82054444155862e-16
TestingImages/friendly/elife-28447-fig1-v3.jpg	friendly	1.3045051929676862e-14
TestingImages/friendly/elife-28468-fig6-v1.jpg	friendly	4.786181278553927e-19
TestingImages/friendly/elife-28626-fig3-v1.jpg	friendly	1.7535956876789881e-15
TestingImages/friendly/elife-28672-fig3-v2.jpg	friendly	1.1580551621814816e-11
TestingImages/friendly/elife-28715-fig5-v1.jpg	friendly	3.239476490334535e-14
TestingImages/friendly/elife-28766-fig1-v1.jpg	friendly	3.711292642777887e-19
TestingImages/friendly/elife-28899-fig5-v2.jpg	friendly	1.6013073495420068e-17
TestingImages/friendly/elife-29087-fig1-v2.jpg	friendly	1.0890123247619954e-09
TestingImages/friendly/elife-29241-fig2-v1.jpg	friendly	1.0959046536560487e-21
TestingImages/friendly/elife-29275-fig11-v2.jpg	friendly	3.343179034817037e-27
TestingImages/friendly/elife-29425-fig4-v1.jpg	friendly	3.2930631403579836e-15
TestingImages/friendly/elife-29507-fig7-v2.jpg	friendly	1.292016825728733e-19
TestingImages/friendly/elife-29510-fig1-v2.jpg	friendly	1.5113546197420384e-14
TestingImages/friendly/elife-29538-fig2-v1.jpg	friendly	4.5897864119280784e-24
TestingImages/friendly/elife-29656-fig7-v1.jpg	friendly	2.584089227654872e-19
TestingImages/friendly/elife-30058-fig6-v2.jpg	friendly	6.67427996206268e-24
TestingImages/friendly/elife-30927-fig4-v2.jpg	friendly	1.4367220728672692e-06
