image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.0016005795914679766
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	7.957904131217219e-07
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	1.1602373888308648e-05
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	2.1414376760731102e-07
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.008256684057414532
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	6.386623851994955e-08
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	4.491911568038631e-06
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	1.6291220163111575e-05
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	3.0976006204497253e-09
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.024691665545105934
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.6227830648422241
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	2.255673052786733e-06
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.0003494740813039243
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	4.6383590301957156e-07
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.23430749773979187
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9596316814422607
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.00036704642116092145
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	1.040014694808633e-06
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	2.3132981752382875e-08
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.004474531393498182
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	1.9478144963613886e-07
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.05130965635180473
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	8.203822510211012e-09
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.0001545850682305172
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	1.3321800906851422e-07
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	1.3299754755280446e-06
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	2.2403815819416195e-05
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	2.837117563103675e-07
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.0005658468580804765
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.00016544362006243318
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	3.902724529325496e-06
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.0003496803983580321
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.0010432025883346796
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	9.7392698350518e-09
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	1.9274802198765428e-08
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	2.0971014237147756e-05
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	3.6417006867850432e-06
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.0854688510298729
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.0018541984027251601
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	2.2968244195453735e-08
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.0021485064644366503
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	6.980374056553273e-10
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.0007170160533860326
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	1.6487136235809885e-05
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.0024055452086031437
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	1.63896118010598e-07
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	2.839179387592594e-06
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	1.9103579688817263e-05
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	1.0590090609996494e-10
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	3.2196689971897285e-06
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.0008266514050774276
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.0016482090577483177
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.0002813516475725919
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	5.57295685155168e-08
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	4.194710356841824e-07
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	4.149962842348032e-05
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	2.7457481337478384e-06
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	4.3327308958396316e-05
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	3.8810276237200014e-07
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	5.642026508212439e-07
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.0001629460311960429
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	4.038439328724053e-06
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	6.335170610327623e-08
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	8.643112960271537e-05
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	1.1050635073672765e-08
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	8.950787014327943e-05
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.004816511180251837
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	2.8157794531580294e-06
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.0007715487154200673
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	1.1405383304463612e-07
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	1.616801819182001e-05
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	4.614366133637304e-08
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	5.1012996493682294e-08
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	3.457194907241501e-05
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	1.1759632201346903e-07
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	1.36796006700024e-06
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.458242267370224
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	0.0002051938499789685
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	9.615182352717966e-05
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	1.619306999600667e-08
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	2.1820521567406104e-07
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	1.5072677115313127e-06
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	1.987613629239604e-09
TestingImages/friendly/elife-08969-fig3-v2.jpg	friendly	3.2420455653436875e-08
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	1.506834178144345e-05
TestingImages/friendly/elife-09268-fig2-v3.jpg	friendly	0.0028980718925595284
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	3.728880315634342e-09
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	9.369753570354078e-06
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	1.6520489509730396e-07
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	1.642302649429439e-08
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	1.1648838153632823e-05
