image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	2.1594455124362747e-23
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	1.8610733478396577e-14
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	5.282228749184641e-16
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.38448774814605713
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	1.3403516732068965e-06
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	6.506438239739509e-06
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	2.1867879817206024e-20
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	6.416100222850218e-05
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.05600695684552193
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.2910726070404053
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	2.4231674609562215e-13
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	2.010387733022978e-12
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.6826463341712952
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	6.878126106862892e-12
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	8.896208769648695e-11
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	1.7205639438349122e-15
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.2797579234212426e-24
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	1.5607293560836177e-13
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.19517342746257782
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	9.50610560814662e-22
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	1.3993012260016258e-07
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	7.491937300575791e-13
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	1.404347592262687e-15
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	4.309714223541721e-17
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	4.112150122637104e-07
