image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.6286590695381165
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.15738394856452942
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.13910558819770813
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.016315283253788948
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.07536088675260544
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.546252429485321
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.06515354663133621
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.07239490002393723
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.5307366847991943
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.1537967473268509
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.05030128359794617
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0581674762070179
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.06913125514984131
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.08558592200279236
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.0491083525121212
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9160075187683105
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.304021954536438
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.09441441297531128
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.04784039035439491
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.06177082285284996
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.30384188890457153
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.7930483818054199
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.09101062268018723
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.44242581725120544
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.08443047106266022
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0443696454167366
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.05848357081413269
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.0716286450624466
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.43396899104118347
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.04162375256419182
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.37403377890586853
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.05298012122511864
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.7307283878326416
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.7586418986320496
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.13104486465454102
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.5504007935523987
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.15995877981185913
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.0993150994181633
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.13226330280303955
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.16243308782577515
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.5014773607254028
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.039200205355882645
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.09939070791006088
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.4090939164161682
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	0.09078369289636612
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.289278507232666
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.12463340163230896
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.030132705345749855
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.396287202835083
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.51139897108078
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.4239506125450134
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.07366985827684402
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.1266542375087738
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.26098188757896423
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.022069986909627914
