image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.022746561095118523
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.20652779936790466
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.1917598694562912
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.048510342836380005
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.012663029134273529
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.18590916693210602
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.49331343173980713
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.022508319467306137
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.18795807659626007
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.007615550421178341
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.031072057783603668
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9308342337608337
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.06262321025133133
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.009934509173035622
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.6026546359062195
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.01864229142665863
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.1510680913925171
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.34055519104003906
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.03879629075527191
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.7851022481918335
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0014963827561587095
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.04109757021069527
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.04988118261098862
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.04586786404252052
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.0025927098467946053
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.01713813655078411
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.471344530582428
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.018571238964796066
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.006402768660336733
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.007851917296648026
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.08397184312343597
