image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.08016429096460342
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	5.1029743190156296e-05
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.0004386987129691988
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.00017612268857192248
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.0009358806419186294
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	2.754430715867784e-05
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.0015976059949025512
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	2.5450951852690196e-06
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	4.210668339510448e-05
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.0007078052149154246
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	5.311211680236738e-06
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	1.3218748051713192e-07
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	5.413185135694221e-05
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	3.089323627136764e-06
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.00015988068480510265
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.0037542080972343683
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	2.4313036192324944e-05
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.053065210580825806
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	1.6535932445549406e-05
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.002947853645309806
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	8.795822395768482e-06
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	8.173864443961065e-06
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	6.852969818282872e-05
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	7.442422884196276e-06
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.013577437028288841
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.00024342357937712222
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.00022820687445346266
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.0009737163782119751
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.9857549071311951
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.00046497612493112683
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.0018620516639202833
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.002208456164225936
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.00020856308401562274
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	1.7929407476913184e-05
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	6.213648248376558e-06
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.001159262377768755
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	4.22913672082359e-06
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	6.055931862647412e-06
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	7.87291064625606e-05
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	2.5999994250014424e-05
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	2.9286031377750987e-08
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.1022844985127449
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	2.3636750484001823e-05
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	3.600216950871982e-05
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.004980633966624737
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.0002845746639650315
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	6.040231255610706e-06
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	2.5623361580073833e-05
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.02204136736690998
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.004646529909223318
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.3305392861366272
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	5.607689672615379e-05
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.002668729517608881
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.0002422566176392138
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	8.488486025193254e-10
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.18055348098278046
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	5.536066964850761e-07
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	8.42356087105145e-08
