image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.010609088465571404
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9731520414352417
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.007062374148517847
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.06943365931510925
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.012420053593814373
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.27156609296798706
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.07241508364677429
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.7069612741470337
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.0005636122077703476
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.0018407809548079967
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.047408148646354675
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.07861446589231491
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.004539148882031441
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.001108465134166181
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.019138697534799576
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.0339350588619709
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.09519030153751373
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.026108942925930023
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0031535972375422716
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.012769042514264584
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.34645169973373413
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.13711151480674744
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.5475861430168152
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.019782178103923798
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.019299600273370743
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	4.0873954276321456e-05
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.01404302753508091
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.2607155740261078
