image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	3.498759906506166e-05
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.00038145354483276606
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	8.448010339634493e-05
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	6.211582217474643e-07
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	3.2360826480726246e-06
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.0004259690176695585
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	9.57078009378165e-05
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	2.0404395399964415e-05
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.005730841308832169
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.05677023530006409
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.0007163856644183397
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.02302490919828415
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.2432933747768402
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	3.488877808877078e-08
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.00030019678524695337
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.911297619342804
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.0002025334251811728
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.00603997427970171
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.07319696992635727
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.5508042573928833
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.003246060572564602
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	1.1669141713355202e-05
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	8.56567348819226e-05
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	5.941848613133516e-08
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	5.254242933006026e-05
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	3.2939779792684476e-09
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.05316741392016411
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.07031174004077911
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.0029736028518527746
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	2.896812657127157e-05
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	3.871446097036824e-06
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.005901172291487455
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.0005517045501619577
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.004153103101998568
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.06178416311740875
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	8.493436325807124e-06
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	5.3369644774647895e-06
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	9.929949555953499e-07
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	2.6023857571999542e-05
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	4.682358678564924e-08
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.09217533469200134
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.030010392889380455
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.00236141006462276
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.00023699470330029726
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.0001771515962900594
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.012974036857485771
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	0.004468217026442289
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.0002426514693070203
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.015904324129223824
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	1.7956192550627748e-06
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.09098728001117706
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	4.912117219646461e-06
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	1.6348321878467686e-05
