image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	8.412353480480306e-08
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	6.621051706900971e-09
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	2.3116032025427558e-05
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	4.4281418922764715e-06
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	5.973455472485512e-07
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	1.6178748865058878e-06
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.8057520389556885
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.3652343153953552
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	1.952101058577682e-07
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.9996874332427979
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.03987585008144379
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	6.3477104959019925e-06
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	1.3001542065183003e-09
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	1.74095795557605e-08
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.0024853956419974566
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	3.2899301004363224e-05
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	6.048648561185477e-12
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	4.4265649479235947e-10
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	7.972085214191793e-09
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	1.5134824948859205e-08
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	1.452067067475582e-06
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.5057820519359666e-06
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	8.004303708730731e-06
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	3.16183736970288e-08
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	2.1810089947393863e-06
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	8.622091627330519e-07
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	4.366715074866079e-05
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	2.58669002883849e-10
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.0030963716562837362
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	2.4571995549393932e-09
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.11755183339118958
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	3.168995590385748e-07
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	3.652249688457232e-06
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	2.4778171181516484e-10
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	1.1999412890872918e-05
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	4.216487468511332e-06
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.000843094545416534
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.0369073711335659
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9464430212974548
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	4.114053390492922e-13
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	5.8020239521283656e-05
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.00025950168492272496
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	6.227623972065999e-11
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	4.6951983676990494e-05
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.00014474515046458691
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.9997165203094482
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.0014846856938675046
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.22926443815231323
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	6.501089728772058e-07
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.9926921129226685
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.0013306564651429653
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	1.1468765137578885e-07
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	4.295200639603536e-08
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.006873584818094969
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	3.5576996904040925e-10
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	6.212927132764889e-07
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	3.065187659245794e-09
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	6.87020396128446e-09
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9999983310699463
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.0003157922765240073
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.00036813647602684796
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	9.526520197700172e-12
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	8.243493709869654e-08
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	3.041921914359591e-08
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.18727396428585052
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.11392425000667572
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.011099804192781448
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	3.338475653436035e-05
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	6.332599150482565e-05
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.35016104578971863
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	6.826500964507431e-08
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.02192295528948307
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	3.6136395209496186e-08
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.0076422966085374355
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.0009462120942771435
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	4.852274287259206e-06
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.003678935579955578
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.001282731769606471
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	2.8942573164492114e-12
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	5.385225563259155e-07
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.0004938727943226695
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	4.250467213751108e-07
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	1.4500024008157197e-06
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	5.827561766480471e-10
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	3.9072743675205857e-05
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	5.823761473067179e-10
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.08000457286834717
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	6.894245598232374e-05
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	5.052777293790278e-11
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.08057106286287308
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	6.295381549392687e-09
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	1.827553941513571e-10
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.43590134382247925
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.8006352782249451
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	3.185906399805205e-12
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.6477494835853577
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.7089729309082031
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	6.614250813719025e-12
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	6.799789389333455e-07
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.01284288614988327
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	5.592282903421619e-08
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.02513675019145012
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.008111240342259407
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.0007494507008232176
TestingImages/friendly/elife-10110-fig2-v1.jpg	friendly	4.135447184694385e-08
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	3.508691293063748e-08
TestingImages/friendly/elife-10365-fig4-v2.jpg	friendly	3.4095016587798455e-08
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.00018500565784052014
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	9.053637484157662e-08
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.0012018048437312245
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.007718336768448353
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.0005872569163329899
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.00011246711801504716
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	1.208089770443621e-07
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.0004043114895466715
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	2.776279507088475e-05
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.0032829612027853727
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	1.964825457889674e-08
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	3.481486419332214e-05
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	7.695161348408863e-12
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	1.3283631233207416e-05
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	1.3490916717096013e-10
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	9.301588388410664e-10
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	6.276057717968797e-08
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	0.0015352112241089344
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	0.5595960021018982
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	4.197310045128688e-05
TestingImages/friendly/elife-13254-fig2-v1.jpg	friendly	9.953673725249246e-06
TestingImages/friendly/elife-13292-fig7-v1.jpg	friendly	0.3203425407409668
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	0.016750546172261238
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	3.022270433916674e-08
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	1.4511676582618094e-10
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	2.118259700978342e-08
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	7.825622105883667e-08
TestingImages/friendly/elife-13463-fig6-v1.jpg	friendly	0.96583092212677
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.020789559930562973
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	2.6667877975339316e-12
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	0.00029174951487220824
TestingImages/friendly/elife-14029-fig6-v3.jpg	friendly	0.9999017715454102
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	1.3975121504472554e-08
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.18454444408416748
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	2.808516474939182e-10
TestingImages/friendly/elife-14625-fig11-v2.jpg	friendly	5.3445175368649345e-11
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.9999973773956299
TestingImages/friendly/elife-14846-fig1-v1.jpg	friendly	3.607410974382219e-07
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.004997808486223221
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	2.0282389101566878e-09
TestingImages/friendly/elife-15675-fig1-v1.jpg	friendly	0.00765842804685235
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	7.169479232516096e-08
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	5.634095714412979e-07
TestingImages/friendly/elife-15910-fig3-v2.jpg	friendly	9.383344101721036e-10
TestingImages/friendly/elife-15986-fig6-v3.jpg	friendly	0.00032332981936633587
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	1.499122248560525e-07
TestingImages/friendly/elife-16415-fig2-v1.jpg	friendly	0.9936783313751221
TestingImages/friendly/elife-16582-fig9-v2.jpg	friendly	3.4889790185843594e-06
TestingImages/friendly/elife-16624-fig10-v1.jpg	friendly	0.6828776597976685
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.9976702928543091
TestingImages/friendly/elife-17214-fig7-v1.jpg	friendly	0.2097025364637375
TestingImages/friendly/elife-17243-fig3-v2.jpg	friendly	0.0034948873799294233
TestingImages/friendly/elife-17328-fig2-v1.jpg	friendly	1.1579823037954906e-11
TestingImages/friendly/elife-17421-fig6-v1.jpg	friendly	2.0947675594129578e-08
TestingImages/friendly/elife-17505-fig2-v2.jpg	friendly	0.6967591047286987
TestingImages/friendly/elife-17589-fig5-v2.jpg	friendly	0.06971406191587448
TestingImages/friendly/elife-18126-fig6-v2.jpg	friendly	0.9992360472679138
TestingImages/friendly/elife-18296-fig5-v3.jpg	friendly	1.87736691259488e-06
TestingImages/friendly/elife-18318-fig4-v1.jpg	friendly	0.00023628062626812607
TestingImages/friendly/elife-18425-fig4-v2.jpg	friendly	2.683570983208483e-07
TestingImages/friendly/elife-18432-fig3-v1.jpg	friendly	0.11635615676641464
TestingImages/friendly/elife-18529-fig4-v2.jpg	friendly	0.69282466173172
TestingImages/friendly/elife-18770-fig3-v3.jpg	friendly	4.89491953914456e-11
TestingImages/friendly/elife-19022-fig10-v3.jpg	friendly	0.836513102054596
TestingImages/friendly/elife-19027-fig2-v3.jpg	friendly	3.2693492010849035e-12
TestingImages/friendly/elife-19214-fig5-v1.jpg	friendly	0.003115673316642642
TestingImages/friendly/elife-19484-fig4-v2.jpg	friendly	0.5295456647872925
TestingImages/friendly/elife-19510-fig7-v2.jpg	friendly	2.7892992360278868e-09
TestingImages/friendly/elife-19535-fig5-v1.jpg	friendly	0.005530395079404116
TestingImages/friendly/elife-19720-fig6-v1.jpg	friendly	1.8977285021204437e-11
TestingImages/friendly/elife-19991-fig8-v2.jpg	friendly	0.9999710917472839
TestingImages/friendly/elife-19993-fig1-v3.jpg	friendly	8.038582564040553e-06
TestingImages/friendly/elife-20147-fig1-v2.jpg	friendly	0.021615946665406227
TestingImages/friendly/elife-20156-fig5-v1.jpg	friendly	0.999951183795929
TestingImages/friendly/elife-20198-fig5-v2.jpg	friendly	0.008096490986645222
TestingImages/friendly/elife-20236-fig5-v1.jpg	friendly	8.957565000855539e-07
TestingImages/friendly/elife-20253-fig7-v2.jpg	friendly	0.5600035190582275
TestingImages/friendly/elife-20488-fig1-v1.jpg	friendly	1.5815066944924183e-07
TestingImages/friendly/elife-20527-fig3-v3.jpg	friendly	2.6351786800660193e-05
TestingImages/friendly/elife-20552-fig8-v1.jpg	friendly	2.600054875990642e-14
TestingImages/friendly/elife-20718-fig6-v4.jpg	friendly	0.0011430260492488742
TestingImages/friendly/elife-20882-fig7-v1.jpg	friendly	0.0006423324812203646
TestingImages/friendly/elife-20934-fig5-v3.jpg	friendly	4.1100473718858055e-12
TestingImages/friendly/elife-20975-fig2-v1.jpg	friendly	0.00013508200936485082
TestingImages/friendly/elife-21036-fig9-v1.jpg	friendly	3.656923297512549e-07
TestingImages/friendly/elife-21297-fig5-v2.jpg	friendly	1.6107264133591315e-10
TestingImages/friendly/elife-21843-fig4-v2.jpg	friendly	2.421386702256001e-11
TestingImages/friendly/elife-22057-fig5-v2.jpg	friendly	1.1001503041896399e-09
TestingImages/friendly/elife-22175-fig7-v1.jpg	friendly	6.7201786670134656e-12
TestingImages/friendly/elife-22199-fig9-v2.jpg	friendly	0.09343846887350082
TestingImages/friendly/elife-22225-fig1-v2.jpg	friendly	1.907643903953371e-10
TestingImages/friendly/elife-22264-fig6-v2.jpg	friendly	0.3734222948551178
TestingImages/friendly/elife-22520-fig6-v2.jpg	friendly	2.2411084898976696e-07
TestingImages/friendly/elife-22749-fig6-v2.jpg	friendly	9.390661165342706e-11
TestingImages/friendly/elife-22906-fig3-v2.jpg	friendly	4.477157926885411e-05
TestingImages/friendly/elife-23040-fig5-v1.jpg	friendly	1.3653103678734624e-06
TestingImages/friendly/elife-23084-fig1-v2.jpg	friendly	1.8364121388003696e-06
TestingImages/friendly/elife-23130-fig3-v1.jpg	friendly	0.002139717573300004
TestingImages/friendly/elife-23130-fig5-v1.jpg	friendly	0.02906046248972416
TestingImages/friendly/elife-23235-fig1-v1.jpg	friendly	3.368446641616174e-07
TestingImages/friendly/elife-23249-fig1-v3.jpg	friendly	4.656990348905765e-09
TestingImages/friendly/elife-23255-fig3-v1.jpg	friendly	0.6947025060653687
