image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.03303389996290207
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.009682201780378819
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.05474839359521866
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.5692199468612671
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0020960394758731127
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.03413143381476402
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.23781214654445648
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.009429766796529293
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.02282511442899704
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.0004357938014436513
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.025418782606720924
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.048895206302404404
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.05100412666797638
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.003977474290877581
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.03573258966207504
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.006455627735704184
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.002304996130988002
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.013905772008001804
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.01689857989549637
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.01218294445425272
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.0011943505378440022
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0030126026831567287
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.0005457602092064917
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0014994008233770728
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.028734393417835236
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.009327591396868229
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.1167062446475029
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.011229963973164558
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.020319366827607155
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.015294983051717281
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.00031439962913282216
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.0001233806979143992
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.013430403545498848
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.07915950566530228
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.021312259137630463
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.001130374032072723
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.01913229003548622
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.0386175774037838
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.843773365020752
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.0032152310013771057
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.04417425021529198
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.0035013332962989807
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.009297702461481094
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.0477018840610981
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.01020438689738512
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.000605952984187752
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.0028420868329703808
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.053510770201683044
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	0.23637568950653076
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.0029599410481750965
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.0002504311560187489
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.007935576140880585
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.007662378717213869
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.02279244363307953
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.00954254250973463
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.014320415444672108
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.025205299258232117
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.005294898524880409
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.7311888337135315
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.011184198781847954
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.002246202901005745
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.006326547358185053
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.004786173813045025
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.060488905757665634
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.06263948976993561
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.25455477833747864
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.017090411856770515
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.002277085790410638
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.050108518451452255
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.5157849192619324
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.009984380565583706
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.0065080272033810616
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.00737719377502799
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.08290323615074158
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.031728677451610565
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.011464955285191536
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.022385671734809875
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.02189667522907257
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.0002602953463792801
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.07710899412631989
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.0491877906024456
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.0011651503155007958
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.008430223912000656
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.012751573696732521
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.02232794463634491
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.09414565563201904
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.020887790247797966
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.061273809522390366
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.051785267889499664
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.07939140498638153
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.04716702178120613
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.07983572036027908
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.008366947993636131
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.0023637840058654547
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.020391635596752167
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.46483951807022095
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.4653179347515106
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.0010953857563436031
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.0601733960211277
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.01800508052110672
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.03157816827297211
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.051234226673841476
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.028526671230793
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.09188030660152435
TestingImages/friendly/elife-10110-fig2-v1.jpg	friendly	0.3324924111366272
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.058785330504179
TestingImages/friendly/elife-10365-fig4-v2.jpg	friendly	0.019697953015565872
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.042180344462394714
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.011965579353272915
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.008069919422268867
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.01693112775683403
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.007147433701902628
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.0006413336377590895
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.0010680212872102857
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.00689430208876729
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	0.001685359631665051
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.008904211223125458
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	0.019585108384490013
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.027334071695804596
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.03204368054866791
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	0.00820730160921812
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.00214466848410666
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	0.0035516819916665554
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	0.038215335458517075
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	0.03542104735970497
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	1.0239018877200579e-07
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.001542374026030302
TestingImages/friendly/elife-13254-fig2-v1.jpg	friendly	0.00224953331053257
TestingImages/friendly/elife-13292-fig7-v1.jpg	friendly	0.0032289987429976463
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	0.001039752271026373
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	0.005183881614357233
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	0.04867221415042877
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	0.0009968483354896307
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	0.006173059809952974
TestingImages/friendly/elife-13463-fig6-v1.jpg	friendly	0.6665870547294617
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.012778940610587597
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	0.009453925304114819
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	0.0015378410462290049
TestingImages/friendly/elife-14029-fig6-v3.jpg	friendly	0.3252616822719574
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.03066227026283741
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.047196581959724426
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	0.0012647882103919983
TestingImages/friendly/elife-14625-fig11-v2.jpg	friendly	0.008215725421905518
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.878447949886322
TestingImages/friendly/elife-14846-fig1-v1.jpg	friendly	0.00452766427770257
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.13370990753173828
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.044194772839546204
TestingImages/friendly/elife-15675-fig1-v1.jpg	friendly	0.005113700404763222
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	0.0027238193433731794
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	0.3465183973312378
TestingImages/friendly/elife-15910-fig3-v2.jpg	friendly	0.02281416393816471
TestingImages/friendly/elife-15986-fig6-v3.jpg	friendly	0.39482223987579346
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	0.004759288392961025
TestingImages/friendly/elife-16415-fig2-v1.jpg	friendly	0.2514360845088959
TestingImages/friendly/elife-16582-fig9-v2.jpg	friendly	0.0036170599050819874
TestingImages/friendly/elife-16624-fig10-v1.jpg	friendly	0.10439621657133102
TestingImages/friendly/elife-17023-fig3-v3.jpg	friendly	0.11201896518468857
TestingImages/friendly/elife-17214-fig7-v1.jpg	friendly	0.0003030323423445225
TestingImages/friendly/elife-17243-fig3-v2.jpg	friendly	8.528808393748477e-06
TestingImages/friendly/elife-17328-fig2-v1.jpg	friendly	0.0023044387344270945
TestingImages/friendly/elife-17421-fig6-v1.jpg	friendly	0.00679698446765542
TestingImages/friendly/elife-17505-fig2-v2.jpg	friendly	0.04062124341726303
TestingImages/friendly/elife-17589-fig5-v2.jpg	friendly	0.0153418630361557
TestingImages/friendly/elife-18126-fig6-v2.jpg	friendly	0.58305424451828
TestingImages/friendly/elife-18296-fig5-v3.jpg	friendly	0.052361249923706055
