image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	7.316817118407926e-06
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	9.348038474854548e-06
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	9.167259850073606e-05
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.0015851008938625455
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.005635568872094154
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.0002102478320011869
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.007888476364314556
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.9665839672088623
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.46196380257606506
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.739922821521759
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	9.834248885454144e-06
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.08475040644407272
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.5530422925949097
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	1.1251311207161052e-06
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	1.2853282669311739e-06
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	8.69029918248998e-06
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.0008389233844354749
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	4.416299361764686e-06
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9999067187309265
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	8.117378058614122e-08
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.9519661664962769
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.002694041235372424
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.00012869269994553179
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.0003481140884105116
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.0021170862019062042
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.00047175458166748285
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	4.4043925299774855e-05
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.0006066877976991236
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.5588635206222534
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.07391751557588577
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.00010402072075521573
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.07639709115028381
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	7.420434849336743e-05
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.003926417324692011
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.39586859941482544
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	9.836377103056293e-06
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9635738730430603
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.946822464466095
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	7.371384391774427e-09
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	1.446099668100942e-05
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.006044227164238691
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	2.932809184130747e-05
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	8.832726598484442e-05
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	4.4652588826465944e-07
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	7.939121132949367e-06
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.016270048916339874
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.9266245365142822
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	1.3739330825046636e-05
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.7789764404296875
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	8.16857791505754e-05
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.0032979005482047796
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.00020064611453562975
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.6802761554718018
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.009805330075323582
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.0003570354892872274
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	4.4080633188059437e-07
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.00369685678742826
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	0.001387233380228281
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.0023364105727523565
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.0008049767930060625
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.00010667037713574246
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	2.5870540412142873e-05
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.8678655028343201
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.06295166909694672
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.005180720705538988
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.4145844876766205
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.0002511039492674172
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.001969944452866912
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.0008081744890660048
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.0006346799782477319
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.00015481813170481473
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.06932520121335983
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.00010353907418902963
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	2.5544874006300233e-05
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.001827530562877655
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.02826835587620735
