image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.0006864739116281271
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0031828286591917276
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.00015967605577316135
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	5.761900683864951e-05
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.00019262217392679304
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.0002871389442589134
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	7.646700396435335e-05
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.00035567604936659336
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.0009989048121497035
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.000810814555734396
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0006623814115300775
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0027691114228218794
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.001666633877903223
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0017448721919208765
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.0004897649632766843
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.07768114656209946
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.006104568485170603
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.3355829119682312
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.00016617642540950328
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.00036252682912163436
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.00043771209311671555
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.0023067137226462364
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.00018114929844159633
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	5.80794335292012e-07
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.003392552025616169
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.07365891337394714
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	1.610497201909311e-05
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.00874917209148407
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.0030116073321551085
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	2.0662391797543478e-09
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.00026163324946537614
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0010952095035463572
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	9.30152145883767e-06
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.006930011790245771
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.006771322339773178
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.0011763216461986303
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.010430512018501759
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.002325771376490593
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.0004432311106938869
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	4.930858267471194e-06
