image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	4.456128954188898e-05
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9993050694465637
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.0026480364613234997
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.00010238710819976404
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0011252075200900435
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.004756924230605364
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.002001057844609022
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.9650320410728455
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.0001148291994468309
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.03167058899998665
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.02400687336921692
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.026213135570287704
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	1.1551250622687803e-08
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.00557432696223259
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.015980178490281105
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.008796948939561844
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.05334586650133133
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.024101722985506058
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	1.8964304899782292e-06
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.01051783561706543
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.0225699320435524
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	8.083849388640374e-05
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9931414723396301
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.005968255456537008
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.002163542667403817
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	2.430850372547866e-06
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0035177592653781176
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.1051369234919548
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.005710042547434568
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.0008874298073351383
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.9083743691444397
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.003665071679279208
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9028643369674683
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	6.858533743070439e-05
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	2.8288412067922764e-05
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.00015555875143036246
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.0002050358452834189
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.06739233434200287
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	6.962920906516956e-06
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.00023180796415545046
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.0030782159883528948
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.0006839337875135243
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.05561087280511856
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.002766769379377365
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.0030831850599497557
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.022172678261995316
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.19249150156974792
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.26659905910491943
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	4.487203113967553e-05
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.02203126810491085
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.4699406921863556
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.003516188357025385
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.0008413710165768862
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.005028860177844763
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.00013614054478239268
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.045889630913734436
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.160903200507164
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.00966520793735981
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.0035065929405391216
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	7.57838279241696e-05
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.4494823217391968
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.011249752715229988
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.0006606370443478227
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.03388263285160065
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.008692611008882523
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	7.044748053885996e-05
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.00044338832958601415
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.0003461051092017442
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.0381251722574234
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.1890592873096466
