image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.0008257427834905684
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	1.4587682688108744e-18
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	6.78243919360888e-12
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.9818050132833873e-18
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	1.2703543915453452e-15
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	5.2753630797042206e-08
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	1.7352669323157655e-14
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	1.8223219293159523e-14
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.9047465920448303
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.15677717328071594
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	9.043655634292897e-17
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	5.0868946506249166e-14
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	3.1087790408827836e-18
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	4.753953029419154e-20
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	1.3556624677951148e-16
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9999859929084778
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	8.181165224970365e-20
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	3.04384201271589e-16
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.69382855587678e-14
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	2.4242031450814883e-13
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	6.148632678198157e-17
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.004125602543354034
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	1.4451156268272154e-14
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	2.082866101815739e-09
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	7.812302125378241e-20
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	3.7278978799845826e-17
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	4.881763743247447e-11
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	1.398717152504051e-16
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.0001989961601793766
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	1.2096498695562344e-14
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	2.1343563361142515e-08
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	1.4779470716983757e-18
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	5.181781219387727e-12
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	2.859885790099277e-14
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	2.508223836961143e-11
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	6.942138419674393e-09
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	1.0323974493076093e-05
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	1.7673351931229986e-12
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	1.3579146225227456e-15
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	3.060852352826382e-13
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	6.815301632507459e-15
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	1.4903704535459958e-23
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	4.1083534247231477e-20
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	3.8503614359364224e-12
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	8.153042685421497e-10
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	2.4499340056660657e-11
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	9.069701505668229e-14
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	5.974524973171975e-18
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	9.060896089961752e-15
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	1.0364298828891005e-11
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	6.487330832140645e-28
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	1.4082562779101706e-18
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	1.4462765701847222e-14
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	3.415338276351953e-20
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.0109311755700473e-15
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	1.8891498907087808e-16
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	1.331367064120667e-13
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	5.291226484738232e-11
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	4.3925471569196525e-20
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	1.2149339323964477e-17
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	1.850262797317901e-19
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	6.787488458651417e-15
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	5.851650414223641e-11
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.014068586751818657
