image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.894514262676239
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.024089857935905457
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.0018761238316074014
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	2.6089259336004034e-05
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.01126900501549244
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0044047171249985695
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.0021647277753800154
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.009089391678571701
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.003376275533810258
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.16733336448669434
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.05662832036614418
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.01984143629670143
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.9975806474685669
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.1789184808731079
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	7.2622729021531995e-06
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.07017103582620621
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.05968444049358368
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.006867923308163881
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.0026156227104365826
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.0003381323767825961
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.005808110348880291
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.03527539595961571
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.002583060646429658
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.0013075392926111817
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.01195884495973587
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.0005274484865367413
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	6.277787178987637e-05
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0007706236210651696
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	2.5933773940778337e-05
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.01232361514121294
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.2576727867126465
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.01722496934235096
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.02098062075674534
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.004194284323602915
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.01515609584748745
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.052230458706617355
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.004964711144566536
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.06250227987766266
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.0038681526202708483
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.08455623686313629
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.0025343280285596848
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.009920594282448292
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.005925258155912161
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.011081096716225147
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.013189185410737991
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.004628145135939121
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.026658594608306885
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.7703655362129211
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.007878405973315239
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.15457889437675476
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.0002841241075657308
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	3.9293636291404255e-06
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.021158678457140923
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.007972034625709057
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.4298287034034729
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.6851755976676941
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.0029855414759367704
