image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.12576830387115479
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.00035476410994306207
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.0003140880144201219
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.1872328370809555
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.04380706325173378
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.3180716037750244
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.029310889542102814
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0014920656103640795
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.18393464386463165
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.05996011197566986
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.16818705201148987
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.023507021367549896
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.7023018002510071
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.03738807141780853
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.04319433867931366
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.17261336743831635
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.0042313686572015285
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.13250376284122467
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.07869278639554977
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.008371012285351753
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.1626705676317215
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.03548017889261246
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.029217220842838287
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.00647885212674737
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.007383131422102451
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.0031840482261031866
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.0017372204456478357
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.004635980352759361
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0333370715379715
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.05463305860757828
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.0019892563577741385
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	0.009769663214683533
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.039028350263834
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.0936470553278923
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.01446553599089384
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.19434675574302673
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.30817440152168274
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.507538378238678
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.006808956619352102
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.016204530373215675
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.20473074913024902
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.0072748102247715
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.02885577827692032
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.1413569301366806
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.0012964322231709957
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.2086125761270523
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.0003523977939039469
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.01390685886144638
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.08336994796991348
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.4127488136291504
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.041832879185676575
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.025118565186858177
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.0751679539680481
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.026219522580504417
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.12946820259094238
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.016493193805217743
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.014407475478947163
TestingImages/friendly/elife-06516-fig3-v2.jpg	friendly	0.013969594612717628
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.011582612060010433
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.002170620020478964
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.0034621793311089277
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.0034176302142441273
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.09961008280515671
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.17744958400726318
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.004353415220975876
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.5070745944976807
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.0026039928197860718
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.022305665537714958
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.09549212455749512
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.03182985261082649
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.011468089185655117
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.4910871684551239
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.3807868957519531
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.0018805651925504208
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.05519985780119896
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.01965770684182644
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.026978543028235435
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.043706264346838
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.18898557126522064
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.0397443063557148
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.17619584500789642
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.008578515611588955
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.011279827915132046
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.016097715124487877
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.029596054926514626
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.05672605708241463
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.000518235785420984
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.006375144235789776
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	0.007482577580958605
TestingImages/friendly/elife-09268-fig2-v2.jpg	friendly	0.043128643184900284
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.02013983204960823
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.03475255146622658
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.06899867951869965
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.01101752370595932
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	0.014807137660682201
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.009536807425320148
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.02555110678076744
TestingImages/friendly/elife-10031-fig4-v2.jpg	friendly	0.0770765095949173
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.0041009532287716866
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.36387768387794495
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.7136831879615784
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.008919465355575085
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	9.438806591788307e-05
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.009054519236087799
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.03219793364405632
TestingImages/friendly/elife-11058-fig5-v2.jpg	friendly	0.028492430225014687
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.0013037066673859954
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	0.002218591747805476
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	0.001991984434425831
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	0.004933411721140146
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.05975698307156563
TestingImages/friendly/elife-12059-fig12-v1.jpg	friendly	0.017205851152539253
TestingImages/friendly/elife-12059-fig9-v1.jpg	friendly	0.0014107817551121116
TestingImages/friendly/elife-12115-fig2-v1.jpg	friendly	0.039101287722587585
TestingImages/friendly/elife-12192-fig4-v2.jpg	friendly	0.0019358175341039896
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.0024961247108876705
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	0.006342367734760046
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.0416068434715271
TestingImages/friendly/elife-12577-fig2-v1.jpg	friendly	0.0002506628807168454
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	0.02078794315457344
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	0.03384046629071236
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	0.01970749907195568
TestingImages/friendly/elife-12856-fig4-v2.jpg	friendly	0.06697012484073639
TestingImages/friendly/elife-13065-fig6-v1.jpg	friendly	0.2139451503753662
TestingImages/friendly/elife-13135-fig3-v1.jpg	friendly	0.0006589915719814599
TestingImages/friendly/elife-13232-fig2-v2.jpg	friendly	0.008512469939887524
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.0036240918561816216
TestingImages/friendly/elife-13571-fig2-v3.jpg	friendly	0.06400664895772934
TestingImages/friendly/elife-13764-fig2-v1.jpg	friendly	0.03262510895729065
TestingImages/friendly/elife-13926-fig6-v2.jpg	friendly	0.0030524241738021374
TestingImages/friendly/elife-14175-fig4-v1.jpg	friendly	0.1449781209230423
TestingImages/friendly/elife-14315-fig5-v2.jpg	friendly	0.024893658235669136
TestingImages/friendly/elife-14618-fig7-v2.jpg	friendly	0.009633852168917656
TestingImages/friendly/elife-14692-fig1-v4.jpg	friendly	0.008270921185612679
TestingImages/friendly/elife-14694-fig2-v1.jpg	friendly	0.7439834475517273
TestingImages/friendly/elife-14694-fig7-v1.jpg	friendly	0.5002157092094421
TestingImages/friendly/elife-14730-fig6-v3.jpg	friendly	0.07034103572368622
TestingImages/friendly/elife-14846-fig1-v1.jpg	friendly	0.002730651292949915
TestingImages/friendly/elife-14908-fig4-v2.jpg	friendly	0.4971408247947693
TestingImages/friendly/elife-15075-fig1-v2.jpg	friendly	0.023547183722257614
TestingImages/friendly/elife-15106-fig5-v2.jpg	friendly	0.07352939248085022
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.0006038129795342684
TestingImages/friendly/elife-15316-fig6-v2.jpg	friendly	0.02778271585702896
TestingImages/friendly/elife-15545-fig1-v3.jpg	friendly	0.2757871747016907
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	0.2406543344259262
TestingImages/friendly/elife-16371-fig4-v2.jpg	friendly	0.0004586288705468178
TestingImages/friendly/elife-16415-fig2-v1.jpg	friendly	0.3941420912742615
TestingImages/friendly/elife-16472-fig5-v1.jpg	friendly	0.01883796975016594
TestingImages/friendly/elife-16747-fig3-v1.jpg	friendly	0.0011872443137690425
TestingImages/friendly/elife-16793-fig7-v3.jpg	friendly	0.01101776398718357
TestingImages/friendly/elife-16937-fig6-v1.jpg	friendly	0.0026087528094649315
TestingImages/friendly/elife-17126-fig3-v1.jpg	friendly	0.009938257746398449
TestingImages/friendly/elife-17214-fig7-v1.jpg	friendly	0.001375624444335699
TestingImages/friendly/elife-17556-fig4-v1.jpg	friendly	0.0037995637394487858
TestingImages/friendly/elife-18126-fig4-v2.jpg	friendly	0.0105464281514287
TestingImages/friendly/elife-18270-fig7-v2.jpg	friendly	0.0016325853066518903
TestingImages/friendly/elife-18296-fig5-v3.jpg	friendly	0.011897923424839973
TestingImages/friendly/elife-18318-fig4-v1.jpg	friendly	0.005330786574631929
TestingImages/friendly/elife-18345-fig7-v2.jpg	friendly	0.6648992300033569
TestingImages/friendly/elife-18425-fig4-v2.jpg	friendly	0.055314529687166214
TestingImages/friendly/elife-18566-fig5-v2.jpg	friendly	0.02875920571386814
TestingImages/friendly/elife-18770-fig3-v3.jpg	friendly	0.03351065516471863
TestingImages/friendly/elife-18882-fig4-v2.jpg	friendly	0.023762300610542297
TestingImages/friendly/elife-19145-fig4-v2.jpg	friendly	0.0708211213350296
TestingImages/friendly/elife-19214-fig5-v1.jpg	friendly	0.43116074800491333
TestingImages/friendly/elife-19374-fig2-v3.jpg	friendly	0.5032241344451904
TestingImages/friendly/elife-19493-fig6-v1.jpg	friendly	0.0010787525679916143
TestingImages/friendly/elife-19848-fig1-v2.jpg	friendly	0.01288581918925047
TestingImages/friendly/elife-20041-fig4-v2.jpg	friendly	0.0921265110373497
TestingImages/friendly/elife-20185-fig4-v2.jpg	friendly	0.01632332243025303
TestingImages/friendly/elife-20242-fig1-v2.jpg	friendly	0.03437099605798721
TestingImages/friendly/elife-20253-fig7-v2.jpg	friendly	0.013156984001398087
