image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.06322956830263138
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	3.35378331328684e-06
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.014035330154001713
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	1.4265777281252667e-05
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	1.8830471162800677e-05
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.00017338419274892658
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.006810178514569998
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	3.562012409474846e-07
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.0013553984463214874
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.0012405065353959799
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	1.3640019460581243e-05
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.382303859211788e-08
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	3.0500221328111365e-05
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	2.2604060632147593e-06
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	5.968779987597372e-06
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.002879032399505377
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	3.673123728731298e-06
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.7688849568367004
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	1.160203100880608e-05
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0034080143086612225
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	1.2602270544448402e-05
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	1.4432629313887446e-06
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.0006622289656661451
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	2.8450509148569836e-07
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.00018369698955211788
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.0003111905825790018
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	2.054037622656324e-06
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.0009319933596998453
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.9988315105438232
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	5.6552758906036615e-05
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.0002719735784921795
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.0002373814204474911
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.017589395865797997
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	2.8397473215591162e-05
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	4.979478944733273e-06
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.0007657920359633863
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	1.0283657502441201e-05
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.00029664215981028974
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	1.4456115422945004e-05
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.00022381998132914305
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	9.192253855871968e-07
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.3448105454444885
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.026170313358306885
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	7.808675582055002e-05
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.0003170768031850457
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	6.726700667059049e-05
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.0007516131736338139
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	1.5596178855048493e-05
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.15571746230125427
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.00024348391161765903
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.4130680561065674
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.0004661170532926917
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.00048746017273515463
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.00019166820857208222
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	2.3948962812880836e-09
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.02566329948604107
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	4.2433873659319943e-07
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.00010153820039704442
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.08100267499685287
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.00016047466488089412
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	2.2843319413823338e-07
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.0003040623269043863
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.0038664089515805244
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	4.04804183062879e-07
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	1.010790526834171e-07
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9930496215820312
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	2.870477828764706e-06
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	7.248809561133385e-05
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.0007379199378192425
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	6.537911758641712e-06
