image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.21240974962711334
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0223174337297678
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.011646713130176067
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.18078789114952087
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.11277841031551361
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.212819442152977
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.06208213046193123
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.02915102057158947
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.35189929604530334
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.11662119626998901
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.11868014186620712
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.030311817303299904
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.456164687871933
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.07946845144033432
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.4183516502380371
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.06294029951095581
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.023896660655736923
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.2894406318664551
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.2598572075366974
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.06540734320878983
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.40314358472824097
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.02626911737024784
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.05335106700658798
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.030088644474744797
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.05561463534832001
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.028964342549443245
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.008749543689191341
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.04101746156811714
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.14406827092170715
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.014295205473899841
