image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.003216380486264825
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.0003392226935829967
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0028525341767817736
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.011420944705605507
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.03213771432638168
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.0003880751901306212
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.009443169459700584
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.03277156129479408
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.008143559098243713
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.00044240144779905677
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.003348290454596281
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.5218203663825989
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.7238250970840454
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.00221400149166584
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.05345609784126282
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.011945503763854504
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.02652815170586109
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.01986658200621605
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.004325347486883402
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.7549340724945068
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0011142515577375889
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.009170216508209705
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.002450753701850772
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.009360036812722683
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.00211683614179492
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.012312146835029125
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.6334370374679565
