image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	3.820995971182128e-06
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	6.422158094210317e-08
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.8505333931884138e-09
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	1.614641291780572e-07
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	1.6087069525383413e-06
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.00011959071707678959
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	2.437126542242929e-11
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.005476752296090126
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.006492651533335447
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	2.4534506337658968e-06
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	2.9127156722097425e-06
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	8.676225959902695e-09
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.16826699674129486
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	4.996319091787882e-08
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	4.486681064008735e-05
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	2.9667680792044848e-05
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	1.0705516473308307e-08
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	1.3089598578219092e-13
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.006133625749498606
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	4.2616143253182415e-11
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.011717308312654495
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	1.6338238140178873e-07
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	3.890146217599977e-06
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	3.080568689028951e-08
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	5.147660422921696e-11
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	1.8462866080426465e-07
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	6.071775526805823e-09
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	4.3095883484056685e-06
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0008630147203803062
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	7.324429702748603e-07
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	6.619990777778639e-09
