image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.13863816857337952
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.0018244861857965589
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.07053156942129135
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	7.988762263266835e-06
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.2810254991054535
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	3.8794732404312526e-07
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.7858467102050781
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	3.286614869146831e-10
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	8.587056072428823e-06
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	8.17443404632634e-11
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	9.303314563169351e-09
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	2.282884634041693e-05
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	1.4011099835897767e-08
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	1.05219520207811e-07
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	1.2103598123758275e-08
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	1.991599940520672e-11
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.007020832039415836
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	3.716732877023787e-08
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	8.982919825939462e-05
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	2.392750814869763e-16
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	5.311616924075224e-09
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	2.9270674772874372e-08
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	1.6793376289570006e-07
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	6.070680069747425e-11
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	2.6470579541637562e-06
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	1.175674879050348e-05
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	4.6151274468719805e-10
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.047060128301382065
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	3.681793259602273e-06
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	1.5086223381644004e-09
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	2.257993401144631e-06
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	8.333100595336873e-06
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	3.496488654164409e-10
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.04597201198339462
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	5.1064592554439514e-08
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	1.5365459660188208e-07
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	1.0603246525155846e-14
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.0033249440602958202
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	2.8224385459907353e-06
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	3.0285307681815476e-12
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	6.965471754938335e-08
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	8.037812949623913e-05
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.36951810121536255
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	1.358172574406069e-09
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.00030139434966258705
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	1.2642362712256272e-08
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	9.541046210870263e-07
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	1.2420763744781793e-13
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	3.7789257476106286e-05
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	1.5552004128949193e-08
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.00016714405501261353
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	1.2937910469190683e-05
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.0004561635141726583
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	6.837845289986433e-10
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.3110750615596771
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.00013904136721976101
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	2.5214232479697785e-08
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	6.823324838478584e-08
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	2.1371817638282664e-05
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	4.936518507747678e-06
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	3.6969438497180818e-06
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	9.106945232650876e-12
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	1.1761375207086644e-10
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.18532761931419373
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	2.2981574976377317e-11
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9999897480010986
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.10673306882381439
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	7.281381227131067e-12
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	3.6274355807108805e-05
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	2.731086290452822e-08
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.9736102223396301
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	1.3754342035099398e-05
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	1.4596711480407976e-05
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.005090960767120123
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	2.4796253939030066e-08
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	2.3119436053098408e-12
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	4.776365525316351e-09
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	2.2166708468773777e-09
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	8.274683932540938e-05
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	5.457881702142231e-09
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	2.4836881493683904e-05
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	1.608827827903614e-11
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	7.947942503960803e-05
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	8.121533937810455e-06
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	8.948192407842726e-05
