image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.005294885952025652
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.028608322143554688
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.00014147501497063786
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.4852878926774338e-08
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	4.55264199672456e-07
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.0024413897190243006
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.03321755677461624
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.0036250371485948563
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.9751233458518982
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	4.903607987216674e-06
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	1.2582143426698167e-05
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	3.8118807424325496e-05
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0001822529302444309
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	3.7944795622024685e-05
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.026095818728208542
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9994741082191467
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	1.0961848602164537e-05
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.00013788176875095814
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	2.9920071028755046e-05
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.0003103213384747505
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	1.2088733569726173e-07
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.010050461627542973
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.0006342409178614616
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.040211137384176254
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.00019490586419124156
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0015524383634328842
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.0001279762072954327
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	9.176337334793061e-05
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	6.94624031893909e-05
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	5.46603314433014e-06
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.036421921104192734
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.0032570394687354565
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.24523161351680756
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	6.775900692446157e-05
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.010998032055795193
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.0016759558347985148
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.00017102844140026718
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.030456116423010826
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.0012219230411574244
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.001846738625317812
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.0002629739174153656
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.00028256780933588743
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.049873869866132736
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.02209775522351265
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.00037258939119055867
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.000649352150503546
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.0003185405512340367
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	3.2697259939595824e-06
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.00012593832798302174
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.1432189643383026
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.0026508208829909563
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.00014068884775042534
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	3.94594062527176e-05
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.7739497423171997
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.910993887577206e-05
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.00014063064008951187
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	2.355677315790672e-05
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.011109470389783382
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	2.8220159947522916e-05
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	8.232194659285597e-07
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.00021447792823892087
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.0038002280052751303
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	6.590636621695012e-05
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.014963453635573387
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.0002761626383289695
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	7.973434549057856e-05
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.0431499220430851
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.00020677527936641127
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	1.0286757060384843e-05
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	0.00021949582151137292
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.002888198010623455
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	0.0016811771783977747
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.0005588929052464664
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.002171761356294155
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.00037459132727235556
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.7477034330368042
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	9.861888429441024e-06
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.0014166274340823293
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	2.793398562062066e-05
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	4.9760881665861234e-05
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.00013666588347405195
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.0027367884758859873
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.0013382910983636975
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.00023424100072588772
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	2.8337716173609806e-08
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.0007161538815125823
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.06572581082582474
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.005861411336809397
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	0.0006891993107274175
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	0.0010677482932806015
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.0020319675095379353
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	5.683041763404617e-06
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.001228736829943955
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	1.2815218042305787e-06
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	1.7617823687032796e-05
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.0012468724744394422
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	6.667518755421042e-05
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	9.825090273807291e-06
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.0002539483248256147
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.00039014857611618936
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	5.770390544057591e-06
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.0027297656051814556
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	5.869853339390829e-05
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.0005511238123290241
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	3.0889555091562215e-06
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	0.37038642168045044
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	1.1911929505004082e-05
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.0003875840047840029
TestingImages/friendly/elife-11288-fig7-v1.jpg	friendly	0.9726682901382446
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.04128274321556091
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.6575780510902405
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	7.679151536876816e-08
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	6.257757689809296e-08
TestingImages/friendly/elife-12435-fig7-v2.jpg	friendly	0.00028801162261515856
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.0123373381793499
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	7.607840416312683e-06
TestingImages/friendly/elife-12577-fig2-v1.jpg	friendly	5.392446382757043e-07
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	0.006808408536016941
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	3.574211632439983e-06
TestingImages/friendly/elife-12856-fig1-v2.jpg	friendly	0.0022557214833796024
TestingImages/friendly/elife-12856-fig4-v2.jpg	friendly	0.005070776212960482
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	1.4861679119348992e-05
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	4.133859921040539e-09
TestingImages/friendly/elife-13073-fig2-v1.jpg	friendly	0.005617683753371239
TestingImages/friendly/elife-13098-fig7-v2.jpg	friendly	0.0013465560041368008
TestingImages/friendly/elife-13222-fig9-v2.jpg	friendly	0.0003995361621491611
TestingImages/friendly/elife-13254-fig3-v1.jpg	friendly	1.7746993762557395e-05
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	9.842755389399827e-05
TestingImages/friendly/elife-13378-fig3-v3.jpg	friendly	0.00028575267060659826
TestingImages/friendly/elife-13546-fig2-v1.jpg	friendly	0.0015963370678946376
TestingImages/friendly/elife-13941-fig6-v1.jpg	friendly	0.012353530153632164
TestingImages/friendly/elife-14029-fig1-v3.jpg	friendly	0.015058780089020729
TestingImages/friendly/elife-14029-fig6-v3.jpg	friendly	0.03207291662693024
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.00018306435958947986
TestingImages/friendly/elife-14170-fig4-v2.jpg	friendly	0.9692801833152771
TestingImages/friendly/elife-14175-fig5-v1.jpg	friendly	1.5754666904399528e-08
TestingImages/friendly/elife-14197-fig1-v1.jpg	friendly	0.00012454786337912083
TestingImages/friendly/elife-14228-fig1-v1.jpg	friendly	0.00019631945178844035
TestingImages/friendly/elife-14315-fig5-v2.jpg	friendly	1.2129943343097693e-06
TestingImages/friendly/elife-14614-fig3-v2.jpg	friendly	1.2624744840650237e-06
TestingImages/friendly/elife-14618-fig7-v2.jpg	friendly	0.25261273980140686
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	2.7270887585473247e-05
