image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	3.2050971299213415e-07
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	2.2904639251919434e-07
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	5.097323604874582e-11
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	6.817086841692799e-07
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	4.0657070599081635e-08
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	9.237827863772807e-11
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	3.3355600503881533e-09
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	4.312793180361041e-07
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	3.025673720458144e-07
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	1.563830870354721e-10
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	2.618012877064757e-05
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	1.249814363113444e-09
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.006890189368277788
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	1.0014059581564538e-09
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	6.0229620430618525e-05
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.00021120179735589772
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	3.5037896850553807e-07
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	4.5182394387666136e-05
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.00031392756500281394
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	1.083622427899833e-10
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	3.9836559153627604e-06
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	1.546697603771463e-05
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	4.2713942605132615e-08
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	1.5193342051134096e-07
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.0024016578681766987
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	4.60721196304803e-07
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	6.846078744052533e-14
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	9.177047104458325e-06
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.00013600612874142826
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	3.415316640609234e-10
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	4.861924751686786e-11
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	9.166857495301883e-09
